5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
21/10/2006 16:45,173,1,100,3804
21/10/2006 17:00,201,1,100,3804
21/10/2006 17:15,169,1,100,3804
21/10/2006 17:30,167,1,100,3804
21/10/2006 17:45,164,1,100,3804
21/10/2006 18:00,125,1,100,3804
21/10/2006 18:15,113,1,100,3804
21/10/2006 18:30,110,1,100,3804
21/10/2006 18:45,100,1,100,3804
21/10/2006 19:00,103,1,100,3804
21/10/2006 19:15,135,1,100,3804
21/10/2006 19:30,61,1,100,3804
21/10/2006 19:45,149,1,100,3804
21/10/2006 20:00,91,1,100,3804
21/10/2006 20:15,63,1,100,3804
21/10/2006 20:30,75,1,100,3804
21/10/2006 20:45,104,1,100,3804
21/10/2006 21:00,119,1,100,3804
21/10/2006 21:15,48,1,100,3804
21/10/2006 21:30,47,1,100,3804
21/10/2006 21:45,53,1,100,3804
21/10/2006 22:00,54,1,100,3804
21/10/2006 22:15,51,1,100,3804
21/10/2006 22:30,118,1,100,3804
21/10/2006 22:45,137,1,100,3804
21/10/2006 23:00,94,1,100,3804
21/10/2006 23:15,102,1,100,3804
21/10/2006 23:30,103,1,100,3804
21/10/2006 23:45,87,1,100,3804
22/10/2006 00:00,72,1,100,3804
22/10/2006 00:15,57,1,100,3804
22/10/2006 00:30,94,1,100,3804
22/10/2006 00:45,83,1,100,3804
22/10/2006 01:00,36,1,100,3804
22/10/2006 01:15,37,1,100,3804
22/10/2006 01:30,28,1,100,3804
22/10/2006 01:45,53,1,100,3804
22/10/2006 02:00,33,1,100,3804
22/10/2006 02:15,26,1,100,3804
22/10/2006 02:30,23,1,100,3804
22/10/2006 02:45,17,1,100,3804
22/10/2006 03:00,22,1,100,3804
22/10/2006 03:15,17,1,100,3804
22/10/2006 03:30,18,1,100,3804
22/10/2006 03:45,21,1,100,3804
22/10/2006 04:00,13,1,100,3804
22/10/2006 04:15,13,1,100,3804
22/10/2006 04:30,17,1,100,3804
22/10/2006 04:45,9,1,100,3804
22/10/2006 05:00,15,1,100,3804
22/10/2006 05:15,7,1,100,3804
22/10/2006 05:30,10,1,100,3804
22/10/2006 05:45,10,1,100,3804
22/10/2006 06:00,9,1,100,3804
22/10/2006 06:15,14,1,100,3804
22/10/2006 06:30,15,1,100,3804
22/10/2006 06:45,12,1,100,3804
22/10/2006 07:00,24,1,100,3804
22/10/2006 07:15,22,1,100,3804
22/10/2006 07:30,45,1,100,3804
22/10/2006 07:45,32,1,100,3804
22/10/2006 08:00,52,1,100,3804
22/10/2006 08:15,41,1,100,3804
22/10/2006 08:30,93,1,100,3804
22/10/2006 08:45,58,1,100,3804
22/10/2006 09:00,55,1,100,3804
22/10/2006 09:15,85,1,100,3804
22/10/2006 09:30,91,1,100,3804
22/10/2006 09:45,109,1,100,3804
22/10/2006 10:00,86,1,100,3804
22/10/2006 10:15,101,1,100,3804
22/10/2006 10:30,108,1,100,3804
22/10/2006 10:45,100,1,100,3804
22/10/2006 11:00,137,1,100,3804
22/10/2006 11:15,147,1,100,3804
22/10/2006 11:30,117,1,100,3804
22/10/2006 11:45,167,1,100,3804
22/10/2006 12:00,163,1,100,3804
22/10/2006 12:15,158,1,100,3804
22/10/2006 12:30,167,1,100,3804
22/10/2006 12:45,142,1,100,3804
22/10/2006 13:00,155,1,100,3804
22/10/2006 13:15,204,1,100,3804
22/10/2006 13:30,103,1,100,3804
22/10/2006 13:45,154,1,100,3804
22/10/2006 14:00,121,1,100,3804
22/10/2006 14:15,178,1,100,3804
22/10/2006 14:30,166,1,100,3804
22/10/2006 14:45,120,1,100,3804
22/10/2006 15:00,122,1,100,3804
22/10/2006 15:15,134,1,100,3804
22/10/2006 15:30,130,1,100,3804
22/10/2006 15:45,147,1,100,3804
22/10/2006 16:00,120,1,100,3804
22/10/2006 16:15,165,1,100,3804
22/10/2006 16:30,163,1,100,3804
22/10/2006 16:45,169,1,100,3804
22/10/2006 17:00,177,1,100,3804
22/10/2006 17:15,190,1,100,3804
22/10/2006 17:30,123,1,100,3804
22/10/2006 17:45,115,1,100,3804
22/10/2006 18:00,156,1,100,3804
22/10/2006 18:15,140,1,100,3804
22/10/2006 18:30,124,1,100,3804
22/10/2006 18:45,87,1,100,3804
22/10/2006 19:00,99,1,100,3804
22/10/2006 19:15,62,1,100,3804
22/10/2006 19:30,81,1,100,3804
22/10/2006 19:45,79,1,100,3804
22/10/2006 20:00,89,1,100,3804
22/10/2006 20:15,100,1,100,3804
22/10/2006 20:30,77,1,100,3804
22/10/2006 20:45,89,1,100,3804
22/10/2006 21:00,67,1,100,3804
22/10/2006 21:15,68,1,100,3804
22/10/2006 21:30,68,1,100,3804
22/10/2006 21:45,39,1,100,3804
22/10/2006 22:00,63,1,100,3804
22/10/2006 22:15,47,1,100,3804
22/10/2006 22:30,49,1,100,3804
22/10/2006 22:45,43,1,100,3804
22/10/2006 23:00,48,1,100,3804
22/10/2006 23:15,30,1,100,3804
22/10/2006 23:30,26,1,100,3804
22/10/2006 23:45,27,1,100,3804
23/10/2006 00:00,28,1,100,3804
23/10/2006 00:15,12,1,100,3804
23/10/2006 00:30,12,1,100,3804
23/10/2006 00:45,9,1,100,3804
23/10/2006 01:00,7,1,100,3804
23/10/2006 01:15,6,1,100,3804
23/10/2006 01:30,7,1,100,3804
23/10/2006 01:45,3,1,100,3804
23/10/2006 02:00,5,1,100,3804
23/10/2006 02:15,9,1,100,3804
23/10/2006 02:30,6,1,100,3804
23/10/2006 02:45,2,1,100,3804
23/10/2006 03:00,3,1,100,3804
23/10/2006 03:15,2,1,100,3804
23/10/2006 03:30,6,1,100,3804
23/10/2006 03:45,7,1,100,3804
23/10/2006 04:00,10,1,100,3804
23/10/2006 04:15,11,1,100,3804
23/10/2006 04:30,6,1,100,3804
23/10/2006 04:45,2,1,100,3804
23/10/2006 05:00,9,1,100,3804
23/10/2006 05:15,15,1,100,3804
23/10/2006 05:30,21,1,100,3804
23/10/2006 05:45,30,1,100,3804
23/10/2006 06:00,25,1,100,3804
23/10/2006 06:15,37,1,100,3804
23/10/2006 06:30,75,1,100,3804
23/10/2006 06:45,76,1,100,3804
23/10/2006 07:00,83,1,100,3804
23/10/2006 07:15,85,1,100,3804
23/10/2006 07:30,71,1,100,3804
23/10/2006 07:45,112,1,100,3804
23/10/2006 08:00,131,1,100,3804
23/10/2006 08:15,152,1,100,3804
23/10/2006 08:30,116,1,100,3804
23/10/2006 08:45,129,1,100,3804
23/10/2006 09:00,83,1,100,3804
23/10/2006 09:15,107,1,100,3804
23/10/2006 09:30,162,1,100,3804
23/10/2006 09:45,142,1,100,3804
23/10/2006 10:00,126,1,100,3804
23/10/2006 10:15,116,1,100,3804
23/10/2006 10:30,95,1,100,3804
23/10/2006 10:45,190,1,100,3804
23/10/2006 11:00,153,1,100,3804
23/10/2006 11:15,164,1,100,3804
23/10/2006 11:30,147,1,100,3804
23/10/2006 11:45,174,1,100,3804
23/10/2006 12:00,149,1,100,3804
23/10/2006 12:15,150,1,100,3804
23/10/2006 12:30,123,1,100,3804
23/10/2006 12:45,203,1,100,3804
23/10/2006 13:00,134,1,100,3804
23/10/2006 13:15,120,1,100,3804
23/10/2006 13:30,144,1,100,3804
23/10/2006 13:45,210,1,100,3804
23/10/2006 14:00,126,1,100,3804
23/10/2006 14:15,164,1,100,3804
23/10/2006 14:30,209,1,100,3804
23/10/2006 14:45,154,1,100,3804
23/10/2006 15:00,186,1,100,3804
23/10/2006 15:15,227,1,100,3804
23/10/2006 15:30,246,1,100,3804
23/10/2006 15:45,154,1,100,3804
23/10/2006 16:00,279,1,100,3804
23/10/2006 16:15,185,1,100,3804
23/10/2006 16:30,204,1,100,3804
23/10/2006 16:45,212,1,100,3804
23/10/2006 17:00,243,1,100,3804
23/10/2006 17:15,285,1,100,3804
23/10/2006 17:30,255,1,100,3804
23/10/2006 17:45,307,1,100,3804
23/10/2006 18:00,246,1,100,3804
23/10/2006 18:15,201,1,100,3804
23/10/2006 18:30,175,1,100,3804
23/10/2006 18:45,181,1,100,3804
23/10/2006 19:00,150,1,100,3804
23/10/2006 19:15,126,1,100,3804
23/10/2006 19:30,116,1,100,3804
23/10/2006 19:45,96,1,100,3804
23/10/2006 20:00,89,1,100,3804
23/10/2006 20:15,63,1,100,3804
23/10/2006 20:30,84,1,100,3804
23/10/2006 20:45,109,1,100,3804
23/10/2006 21:00,80,1,100,3804
23/10/2006 21:15,84,1,100,3804
23/10/2006 21:30,80,1,100,3804
23/10/2006 21:45,50,1,100,3804
23/10/2006 22:00,81,1,100,3804
23/10/2006 22:15,75,1,100,3804
23/10/2006 22:30,48,1,100,3804
23/10/2006 22:45,47,1,100,3804
23/10/2006 23:00,40,1,100,3804
23/10/2006 23:15,66,1,100,3804
23/10/2006 23:30,31,1,100,3804
23/10/2006 23:45,58,1,100,3804
24/10/2006 00:00,20,1,100,3804
24/10/2006 00:15,19,1,100,3804
24/10/2006 00:30,52,1,100,3804
24/10/2006 00:45,12,1,100,3804
24/10/2006 01:00,10,1,100,3804
24/10/2006 01:15,5,1,100,3804
24/10/2006 01:30,5,1,100,3804
24/10/2006 01:45,9,1,100,3804
24/10/2006 02:00,4,1,100,3804
24/10/2006 02:15,6,1,100,3804
24/10/2006 02:30,8,1,100,3804
24/10/2006 02:45,4,1,100,3804
24/10/2006 03:00,6,1,100,3804
24/10/2006 03:15,7,1,100,3804
24/10/2006 03:30,6,1,100,3804
24/10/2006 03:45,3,1,100,3804
24/10/2006 04:00,3,1,100,3804
24/10/2006 04:15,5,1,100,3804
24/10/2006 04:30,7,1,100,3804
24/10/2006 04:45,11,1,100,3804
24/10/2006 05:00,3,1,100,3804
24/10/2006 05:15,15,1,100,3804
24/10/2006 05:30,8,1,100,3804
24/10/2006 05:45,27,1,100,3804
24/10/2006 06:00,22,1,100,3804
24/10/2006 06:15,44,1,100,3804
24/10/2006 06:30,38,1,100,3804
24/10/2006 06:45,88,1,100,3804
24/10/2006 07:00,73,1,100,3804
24/10/2006 07:15,147,1,100,3804
24/10/2006 07:30,77,1,100,3804
24/10/2006 07:45,158,1,100,3804
24/10/2006 08:00,92,1,100,3804
24/10/2006 08:15,127,1,100,3804
24/10/2006 08:30,172,1,100,3804
24/10/2006 08:45,133,1,100,3804
24/10/2006 09:00,105,1,100,3804
24/10/2006 09:15,145,1,100,3804
24/10/2006 09:30,107,1,100,3804
24/10/2006 09:45,172,1,100,3804
24/10/2006 10:00,121,1,100,3804
24/10/2006 10:15,132,1,100,3804
24/10/2006 10:30,114,1,100,3804
24/10/2006 10:45,198,1,100,3804
24/10/2006 11:00,131,1,100,3804
24/10/2006 11:15,142,1,100,3804
24/10/2006 11:30,134,1,100,3804
24/10/2006 11:45,155,1,100,3804
24/10/2006 12:00,152,1,100,3804
24/10/2006 12:15,174,1,100,3804
24/10/2006 12:30,123,1,100,3804
24/10/2006 12:45,157,1,100,3804
24/10/2006 13:00,135,1,100,3804
24/10/2006 13:15,152,1,100,3804
24/10/2006 13:30,178,1,100,3804
24/10/2006 13:45,137,1,100,3804
24/10/2006 14:00,145,1,100,3804
24/10/2006 14:15,157,1,100,3804
24/10/2006 14:30,150,1,100,3804
24/10/2006 14:45,188,1,100,3804
24/10/2006 15:00,194,1,100,3804
24/10/2006 15:15,202,1,100,3804
24/10/2006 15:30,259,1,100,3804
24/10/2006 15:45,190,1,100,3804
24/10/2006 16:00,248,1,100,3804
24/10/2006 16:15,228,1,100,3804
24/10/2006 16:30,265,1,100,3804
24/10/2006 16:45,238,1,100,3804
24/10/2006 17:00,293,1,100,3804
24/10/2006 17:15,260,1,100,3804
24/10/2006 17:30,259,1,100,3804
24/10/2006 17:45,265,1,100,3804
24/10/2006 18:00,266,1,100,3804
24/10/2006 18:15,229,1,100,3804
24/10/2006 18:30,202,1,100,3804
24/10/2006 18:45,176,1,100,3804
24/10/2006 19:00,163,1,100,3804
24/10/2006 19:15,100,1,100,3804
24/10/2006 19:30,126,1,100,3804
24/10/2006 19:45,101,1,100,3804
24/10/2006 20:00,113,1,100,3804
24/10/2006 20:15,91,1,100,3804
24/10/2006 20:30,137,1,100,3804
24/10/2006 20:45,68,1,100,3804
24/10/2006 21:00,120,1,100,3804
24/10/2006 21:15,99,1,100,3804
24/10/2006 21:30,94,1,100,3804
24/10/2006 21:45,124,1,100,3804
24/10/2006 22:00,120,1,100,3804
24/10/2006 22:15,106,1,100,3804
24/10/2006 22:30,70,1,100,3804
24/10/2006 22:45,80,1,100,3804
24/10/2006 23:00,66,1,100,3804
24/10/2006 23:15,70,1,100,3804
24/10/2006 23:30,27,1,100,3804
24/10/2006 23:45,36,1,100,3804
25/10/2006 00:00,66,1,100,3804
25/10/2006 00:15,21,1,100,3804
25/10/2006 00:30,59,1,100,3804
25/10/2006 00:45,7,1,100,3804
25/10/2006 01:00,8,1,100,3804
25/10/2006 01:15,7,1,100,3804
25/10/2006 01:30,13,1,100,3804
25/10/2006 01:45,9,1,100,3804
25/10/2006 02:00,3,1,100,3804
25/10/2006 02:15,7,1,100,3804
25/10/2006 02:30,6,1,100,3804
25/10/2006 02:45,7,1,100,3804
25/10/2006 03:00,0,1,100,3804
25/10/2006 03:15,4,1,100,3804
25/10/2006 03:30,1,1,100,3804
25/10/2006 03:45,4,1,100,3804
25/10/2006 04:00,5,1,100,3804
25/10/2006 04:15,5,1,100,3804
25/10/2006 04:30,8,1,100,3804
25/10/2006 04:45,10,1,100,3804
25/10/2006 05:00,8,1,100,3804
25/10/2006 05:15,14,1,100,3804
25/10/2006 05:30,17,1,100,3804
25/10/2006 05:45,13,1,100,3804
25/10/2006 06:00,18,1,100,3804
25/10/2006 06:15,89,1,100,3804
25/10/2006 06:30,37,1,100,3804
25/10/2006 06:45,59,1,100,3804
25/10/2006 07:00,96,1,100,3804
25/10/2006 07:15,128,1,100,3804
25/10/2006 07:30,81,1,100,3804
25/10/2006 07:45,96,1,100,3804
25/10/2006 08:00,111,1,100,3804
25/10/2006 08:15,121,1,100,3804
25/10/2006 08:30,135,1,100,3804
25/10/2006 08:45,167,1,100,3804
25/10/2006 09:00,92,1,100,3804
25/10/2006 09:15,157,1,100,3804
25/10/2006 09:30,120,1,100,3804
25/10/2006 09:45,163,1,100,3804
25/10/2006 10:00,131,1,100,3804
25/10/2006 10:15,180,1,100,3804
25/10/2006 10:30,168,1,100,3804
25/10/2006 10:45,155,1,100,3804
25/10/2006 11:00,156,1,100,3804
25/10/2006 11:15,173,1,100,3804
25/10/2006 11:30,153,1,100,3804
25/10/2006 11:45,198,1,100,3804
25/10/2006 12:00,141,1,100,3804
25/10/2006 12:15,163,1,100,3804
25/10/2006 12:30,129,1,100,3804
25/10/2006 12:45,153,1,100,3804
25/10/2006 13:00,126,1,100,3804
25/10/2006 13:15,133,1,100,3804
25/10/2006 13:30,149,1,100,3804
25/10/2006 13:45,145,1,100,3804
25/10/2006 14:00,145,1,100,3804
25/10/2006 14:15,167,1,100,3804
25/10/2006 14:30,174,1,100,3804
25/10/2006 14:45,174,1,100,3804
25/10/2006 15:00,139,1,100,3804
25/10/2006 15:15,272,1,100,3804
25/10/2006 15:30,216,1,100,3804
25/10/2006 15:45,181,1,100,3804
25/10/2006 16:00,223,1,100,3804
25/10/2006 16:15,206,1,100,3804
25/10/2006 16:30,221,1,100,3804
25/10/2006 16:45,248,1,100,3804
25/10/2006 17:00,283,1,100,3804
25/10/2006 17:15,251,1,100,3804
25/10/2006 17:30,292,1,100,3804
25/10/2006 17:45,235,1,100,3804
25/10/2006 18:00,220,1,100,3804
25/10/2006 18:15,262,1,100,3804
25/10/2006 18:30,213,1,100,3804
25/10/2006 18:45,184,1,100,3804
25/10/2006 19:00,159,1,100,3804
25/10/2006 19:15,122,1,100,3804
25/10/2006 19:30,158,1,100,3804
25/10/2006 19:45,105,1,100,3804
25/10/2006 20:00,122,1,100,3804
25/10/2006 20:15,92,1,100,3804
25/10/2006 20:30,65,1,100,3804
25/10/2006 20:45,97,1,100,3804
25/10/2006 21:00,96,1,100,3804
25/10/2006 21:15,74,1,100,3804
25/10/2006 21:30,93,1,100,3804
25/10/2006 21:45,105,1,100,3804
25/10/2006 22:00,98,1,100,3804
25/10/2006 22:15,103,1,100,3804
25/10/2006 22:30,68,1,100,3804
25/10/2006 22:45,60,1,100,3804
25/10/2006 23:00,83,1,100,3804
25/10/2006 23:15,43,1,100,3804
25/10/2006 23:30,27,1,100,3804
25/10/2006 23:45,33,1,100,3804
26/10/2006 00:00,30,1,100,3804
26/10/2006 00:15,21,1,100,3804
26/10/2006 00:30,23,1,100,3804
26/10/2006 00:45,13,1,100,3804
26/10/2006 01:00,13,1,100,3804
26/10/2006 01:15,13,1,100,3804
26/10/2006 01:30,10,1,100,3804
26/10/2006 01:45,9,1,100,3804
26/10/2006 02:00,3,1,100,3804
26/10/2006 02:15,7,1,100,3804
26/10/2006 02:30,6,1,100,3804
26/10/2006 02:45,5,1,100,3804
26/10/2006 03:00,3,1,100,3804
26/10/2006 03:15,4,1,100,3804
26/10/2006 03:30,6,1,100,3804
26/10/2006 03:45,6,1,100,3804
26/10/2006 04:00,4,1,100,3804
26/10/2006 04:15,8,1,100,3804
26/10/2006 04:30,8,1,100,3804
26/10/2006 04:45,12,1,100,3804
26/10/2006 05:00,8,1,100,3804
26/10/2006 05:15,16,1,100,3804
26/10/2006 05:30,11,1,100,3804
26/10/2006 05:45,9,1,100,3804
26/10/2006 06:00,20,1,100,3804
26/10/2006 06:15,34,1,100,3804
26/10/2006 06:30,46,1,100,3804
26/10/2006 06:45,37,1,100,3804
26/10/2006 07:00,68,1,100,3804
26/10/2006 07:15,125,1,100,3804
26/10/2006 07:30,148,1,100,3804
26/10/2006 07:45,117,1,100,3804
26/10/2006 08:00,105,1,100,3804
26/10/2006 08:15,107,1,100,3804
26/10/2006 08:30,108,1,100,3804
26/10/2006 08:45,134,1,100,3804
26/10/2006 09:00,142,1,100,3804
26/10/2006 09:15,134,1,100,3804
26/10/2006 09:30,116,1,100,3804
26/10/2006 09:45,125,1,100,3804
26/10/2006 10:00,120,1,100,3804
26/10/2006 10:15,137,1,100,3804
26/10/2006 10:30,139,1,100,3804
26/10/2006 10:45,182,1,100,3804
26/10/2006 11:00,137,1,100,3804
26/10/2006 11:15,173,1,100,3804
26/10/2006 11:30,148,1,100,3804
26/10/2006 11:45,164,1,100,3804
26/10/2006 12:00,201,1,100,3804
26/10/2006 12:15,180,1,100,3804
26/10/2006 12:30,165,1,100,3804
26/10/2006 12:45,127,1,100,3804
26/10/2006 13:00,174,1,100,3804
26/10/2006 13:15,154,1,100,3804
26/10/2006 13:30,161,1,100,3804
26/10/2006 13:45,199,1,100,3804
26/10/2006 14:00,140,1,100,3804
26/10/2006 14:15,141,1,100,3804
26/10/2006 14:30,217,1,100,3804
26/10/2006 14:45,184,1,100,3804
26/10/2006 15:00,186,1,100,3804
26/10/2006 15:15,205,1,100,3804
26/10/2006 15:30,228,1,100,3804
26/10/2006 15:45,258,1,100,3804
26/10/2006 16:00,222,1,100,3804
26/10/2006 16:15,247,1,100,3804
26/10/2006 16:30,254,1,100,3804
26/10/2006 16:45,242,1,100,3804
26/10/2006 17:00,276,1,100,3804
26/10/2006 17:15,265,1,100,3804
26/10/2006 17:30,276,1,100,3804
26/10/2006 17:45,322,1,100,3804
26/10/2006 18:00,205,1,100,3804
26/10/2006 18:15,221,1,100,3804
26/10/2006 18:30,241,1,100,3804
26/10/2006 18:45,168,1,100,3804
26/10/2006 19:00,156,1,100,3804
26/10/2006 19:15,149,1,100,3804
26/10/2006 19:30,117,1,100,3804
26/10/2006 19:45,123,1,100,3804
26/10/2006 20:00,115,1,100,3804
26/10/2006 20:15,83,1,100,3804
26/10/2006 20:30,117,1,100,3804
26/10/2006 20:45,97,1,100,3804
26/10/2006 21:00,134,1,100,3804
26/10/2006 21:15,89,1,100,3804
26/10/2006 21:30,96,1,100,3804
26/10/2006 21:45,99,1,100,3804
26/10/2006 22:00,77,1,100,3804
26/10/2006 22:15,105,1,100,3804
26/10/2006 22:30,80,1,100,3804
26/10/2006 22:45,69,1,100,3804
26/10/2006 23:00,60,1,100,3804
26/10/2006 23:15,85,1,100,3804
26/10/2006 23:30,32,1,100,3804
26/10/2006 23:45,30,1,100,3804
27/10/2006 00:00,73,1,100,3804
27/10/2006 00:15,31,1,100,3804
27/10/2006 00:30,68,1,100,3804
27/10/2006 00:45,16,1,100,3804
27/10/2006 01:00,13,1,100,3804
27/10/2006 01:15,14,1,100,3804
27/10/2006 01:30,15,1,100,3804
27/10/2006 01:45,12,1,100,3804
27/10/2006 02:00,9,1,100,3804
27/10/2006 02:15,6,1,100,3804
27/10/2006 02:30,9,1,100,3804
27/10/2006 02:45,8,1,100,3804
27/10/2006 03:00,6,1,100,3804
27/10/2006 03:15,4,1,100,3804
27/10/2006 03:30,2,1,100,3804
27/10/2006 03:45,8,1,100,3804
27/10/2006 04:00,3,1,100,3804
27/10/2006 04:15,6,1,100,3804
27/10/2006 04:30,7,1,100,3804
27/10/2006 04:45,9,1,100,3804
27/10/2006 05:00,10,1,100,3804
27/10/2006 05:15,10,1,100,3804
27/10/2006 05:30,15,1,100,3804
27/10/2006 05:45,10,1,100,3804
27/10/2006 06:00,15,1,100,3804
27/10/2006 06:15,61,1,100,3804
27/10/2006 06:30,72,1,100,3804
27/10/2006 06:45,48,1,100,3804
27/10/2006 07:00,106,1,100,3804
27/10/2006 07:15,129,1,100,3804
27/10/2006 07:30,108,1,100,3804
27/10/2006 07:45,148,1,100,3804
27/10/2006 08:00,126,1,100,3804
27/10/2006 08:15,172,1,100,3804
27/10/2006 08:30,120,1,100,3804
27/10/2006 08:45,154,1,100,3804
27/10/2006 09:00,95,1,100,3804
27/10/2006 09:15,132,1,100,3804
27/10/2006 09:30,108,1,100,3804
27/10/2006 09:45,138,1,100,3804
27/10/2006 10:00,138,1,100,3804
27/10/2006 10:15,138,1,100,3804
27/10/2006 10:30,145,1,100,3804
27/10/2006 10:45,132,1,100,3804
27/10/2006 11:00,144,1,100,3804
27/10/2006 11:15,173,1,100,3804
27/10/2006 11:30,124,1,100,3804
27/10/2006 11:45,160,1,100,3804
27/10/2006 12:00,151,1,100,3804
27/10/2006 12:15,171,1,100,3804
27/10/2006 12:30,160,1,100,3804
27/10/2006 12:45,195,1,100,3804
27/10/2006 13:00,151,1,100,3804
27/10/2006 13:15,160,1,100,3804
27/10/2006 13:30,169,1,100,3804
27/10/2006 13:45,137,1,100,3804
27/10/2006 14:00,206,1,100,3804
27/10/2006 14:15,178,1,100,3804
27/10/2006 14:30,169,1,100,3804
27/10/2006 14:45,194,1,100,3804
27/10/2006 15:00,204,1,100,3804
27/10/2006 15:15,191,1,100,3804
27/10/2006 15:30,258,1,100,3804
27/10/2006 15:45,213,1,100,3804
27/10/2006 16:00,244,1,100,3804
27/10/2006 16:15,251,1,100,3804
27/10/2006 16:30,260,1,100,3804
27/10/2006 16:45,234,1,100,3804
27/10/2006 17:00,225,1,100,3804
27/10/2006 17:15,240,1,100,3804
27/10/2006 17:30,237,1,100,3804
27/10/2006 17:45,318,1,100,3804
27/10/2006 18:00,281,1,100,3804
27/10/2006 18:15,213,1,100,3804
27/10/2006 18:30,188,1,100,3804
27/10/2006 18:45,175,1,100,3804
27/10/2006 19:00,167,1,100,3804
27/10/2006 19:15,163,1,100,3804
27/10/2006 19:30,114,1,100,3804
27/10/2006 19:45,88,1,100,3804
27/10/2006 20:00,106,1,100,3804
27/10/2006 20:15,85,1,100,3804
27/10/2006 20:30,86,1,100,3804
27/10/2006 20:45,100,1,100,3804
27/10/2006 21:00,103,1,100,3804
27/10/2006 21:15,86,1,100,3804
27/10/2006 21:30,84,1,100,3804
27/10/2006 21:45,64,1,100,3804
27/10/2006 22:00,92,1,100,3804
27/10/2006 22:15,72,1,100,3804
27/10/2006 22:30,73,1,100,3804
27/10/2006 22:45,74,1,100,3804
27/10/2006 23:00,59,1,100,3804
27/10/2006 23:15,52,1,100,3804
27/10/2006 23:30,88,1,100,3804
27/10/2006 23:45,73,1,100,3804
28/10/2006 00:00,76,1,100,3804
28/10/2006 00:15,83,1,100,3804
28/10/2006 00:30,56,1,100,3804
28/10/2006 00:45,39,1,100,3804
28/10/2006 01:00,37,1,100,3804
28/10/2006 01:15,37,1,100,3804
28/10/2006 01:30,38,1,100,3804
28/10/2006 01:45,30,1,100,3804
28/10/2006 02:00,23,1,100,3804
28/10/2006 02:15,19,1,100,3804
28/10/2006 02:30,15,1,100,3804
28/10/2006 02:45,19,1,100,3804
28/10/2006 03:00,17,1,100,3804
28/10/2006 03:15,9,1,100,3804
28/10/2006 03:30,11,1,100,3804
28/10/2006 03:45,9,1,100,3804
28/10/2006 04:00,11,1,100,3804
28/10/2006 04:15,7,1,100,3804
28/10/2006 04:30,7,1,100,3804
28/10/2006 04:45,10,1,100,3804
28/10/2006 05:00,7,1,100,3804
28/10/2006 05:15,15,1,100,3804
28/10/2006 05:30,10,1,100,3804
28/10/2006 05:45,15,1,100,3804
28/10/2006 06:00,27,1,100,3804
28/10/2006 06:15,33,1,100,3804
28/10/2006 06:30,21,1,100,3804
28/10/2006 06:45,21,1,100,3804
28/10/2006 07:00,86,1,100,3804
28/10/2006 07:15,99,1,100,3804
28/10/2006 07:30,112,1,100,3804
28/10/2006 07:45,71,1,100,3804
28/10/2006 08:00,96,1,100,3804
28/10/2006 08:15,92,1,100,3804
28/10/2006 08:30,75,1,100,3804
28/10/2006 08:45,91,1,100,3804
28/10/2006 09:00,114,1,100,3804
28/10/2006 09:15,147,1,100,3804
28/10/2006 09:30,115,1,100,3804
28/10/2006 09:45,151,1,100,3804
28/10/2006 10:00,194,1,100,3804
28/10/2006 10:15,128,1,100,3804
28/10/2006 10:30,173,1,100,3804
28/10/2006 10:45,204,1,100,3804
28/10/2006 11:00,168,1,100,3804
28/10/2006 11:15,162,1,100,3804
28/10/2006 11:30,178,1,100,3804
28/10/2006 11:45,194,1,100,3804
28/10/2006 12:00,251,1,100,3804
28/10/2006 12:15,177,1,100,3804
28/10/2006 12:30,186,1,100,3804
28/10/2006 12:45,210,1,100,3804
28/10/2006 13:00,175,1,100,3804
28/10/2006 13:15,171,1,100,3804
28/10/2006 13:30,192,1,100,3804
28/10/2006 13:45,177,1,100,3804
28/10/2006 14:00,170,1,100,3804
28/10/2006 14:15,167,1,100,3804
28/10/2006 14:30,189,1,100,3804
28/10/2006 14:45,157,1,100,3804
28/10/2006 15:00,205,1,100,3804
28/10/2006 15:15,170,1,100,3804
28/10/2006 15:30,164,1,100,3804
28/10/2006 15:45,189,1,100,3804
28/10/2006 16:00,201,1,100,3804
28/10/2006 16:15,168,1,100,3804
28/10/2006 16:30,206,1,100,3804
28/10/2006 16:45,149,1,100,3804
28/10/2006 17:00,178,1,100,3804
28/10/2006 17:15,186,1,100,3804
28/10/2006 17:30,161,1,100,3804
28/10/2006 17:45,116,1,100,3804
28/10/2006 18:00,156,1,100,3804
28/10/2006 18:15,166,1,100,3804
28/10/2006 18:30,111,1,100,3804
28/10/2006 18:45,99,1,100,3804
28/10/2006 19:00,89,1,100,3804
28/10/2006 19:15,123,1,100,3804
28/10/2006 19:30,109,1,100,3804
28/10/2006 19:45,68,1,100,3804
28/10/2006 20:00,59,1,100,3804
28/10/2006 20:15,86,1,100,3804
28/10/2006 20:30,64,1,100,3804
28/10/2006 20:45,59,1,100,3804
28/10/2006 21:00,69,1,100,3804
28/10/2006 21:15,74,1,100,3804
28/10/2006 21:30,58,1,100,3804
28/10/2006 21:45,86,1,100,3804
28/10/2006 22:00,60,1,100,3804
28/10/2006 22:15,72,1,100,3804
28/10/2006 22:30,85,1,100,3804
28/10/2006 22:45,100,1,100,3804
