5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
21/10/2006 16:45,139,1,100,3120
21/10/2006 17:00,148,1,100,3120
21/10/2006 17:15,140,1,100,3120
21/10/2006 17:30,138,1,100,3120
21/10/2006 17:45,144,1,100,3120
21/10/2006 18:00,132,1,100,3120
21/10/2006 18:15,136,1,100,3120
21/10/2006 18:30,122,1,100,3120
21/10/2006 18:45,122,1,100,3120
21/10/2006 19:00,108,1,100,3120
21/10/2006 19:15,107,1,100,3120
21/10/2006 19:30,103,1,100,3120
21/10/2006 19:45,95,1,100,3120
21/10/2006 20:00,104,1,100,3120
21/10/2006 20:15,96,1,100,3120
21/10/2006 20:30,88,1,100,3120
21/10/2006 20:45,108,1,100,3120
21/10/2006 21:00,104,1,100,3120
21/10/2006 21:15,96,1,100,3120
21/10/2006 21:30,76,1,100,3120
21/10/2006 21:45,82,1,100,3120
21/10/2006 22:00,96,1,100,3120
21/10/2006 22:15,87,1,100,3120
21/10/2006 22:30,96,1,100,3120
21/10/2006 22:45,96,1,100,3120
21/10/2006 23:00,105,1,100,3120
21/10/2006 23:15,100,1,100,3120
21/10/2006 23:30,107,1,100,3120
21/10/2006 23:45,92,1,100,3120
22/10/2006 00:00,95,1,100,3120
22/10/2006 00:15,92,1,100,3120
22/10/2006 00:30,91,1,100,3120
22/10/2006 00:45,84,1,100,3120
22/10/2006 01:00,96,1,100,3120
22/10/2006 01:15,92,1,100,3120
22/10/2006 01:30,97,1,100,3120
22/10/2006 01:45,91,1,100,3120
22/10/2006 02:00,94,1,100,3120
22/10/2006 02:15,92,1,100,3120
22/10/2006 02:30,90,1,100,3120
22/10/2006 02:45,89,1,100,3120
22/10/2006 03:00,88,1,100,3120
22/10/2006 03:15,92,1,100,3120
22/10/2006 03:30,93,1,100,3120
22/10/2006 03:45,92,1,100,3120
22/10/2006 04:00,101,1,100,3120
22/10/2006 04:15,97,1,100,3120
22/10/2006 04:30,91,1,100,3120
22/10/2006 04:45,92,1,100,3120
22/10/2006 05:00,90,1,100,3120
22/10/2006 05:15,92,1,100,3120
22/10/2006 05:30,95,1,100,3120
22/10/2006 05:45,97,1,100,3120
22/10/2006 06:00,91,1,100,3120
22/10/2006 06:15,100,1,100,3120
22/10/2006 06:30,93,1,100,3120
22/10/2006 06:45,97,1,100,3120
22/10/2006 07:00,96,1,100,3120
22/10/2006 07:15,92,1,100,3120
22/10/2006 07:30,88,1,100,3120
22/10/2006 07:45,91,1,100,3120
22/10/2006 08:00,93,1,100,3120
22/10/2006 08:15,89,1,100,3120
22/10/2006 08:30,86,1,100,3120
22/10/2006 08:45,106,1,100,3120
22/10/2006 09:00,93,1,100,3120
22/10/2006 09:15,105,1,100,3120
22/10/2006 09:30,110,1,100,3120
22/10/2006 09:45,105,1,100,3120
22/10/2006 10:00,113,1,100,3120
22/10/2006 10:15,106,1,100,3120
22/10/2006 10:30,120,1,100,3120
22/10/2006 10:45,117,1,100,3120
22/10/2006 11:00,116,1,100,3120
22/10/2006 11:15,128,1,100,3120
22/10/2006 11:30,118,1,100,3120
22/10/2006 11:45,126,1,100,3120
22/10/2006 12:00,127,1,100,3120
22/10/2006 12:15,137,1,100,3120
22/10/2006 12:30,123,1,100,3120
22/10/2006 12:45,116,1,100,3120
22/10/2006 13:00,110,1,100,3120
22/10/2006 13:15,123,1,100,3120
22/10/2006 13:30,101,1,100,3120
22/10/2006 13:45,101,1,100,3120
22/10/2006 14:00,104,1,100,3120
22/10/2006 14:15,99,1,100,3120
22/10/2006 14:30,109,1,100,3120
22/10/2006 14:45,108,1,100,3120
22/10/2006 15:00,109,1,100,3120
22/10/2006 15:15,129,1,100,3120
22/10/2006 15:30,134,1,100,3120
22/10/2006 15:45,116,1,100,3120
22/10/2006 16:00,125,1,100,3120
22/10/2006 16:15,95,1,100,3120
22/10/2006 16:30,126,1,100,3120
22/10/2006 16:45,114,1,100,3120
22/10/2006 17:00,136,1,100,3120
22/10/2006 17:15,138,1,100,3120
22/10/2006 17:30,109,1,100,3120
22/10/2006 17:45,140,1,100,3120
22/10/2006 18:00,128,1,100,3120
22/10/2006 18:15,117,1,100,3120
22/10/2006 18:30,115,1,100,3120
22/10/2006 18:45,119,1,100,3120
22/10/2006 19:00,108,1,100,3120
22/10/2006 19:15,103,1,100,3120
22/10/2006 19:30,105,1,100,3120
22/10/2006 19:45,89,1,100,3120
22/10/2006 20:00,100,1,100,3120
22/10/2006 20:15,102,1,100,3120
22/10/2006 20:30,96,1,100,3120
22/10/2006 20:45,98,1,100,3120
22/10/2006 21:00,91,1,100,3120
22/10/2006 21:15,104,1,100,3120
22/10/2006 21:30,99,1,100,3120
22/10/2006 21:45,101,1,100,3120
22/10/2006 22:00,101,1,100,3120
22/10/2006 22:15,98,1,100,3120
22/10/2006 22:30,114,1,100,3120
22/10/2006 22:45,96,1,100,3120
22/10/2006 23:00,96,1,100,3120
22/10/2006 23:15,103,1,100,3120
22/10/2006 23:30,98,1,100,3120
22/10/2006 23:45,101,1,100,3120
23/10/2006 00:00,97,1,100,3120
23/10/2006 00:15,94,1,100,3120
23/10/2006 00:30,83,1,100,3120
23/10/2006 00:45,90,1,100,3120
23/10/2006 01:00,88,1,100,3120
23/10/2006 01:15,85,1,100,3120
23/10/2006 01:30,85,1,100,3120
23/10/2006 01:45,89,1,100,3120
23/10/2006 02:00,86,1,100,3120
23/10/2006 02:15,85,1,100,3120
23/10/2006 02:30,85,1,100,3120
23/10/2006 02:45,86,1,100,3120
23/10/2006 03:00,86,1,100,3120
23/10/2006 03:15,86,1,100,3120
23/10/2006 03:30,85,1,100,3120
23/10/2006 03:45,88,1,100,3120
23/10/2006 04:00,84,1,100,3120
23/10/2006 04:15,85,1,100,3120
23/10/2006 04:30,87,1,100,3120
23/10/2006 04:45,86,1,100,3120
23/10/2006 05:00,85,1,100,3120
23/10/2006 05:15,91,1,100,3120
23/10/2006 05:30,94,1,100,3120
23/10/2006 05:45,93,1,100,3120
23/10/2006 06:00,99,1,100,3120
23/10/2006 06:15,101,1,100,3120
23/10/2006 06:30,100,1,100,3120
23/10/2006 06:45,98,1,100,3120
23/10/2006 07:00,98,1,100,3120
23/10/2006 07:15,103,1,100,3120
23/10/2006 07:30,105,1,100,3120
23/10/2006 07:45,131,1,100,3120
23/10/2006 08:00,136,1,100,3120
23/10/2006 08:15,173,1,100,3120
23/10/2006 08:30,153,1,100,3120
23/10/2006 08:45,165,1,100,3120
23/10/2006 09:00,123,1,100,3120
23/10/2006 09:15,141,1,100,3120
23/10/2006 09:30,120,1,100,3120
23/10/2006 09:45,89,1,100,3120
23/10/2006 10:00,104,1,100,3120
23/10/2006 10:15,104,1,100,3120
23/10/2006 10:30,124,1,100,3120
23/10/2006 10:45,119,1,100,3120
23/10/2006 11:00,110,1,100,3120
23/10/2006 11:15,109,1,100,3120
23/10/2006 11:30,106,1,100,3120
23/10/2006 11:45,104,1,100,3120
23/10/2006 12:00,127,1,100,3120
23/10/2006 12:15,126,1,100,3120
23/10/2006 12:30,109,1,100,3120
23/10/2006 12:45,100,1,100,3120
23/10/2006 13:00,102,1,100,3120
23/10/2006 13:15,130,1,100,3120
23/10/2006 13:30,114,1,100,3120
23/10/2006 13:45,99,1,100,3120
23/10/2006 14:00,131,1,100,3120
23/10/2006 14:15,147,1,100,3120
23/10/2006 14:30,115,1,100,3120
23/10/2006 14:45,145,1,100,3120
23/10/2006 15:00,165,1,100,3120
23/10/2006 15:15,191,1,100,3120
23/10/2006 15:30,162,1,100,3120
23/10/2006 15:45,190,1,100,3120
23/10/2006 16:00,204,1,100,3120
23/10/2006 16:15,188,1,100,3120
23/10/2006 16:30,210,1,100,3120
23/10/2006 16:45,177,1,100,3120
23/10/2006 17:00,193,1,100,3120
23/10/2006 17:15,236,1,100,3120
23/10/2006 17:30,204,1,100,3120
23/10/2006 17:45,200,1,100,3120
23/10/2006 18:00,197,1,100,3120
23/10/2006 18:15,175,1,100,3120
23/10/2006 18:30,193,1,100,3120
23/10/2006 18:45,167,1,100,3120
23/10/2006 19:00,146,1,100,3120
23/10/2006 19:15,148,1,100,3120
23/10/2006 19:30,138,1,100,3120
23/10/2006 19:45,119,1,100,3120
23/10/2006 20:00,108,1,100,3120
23/10/2006 20:15,116,1,100,3120
23/10/2006 20:30,103,1,100,3120
23/10/2006 20:45,96,1,100,3120
23/10/2006 21:00,110,1,100,3120
23/10/2006 21:15,115,1,100,3120
23/10/2006 21:30,100,1,100,3120
23/10/2006 21:45,91,1,100,3120
23/10/2006 22:00,98,1,100,3120
23/10/2006 22:15,95,1,100,3120
23/10/2006 22:30,91,1,100,3120
23/10/2006 22:45,99,1,100,3120
23/10/2006 23:00,95,1,100,3120
23/10/2006 23:15,94,1,100,3120
23/10/2006 23:30,87,1,100,3120
23/10/2006 23:45,89,1,100,3120
24/10/2006 00:00,87,1,100,3120
24/10/2006 00:15,93,1,100,3120
24/10/2006 00:30,89,1,100,3120
24/10/2006 00:45,89,1,100,3120
24/10/2006 01:00,87,1,100,3120
24/10/2006 01:15,91,1,100,3120
24/10/2006 01:30,89,1,100,3120
24/10/2006 01:45,88,1,100,3120
24/10/2006 02:00,89,1,100,3120
24/10/2006 02:15,88,1,100,3120
24/10/2006 02:30,91,1,100,3120
24/10/2006 02:45,89,1,100,3120
24/10/2006 03:00,88,1,100,3120
24/10/2006 03:15,88,1,100,3120
24/10/2006 03:30,88,1,100,3120
24/10/2006 03:45,89,1,100,3120
24/10/2006 04:00,88,1,100,3120
24/10/2006 04:15,90,1,100,3120
24/10/2006 04:30,90,1,100,3120
24/10/2006 04:45,88,1,100,3120
24/10/2006 05:00,90,1,100,3120
24/10/2006 05:15,99,1,100,3120
24/10/2006 05:30,93,1,100,3120
24/10/2006 05:45,89,1,100,3120
24/10/2006 06:00,93,1,100,3120
24/10/2006 06:15,97,1,100,3120
24/10/2006 06:30,102,1,100,3120
24/10/2006 06:45,109,1,100,3120
24/10/2006 07:00,114,1,100,3120
24/10/2006 07:15,106,1,100,3120
24/10/2006 07:30,115,1,100,3120
24/10/2006 07:45,144,1,100,3120
24/10/2006 08:00,139,1,100,3120
24/10/2006 08:15,146,1,100,3120
24/10/2006 08:30,166,1,100,3120
24/10/2006 08:45,166,1,100,3120
24/10/2006 09:00,135,1,100,3120
24/10/2006 09:15,127,1,100,3120
24/10/2006 09:30,108,1,100,3120
24/10/2006 09:45,95,1,100,3120
24/10/2006 10:00,99,1,100,3120
24/10/2006 10:15,110,1,100,3120
24/10/2006 10:30,117,1,100,3120
24/10/2006 10:45,98,1,100,3120
24/10/2006 11:00,110,1,100,3120
24/10/2006 11:15,105,1,100,3120
24/10/2006 11:30,112,1,100,3120
24/10/2006 11:45,106,1,100,3120
24/10/2006 12:00,137,1,100,3120
24/10/2006 12:15,142,1,100,3120
24/10/2006 12:30,121,1,100,3120
24/10/2006 12:45,151,1,100,3120
24/10/2006 13:00,121,1,100,3120
24/10/2006 13:15,116,1,100,3120
24/10/2006 13:30,123,1,100,3120
24/10/2006 13:45,124,1,100,3120
24/10/2006 14:00,133,1,100,3120
24/10/2006 14:15,103,1,100,3120
24/10/2006 14:30,139,1,100,3120
24/10/2006 14:45,141,1,100,3120
24/10/2006 15:00,158,1,100,3120
24/10/2006 15:15,142,1,100,3120
24/10/2006 15:30,216,1,100,3120
24/10/2006 15:45,175,1,100,3120
24/10/2006 16:00,196,1,100,3120
24/10/2006 16:15,193,1,100,3120
24/10/2006 16:30,204,1,100,3120
24/10/2006 16:45,183,1,100,3120
24/10/2006 17:00,218,1,100,3120
24/10/2006 17:15,233,1,100,3120
24/10/2006 17:30,200,1,100,3120
24/10/2006 17:45,197,1,100,3120
24/10/2006 18:00,187,1,100,3120
24/10/2006 18:15,188,1,100,3120
24/10/2006 18:30,185,1,100,3120
24/10/2006 18:45,171,1,100,3120
24/10/2006 19:00,138,1,100,3120
24/10/2006 19:15,132,1,100,3120
24/10/2006 19:30,116,1,100,3120
24/10/2006 19:45,120,1,100,3120
24/10/2006 20:00,104,1,100,3120
24/10/2006 20:15,101,1,100,3120
24/10/2006 20:30,115,1,100,3120
24/10/2006 20:45,127,1,100,3120
24/10/2006 21:00,125,1,100,3120
24/10/2006 21:15,104,1,100,3120
24/10/2006 21:30,108,1,100,3120
24/10/2006 21:45,104,1,100,3120
24/10/2006 22:00,100,1,100,3120
24/10/2006 22:15,99,1,100,3120
24/10/2006 22:30,92,1,100,3120
24/10/2006 22:45,95,1,100,3120
24/10/2006 23:00,102,1,100,3120
24/10/2006 23:15,88,1,100,3120
24/10/2006 23:30,91,1,100,3120
24/10/2006 23:45,91,1,100,3120
25/10/2006 00:00,90,1,100,3120
25/10/2006 00:15,92,1,100,3120
25/10/2006 00:30,93,1,100,3120
25/10/2006 00:45,82,1,100,3120
25/10/2006 01:00,90,1,100,3120
25/10/2006 01:15,90,1,100,3120
25/10/2006 01:30,88,1,100,3120
25/10/2006 01:45,88,1,100,3120
25/10/2006 02:00,87,1,100,3120
25/10/2006 02:15,83,1,100,3120
25/10/2006 02:30,86,1,100,3120
25/10/2006 02:45,90,1,100,3120
25/10/2006 03:00,86,1,100,3120
25/10/2006 03:15,88,1,100,3120
25/10/2006 03:30,87,1,100,3120
25/10/2006 03:45,88,1,100,3120
25/10/2006 04:00,84,1,100,3120
25/10/2006 04:15,84,1,100,3120
25/10/2006 04:30,88,1,100,3120
25/10/2006 04:45,86,1,100,3120
25/10/2006 05:00,86,1,100,3120
25/10/2006 05:15,89,1,100,3120
25/10/2006 05:30,92,1,100,3120
25/10/2006 05:45,98,1,100,3120
25/10/2006 06:00,94,1,100,3120
25/10/2006 06:15,92,1,100,3120
25/10/2006 06:30,98,1,100,3120
25/10/2006 06:45,113,1,100,3120
25/10/2006 07:00,116,1,100,3120
25/10/2006 07:15,107,1,100,3120
25/10/2006 07:30,126,1,100,3120
25/10/2006 07:45,145,1,100,3120
25/10/2006 08:00,128,1,100,3120
25/10/2006 08:15,173,1,100,3120
25/10/2006 08:30,133,1,100,3120
25/10/2006 08:45,148,1,100,3120
25/10/2006 09:00,130,1,100,3120
25/10/2006 09:15,134,1,100,3120
25/10/2006 09:30,153,1,100,3120
25/10/2006 09:45,117,1,100,3120
25/10/2006 10:00,100,1,100,3120
25/10/2006 10:15,125,1,100,3120
25/10/2006 10:30,127,1,100,3120
25/10/2006 10:45,144,1,100,3120
25/10/2006 11:00,117,1,100,3120
25/10/2006 11:15,146,1,100,3120
25/10/2006 11:30,123,1,100,3120
25/10/2006 11:45,138,1,100,3120
25/10/2006 12:00,141,1,100,3120
25/10/2006 12:15,135,1,100,3120
25/10/2006 12:30,137,1,100,3120
25/10/2006 12:45,143,1,100,3120
25/10/2006 13:00,133,1,100,3120
25/10/2006 13:15,136,1,100,3120
25/10/2006 13:30,138,1,100,3120
25/10/2006 13:45,138,1,100,3120
25/10/2006 14:00,131,1,100,3120
25/10/2006 14:15,132,1,100,3120
25/10/2006 14:30,165,1,100,3120
25/10/2006 14:45,165,1,100,3120
25/10/2006 15:00,176,1,100,3120
25/10/2006 15:15,178,1,100,3120
25/10/2006 15:30,197,1,100,3120
25/10/2006 15:45,241,1,100,3120
25/10/2006 16:00,183,1,100,3120
25/10/2006 16:15,192,1,100,3120
25/10/2006 16:30,236,1,100,3120
25/10/2006 16:45,207,1,100,3120
25/10/2006 17:00,220,1,100,3120
25/10/2006 17:15,201,1,100,3120
25/10/2006 17:30,247,1,100,3120
25/10/2006 17:45,227,1,100,3120
25/10/2006 18:00,196,1,100,3120
25/10/2006 18:15,219,1,100,3120
25/10/2006 18:30,200,1,100,3120
25/10/2006 18:45,177,1,100,3120
25/10/2006 19:00,177,1,100,3120
25/10/2006 19:15,162,1,100,3120
25/10/2006 19:30,134,1,100,3120
25/10/2006 19:45,140,1,100,3120
25/10/2006 20:00,120,1,100,3120
25/10/2006 20:15,128,1,100,3120
25/10/2006 20:30,107,1,100,3120
25/10/2006 20:45,120,1,100,3120
25/10/2006 21:00,116,1,100,3120
25/10/2006 21:15,136,1,100,3120
25/10/2006 21:30,113,1,100,3120
25/10/2006 21:45,130,1,100,3120
25/10/2006 22:00,112,1,100,3120
25/10/2006 22:15,106,1,100,3120
25/10/2006 22:30,113,1,100,3120
25/10/2006 22:45,95,1,100,3120
25/10/2006 23:00,98,1,100,3120
25/10/2006 23:15,103,1,100,3120
25/10/2006 23:30,96,1,100,3120
25/10/2006 23:45,101,1,100,3120
26/10/2006 00:00,91,1,100,3120
26/10/2006 00:15,92,1,100,3120
26/10/2006 00:30,91,1,100,3120
26/10/2006 00:45,97,1,100,3120
26/10/2006 01:00,88,1,100,3120
26/10/2006 01:15,90,1,100,3120
26/10/2006 01:30,90,1,100,3120
26/10/2006 01:45,92,1,100,3120
26/10/2006 02:00,94,1,100,3120
26/10/2006 02:15,96,1,100,3120
26/10/2006 02:30,91,1,100,3120
26/10/2006 02:45,91,1,100,3120
26/10/2006 03:00,90,1,100,3120
26/10/2006 03:15,91,1,100,3120
26/10/2006 03:30,93,1,100,3120
26/10/2006 03:45,90,1,100,3120
26/10/2006 04:00,90,1,100,3120
26/10/2006 04:15,89,1,100,3120
26/10/2006 04:30,91,1,100,3120
26/10/2006 04:45,89,1,100,3120
26/10/2006 05:00,88,1,100,3120
26/10/2006 05:15,92,1,100,3120
26/10/2006 05:30,94,1,100,3120
26/10/2006 05:45,94,1,100,3120
26/10/2006 06:00,98,1,100,3120
26/10/2006 06:15,90,1,100,3120
26/10/2006 06:30,95,1,100,3120
26/10/2006 06:45,99,1,100,3120
26/10/2006 07:00,117,1,100,3120
26/10/2006 07:15,98,1,100,3120
26/10/2006 07:30,130,1,100,3120
26/10/2006 07:45,134,1,100,3120
26/10/2006 08:00,144,1,100,3120
26/10/2006 08:15,178,1,100,3120
26/10/2006 08:30,181,1,100,3120
26/10/2006 08:45,135,1,100,3120
26/10/2006 09:00,139,1,100,3120
26/10/2006 09:15,132,1,100,3120
26/10/2006 09:30,146,1,100,3120
26/10/2006 09:45,107,1,100,3120
26/10/2006 10:00,116,1,100,3120
26/10/2006 10:15,132,1,100,3120
26/10/2006 10:30,133,1,100,3120
26/10/2006 10:45,116,1,100,3120
26/10/2006 11:00,119,1,100,3120
26/10/2006 11:15,119,1,100,3120
26/10/2006 11:30,126,1,100,3120
26/10/2006 11:45,133,1,100,3120
26/10/2006 12:00,140,1,100,3120
26/10/2006 12:15,119,1,100,3120
26/10/2006 12:30,139,1,100,3120
26/10/2006 12:45,129,1,100,3120
26/10/2006 13:00,122,1,100,3120
26/10/2006 13:15,160,1,100,3120
26/10/2006 13:30,130,1,100,3120
26/10/2006 13:45,120,1,100,3120
26/10/2006 14:00,126,1,100,3120
26/10/2006 14:15,139,1,100,3120
26/10/2006 14:30,132,1,100,3120
26/10/2006 14:45,143,1,100,3120
26/10/2006 15:00,169,1,100,3120
26/10/2006 15:15,200,1,100,3120
26/10/2006 15:30,210,1,100,3120
26/10/2006 15:45,213,1,100,3120
26/10/2006 16:00,209,1,100,3120
26/10/2006 16:15,209,1,100,3120
26/10/2006 16:30,208,1,100,3120
26/10/2006 16:45,233,1,100,3120
26/10/2006 17:00,240,1,100,3120
26/10/2006 17:15,234,1,100,3120
26/10/2006 17:30,250,1,100,3120
26/10/2006 17:45,209,1,100,3120
26/10/2006 18:00,229,1,100,3120
26/10/2006 18:15,184,1,100,3120
26/10/2006 18:30,186,1,100,3120
26/10/2006 18:45,181,1,100,3120
26/10/2006 19:00,176,1,100,3120
26/10/2006 19:15,165,1,100,3120
26/10/2006 19:30,143,1,100,3120
26/10/2006 19:45,149,1,100,3120
26/10/2006 20:00,122,1,100,3120
26/10/2006 20:15,118,1,100,3120
26/10/2006 20:30,112,1,100,3120
26/10/2006 20:45,125,1,100,3120
26/10/2006 21:00,141,1,100,3120
26/10/2006 21:15,116,1,100,3120
26/10/2006 21:30,118,1,100,3120
26/10/2006 21:45,118,1,100,3120
26/10/2006 22:00,113,1,100,3120
26/10/2006 22:15,114,1,100,3120
26/10/2006 22:30,112,1,100,3120
26/10/2006 22:45,108,1,100,3120
26/10/2006 23:00,111,1,100,3120
26/10/2006 23:15,111,1,100,3120
26/10/2006 23:30,95,1,100,3120
26/10/2006 23:45,100,1,100,3120
27/10/2006 00:00,102,1,100,3120
27/10/2006 00:15,103,1,100,3120
27/10/2006 00:30,102,1,100,3120
27/10/2006 00:45,99,1,100,3120
27/10/2006 01:00,100,1,100,3120
27/10/2006 01:15,92,1,100,3120
27/10/2006 01:30,95,1,100,3120
27/10/2006 01:45,95,1,100,3120
27/10/2006 02:00,95,1,100,3120
27/10/2006 02:15,97,1,100,3120
27/10/2006 02:30,95,1,100,3120
27/10/2006 02:45,83,1,100,3120
27/10/2006 03:00,85,1,100,3120
27/10/2006 03:15,93,1,100,3120
27/10/2006 03:30,91,1,100,3120
27/10/2006 03:45,92,1,100,3120
27/10/2006 04:00,93,1,100,3120
27/10/2006 04:15,94,1,100,3120
27/10/2006 04:30,92,1,100,3120
27/10/2006 04:45,92,1,100,3120
27/10/2006 05:00,92,1,100,3120
27/10/2006 05:15,99,1,100,3120
27/10/2006 05:30,93,1,100,3120
27/10/2006 05:45,91,1,100,3120
27/10/2006 06:00,95,1,100,3120
27/10/2006 06:15,98,1,100,3120
27/10/2006 06:30,101,1,100,3120
27/10/2006 06:45,122,1,100,3120
27/10/2006 07:00,99,1,100,3120
27/10/2006 07:15,100,1,100,3120
27/10/2006 07:30,136,1,100,3120
27/10/2006 07:45,120,1,100,3120
27/10/2006 08:00,165,1,100,3120
27/10/2006 08:15,158,1,100,3120
27/10/2006 08:30,167,1,100,3120
27/10/2006 08:45,143,1,100,3120
27/10/2006 09:00,139,1,100,3120
27/10/2006 09:15,146,1,100,3120
27/10/2006 09:30,122,1,100,3120
27/10/2006 09:45,152,1,100,3120
27/10/2006 10:00,120,1,100,3120
27/10/2006 10:15,144,1,100,3120
27/10/2006 10:30,133,1,100,3120
27/10/2006 10:45,135,1,100,3120
27/10/2006 11:00,118,1,100,3120
27/10/2006 11:15,117,1,100,3120
27/10/2006 11:30,121,1,100,3120
27/10/2006 11:45,130,1,100,3120
27/10/2006 12:00,146,1,100,3120
27/10/2006 12:15,133,1,100,3120
27/10/2006 12:30,152,1,100,3120
27/10/2006 12:45,156,1,100,3120
27/10/2006 13:00,154,1,100,3120
27/10/2006 13:15,140,1,100,3120
27/10/2006 13:30,141,1,100,3120
27/10/2006 13:45,152,1,100,3120
27/10/2006 14:00,162,1,100,3120
27/10/2006 14:15,140,1,100,3120
27/10/2006 14:30,175,1,100,3120
27/10/2006 14:45,143,1,100,3120
27/10/2006 15:00,202,1,100,3120
27/10/2006 15:15,182,1,100,3120
27/10/2006 15:30,231,1,100,3120
27/10/2006 15:45,227,1,100,3120
27/10/2006 16:00,208,1,100,3120
27/10/2006 16:15,211,1,100,3120
27/10/2006 16:30,220,1,100,3120
27/10/2006 16:45,189,1,100,3120
27/10/2006 17:00,232,1,100,3120
27/10/2006 17:15,210,1,100,3120
27/10/2006 17:30,200,1,100,3120
27/10/2006 17:45,208,1,100,3120
27/10/2006 18:00,202,1,100,3120
27/10/2006 18:15,189,1,100,3120
27/10/2006 18:30,178,1,100,3120
27/10/2006 18:45,158,1,100,3120
27/10/2006 19:00,146,1,100,3120
27/10/2006 19:15,166,1,100,3120
27/10/2006 19:30,136,1,100,3120
27/10/2006 19:45,121,1,100,3120
27/10/2006 20:00,128,1,100,3120
27/10/2006 20:15,101,1,100,3120
27/10/2006 20:30,96,1,100,3120
27/10/2006 20:45,110,1,100,3120
27/10/2006 21:00,106,1,100,3120
27/10/2006 21:15,100,1,100,3120
27/10/2006 21:30,84,1,100,3120
27/10/2006 21:45,84,1,100,3120
27/10/2006 22:00,106,1,100,3120
27/10/2006 22:15,105,1,100,3120
27/10/2006 22:30,97,1,100,3120
27/10/2006 22:45,101,1,100,3120
27/10/2006 23:00,95,1,100,3120
27/10/2006 23:15,87,1,100,3120
27/10/2006 23:30,83,1,100,3120
27/10/2006 23:45,95,1,100,3120
28/10/2006 00:00,109,1,100,3120
28/10/2006 00:15,92,1,100,3120
28/10/2006 00:30,90,1,100,3120
28/10/2006 00:45,91,1,100,3120
28/10/2006 01:00,91,1,100,3120
28/10/2006 01:15,88,1,100,3120
28/10/2006 01:30,93,1,100,3120
28/10/2006 01:45,95,1,100,3120
28/10/2006 02:00,87,1,100,3120
28/10/2006 02:15,87,1,100,3120
28/10/2006 02:30,92,1,100,3120
28/10/2006 02:45,95,1,100,3120
28/10/2006 03:00,95,1,100,3120
28/10/2006 03:15,87,1,100,3120
28/10/2006 03:30,86,1,100,3120
28/10/2006 03:45,91,1,100,3120
28/10/2006 04:00,90,1,100,3120
28/10/2006 04:15,94,1,100,3120
28/10/2006 04:30,90,1,100,3120
28/10/2006 04:45,94,1,100,3120
28/10/2006 05:00,91,1,100,3120
28/10/2006 05:15,93,1,100,3120
28/10/2006 05:30,92,1,100,3120
28/10/2006 05:45,90,1,100,3120
28/10/2006 06:00,93,1,100,3120
28/10/2006 06:15,93,1,100,3120
28/10/2006 06:30,95,1,100,3120
28/10/2006 06:45,94,1,100,3120
28/10/2006 07:00,97,1,100,3120
28/10/2006 07:15,95,1,100,3120
28/10/2006 07:30,104,1,100,3120
28/10/2006 07:45,91,1,100,3120
28/10/2006 08:00,106,1,100,3120
28/10/2006 08:15,101,1,100,3120
28/10/2006 08:30,83,1,100,3120
28/10/2006 08:45,114,1,100,3120
28/10/2006 09:00,120,1,100,3120
28/10/2006 09:15,125,1,100,3120
28/10/2006 09:30,118,1,100,3120
28/10/2006 09:45,131,1,100,3120
28/10/2006 10:00,122,1,100,3120
28/10/2006 10:15,141,1,100,3120
28/10/2006 10:30,131,1,100,3120
28/10/2006 10:45,147,1,100,3120
28/10/2006 11:00,147,1,100,3120
28/10/2006 11:15,140,1,100,3120
28/10/2006 11:30,143,1,100,3120
28/10/2006 11:45,167,1,100,3120
28/10/2006 12:00,166,1,100,3120
28/10/2006 12:15,150,1,100,3120
28/10/2006 12:30,159,1,100,3120
28/10/2006 12:45,171,1,100,3120
28/10/2006 13:00,160,1,100,3120
28/10/2006 13:15,159,1,100,3120
28/10/2006 13:30,171,1,100,3120
28/10/2006 13:45,159,1,100,3120
28/10/2006 14:00,148,1,100,3120
28/10/2006 14:15,141,1,100,3120
28/10/2006 14:30,155,1,100,3120
28/10/2006 14:45,140,1,100,3120
28/10/2006 15:00,152,1,100,3120
28/10/2006 15:15,125,1,100,3120
28/10/2006 15:30,116,1,100,3120
28/10/2006 15:45,139,1,100,3120
28/10/2006 16:00,130,1,100,3120
28/10/2006 16:15,128,1,100,3120
28/10/2006 16:30,157,1,100,3120
28/10/2006 16:45,154,1,100,3120
28/10/2006 17:00,158,1,100,3120
28/10/2006 17:15,135,1,100,3120
28/10/2006 17:30,137,1,100,3120
28/10/2006 17:45,137,1,100,3120
28/10/2006 18:00,147,1,100,3120
28/10/2006 18:15,131,1,100,3120
28/10/2006 18:30,128,1,100,3120
28/10/2006 18:45,143,1,100,3120
28/10/2006 19:00,121,1,100,3120
28/10/2006 19:15,107,1,100,3120
28/10/2006 19:30,113,1,100,3120
28/10/2006 19:45,97,1,100,3120
28/10/2006 20:00,103,1,100,3120
28/10/2006 20:15,108,1,100,3120
28/10/2006 20:30,95,1,100,3120
28/10/2006 20:45,109,1,100,3120
28/10/2006 21:00,106,1,100,3120
28/10/2006 21:15,95,1,100,3120
28/10/2006 21:30,93,1,100,3120
28/10/2006 21:45,95,1,100,3120
28/10/2006 22:00,86,1,100,3120
28/10/2006 22:15,108,1,100,3120
28/10/2006 22:30,93,1,100,3120
28/10/2006 22:45,101,1,100,3120
