5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
21/10/2006 16:45,153,1,100,4270
21/10/2006 17:00,176,1,100,4270
21/10/2006 17:15,159,1,100,4270
21/10/2006 17:30,173,1,100,4270
21/10/2006 17:45,157,1,100,4270
21/10/2006 18:00,167,1,100,4270
21/10/2006 18:15,164,1,100,4270
21/10/2006 18:30,129,1,100,4270
21/10/2006 18:45,128,1,100,4270
21/10/2006 19:00,122,1,100,4270
21/10/2006 19:15,145,1,100,4270
21/10/2006 19:30,128,1,100,4270
21/10/2006 19:45,106,1,100,4270
21/10/2006 20:00,122,1,100,4270
21/10/2006 20:15,100,1,100,4270
21/10/2006 20:30,103,1,100,4270
21/10/2006 20:45,89,1,100,4270
21/10/2006 21:00,93,1,100,4270
21/10/2006 21:15,75,1,100,4270
21/10/2006 21:30,69,1,100,4270
21/10/2006 21:45,77,1,100,4270
21/10/2006 22:00,90,1,100,4270
21/10/2006 22:15,93,1,100,4270
21/10/2006 22:30,120,1,100,4270
21/10/2006 22:45,194,1,100,4270
21/10/2006 23:00,179,1,100,4270
21/10/2006 23:15,139,1,100,4270
21/10/2006 23:30,107,1,100,4270
21/10/2006 23:45,129,1,100,4270
22/10/2006 00:00,93,1,100,4270
22/10/2006 00:15,92,1,100,4270
22/10/2006 00:30,112,1,100,4270
22/10/2006 00:45,94,1,100,4270
22/10/2006 01:00,68,1,100,4270
22/10/2006 01:15,74,1,100,4270
22/10/2006 01:30,59,1,100,4270
22/10/2006 01:45,55,1,100,4270
22/10/2006 02:00,54,1,100,4270
22/10/2006 02:15,55,1,100,4270
22/10/2006 02:30,41,1,100,4270
22/10/2006 02:45,30,1,100,4270
22/10/2006 03:00,31,1,100,4270
22/10/2006 03:15,35,1,100,4270
22/10/2006 03:30,30,1,100,4270
22/10/2006 03:45,30,1,100,4270
22/10/2006 04:00,24,1,100,4270
22/10/2006 04:15,29,1,100,4270
22/10/2006 04:30,25,1,100,4270
22/10/2006 04:45,14,1,100,4270
22/10/2006 05:00,18,1,100,4270
22/10/2006 05:15,23,1,100,4270
22/10/2006 05:30,29,1,100,4270
22/10/2006 05:45,21,1,100,4270
22/10/2006 06:00,23,1,100,4270
22/10/2006 06:15,40,1,100,4270
22/10/2006 06:30,38,1,100,4270
22/10/2006 06:45,37,1,100,4270
22/10/2006 07:00,24,1,100,4270
22/10/2006 07:15,51,1,100,4270
22/10/2006 07:30,38,1,100,4270
22/10/2006 07:45,48,1,100,4270
22/10/2006 08:00,44,1,100,4270
22/10/2006 08:15,56,1,100,4270
22/10/2006 08:30,61,1,100,4270
22/10/2006 08:45,77,1,100,4270
22/10/2006 09:00,74,1,100,4270
22/10/2006 09:15,96,1,100,4270
22/10/2006 09:30,93,1,100,4270
22/10/2006 09:45,109,1,100,4270
22/10/2006 10:00,104,1,100,4270
22/10/2006 10:15,100,1,100,4270
22/10/2006 10:30,114,1,100,4270
22/10/2006 10:45,136,1,100,4270
22/10/2006 11:00,155,1,100,4270
22/10/2006 11:15,124,1,100,4270
22/10/2006 11:30,148,1,100,4270
22/10/2006 11:45,165,1,100,4270
22/10/2006 12:00,155,1,100,4270
22/10/2006 12:15,139,1,100,4270
22/10/2006 12:30,139,1,100,4270
22/10/2006 12:45,141,1,100,4270
22/10/2006 13:00,163,1,100,4270
22/10/2006 13:15,157,1,100,4270
22/10/2006 13:30,138,1,100,4270
22/10/2006 13:45,120,1,100,4270
22/10/2006 14:00,147,1,100,4270
22/10/2006 14:15,152,1,100,4270
22/10/2006 14:30,140,1,100,4270
22/10/2006 14:45,140,1,100,4270
22/10/2006 15:00,165,1,100,4270
22/10/2006 15:15,141,1,100,4270
22/10/2006 15:30,191,1,100,4270
22/10/2006 15:45,170,1,100,4270
22/10/2006 16:00,172,1,100,4270
22/10/2006 16:15,146,1,100,4270
22/10/2006 16:30,155,1,100,4270
22/10/2006 16:45,148,1,100,4270
22/10/2006 17:00,185,1,100,4270
22/10/2006 17:15,186,1,100,4270
22/10/2006 17:30,156,1,100,4270
22/10/2006 17:45,163,1,100,4270
22/10/2006 18:00,175,1,100,4270
22/10/2006 18:15,173,1,100,4270
22/10/2006 18:30,120,1,100,4270
22/10/2006 18:45,153,1,100,4270
22/10/2006 19:00,110,1,100,4270
22/10/2006 19:15,94,1,100,4270
22/10/2006 19:30,99,1,100,4270
22/10/2006 19:45,84,1,100,4270
22/10/2006 20:00,99,1,100,4270
22/10/2006 20:15,120,1,100,4270
22/10/2006 20:30,115,1,100,4270
22/10/2006 20:45,90,1,100,4270
22/10/2006 21:00,91,1,100,4270
22/10/2006 21:15,72,1,100,4270
22/10/2006 21:30,66,1,100,4270
22/10/2006 21:45,75,1,100,4270
22/10/2006 22:00,71,1,100,4270
22/10/2006 22:15,73,1,100,4270
22/10/2006 22:30,57,1,100,4270
22/10/2006 22:45,57,1,100,4270
22/10/2006 23:00,50,1,100,4270
22/10/2006 23:15,48,1,100,4270
22/10/2006 23:30,29,1,100,4270
22/10/2006 23:45,38,1,100,4270
23/10/2006 00:00,43,1,100,4270
23/10/2006 00:15,34,1,100,4270
23/10/2006 00:30,18,1,100,4270
23/10/2006 00:45,13,1,100,4270
23/10/2006 01:00,16,1,100,4270
23/10/2006 01:15,16,1,100,4270
23/10/2006 01:30,13,1,100,4270
23/10/2006 01:45,10,1,100,4270
23/10/2006 02:00,10,1,100,4270
23/10/2006 02:15,11,1,100,4270
23/10/2006 02:30,6,1,100,4270
23/10/2006 02:45,8,1,100,4270
23/10/2006 03:00,9,1,100,4270
23/10/2006 03:15,10,1,100,4270
23/10/2006 03:30,5,1,100,4270
23/10/2006 03:45,13,1,100,4270
23/10/2006 04:00,9,1,100,4270
23/10/2006 04:15,16,1,100,4270
23/10/2006 04:30,11,1,100,4270
23/10/2006 04:45,19,1,100,4270
23/10/2006 05:00,12,1,100,4270
23/10/2006 05:15,9,1,100,4270
23/10/2006 05:30,24,1,100,4270
23/10/2006 05:45,30,1,100,4270
23/10/2006 06:00,38,1,100,4270
23/10/2006 06:15,57,1,100,4270
23/10/2006 06:30,98,1,100,4270
23/10/2006 06:45,84,1,100,4270
23/10/2006 07:00,106,1,100,4270
23/10/2006 07:15,107,1,100,4270
23/10/2006 07:30,132,1,100,4270
23/10/2006 07:45,132,1,100,4270
23/10/2006 08:00,135,1,100,4270
23/10/2006 08:15,163,1,100,4270
23/10/2006 08:30,132,1,100,4270
23/10/2006 08:45,141,1,100,4270
23/10/2006 09:00,119,1,100,4270
23/10/2006 09:15,144,1,100,4270
23/10/2006 09:30,137,1,100,4270
23/10/2006 09:45,143,1,100,4270
23/10/2006 10:00,105,1,100,4270
23/10/2006 10:15,136,1,100,4270
23/10/2006 10:30,117,1,100,4270
23/10/2006 10:45,134,1,100,4270
23/10/2006 11:00,106,1,100,4270
23/10/2006 11:15,130,1,100,4270
23/10/2006 11:30,130,1,100,4270
23/10/2006 11:45,131,1,100,4270
23/10/2006 12:00,152,1,100,4270
23/10/2006 12:15,163,1,100,4270
23/10/2006 12:30,136,1,100,4270
23/10/2006 12:45,149,1,100,4270
23/10/2006 13:00,136,1,100,4270
23/10/2006 13:15,151,1,100,4270
23/10/2006 13:30,137,1,100,4270
23/10/2006 13:45,143,1,100,4270
23/10/2006 14:00,155,1,100,4270
23/10/2006 14:15,160,1,100,4270
23/10/2006 14:30,186,1,100,4270
23/10/2006 14:45,159,1,100,4270
23/10/2006 15:00,172,1,100,4270
23/10/2006 15:15,177,1,100,4270
23/10/2006 15:30,167,1,100,4270
23/10/2006 15:45,212,1,100,4270
23/10/2006 16:00,171,1,100,4270
23/10/2006 16:15,203,1,100,4270
23/10/2006 16:30,195,1,100,4270
23/10/2006 16:45,208,1,100,4270
23/10/2006 17:00,207,1,100,4270
23/10/2006 17:15,231,1,100,4270
23/10/2006 17:30,270,1,100,4270
23/10/2006 17:45,257,1,100,4270
23/10/2006 18:00,276,1,100,4270
23/10/2006 18:15,231,1,100,4270
23/10/2006 18:30,247,1,100,4270
23/10/2006 18:45,167,1,100,4270
23/10/2006 19:00,168,1,100,4270
23/10/2006 19:15,153,1,100,4270
23/10/2006 19:30,148,1,100,4270
23/10/2006 19:45,130,1,100,4270
23/10/2006 20:00,100,1,100,4270
23/10/2006 20:15,104,1,100,4270
23/10/2006 20:30,108,1,100,4270
23/10/2006 20:45,94,1,100,4270
23/10/2006 21:00,102,1,100,4270
23/10/2006 21:15,87,1,100,4270
23/10/2006 21:30,87,1,100,4270
23/10/2006 21:45,68,1,100,4270
23/10/2006 22:00,89,1,100,4270
23/10/2006 22:15,89,1,100,4270
23/10/2006 22:30,66,1,100,4270
23/10/2006 22:45,62,1,100,4270
23/10/2006 23:00,58,1,100,4270
23/10/2006 23:15,49,1,100,4270
23/10/2006 23:30,27,1,100,4270
23/10/2006 23:45,20,1,100,4270
24/10/2006 00:00,23,1,100,4270
24/10/2006 00:15,24,1,100,4270
24/10/2006 00:30,19,1,100,4270
24/10/2006 00:45,17,1,100,4270
24/10/2006 01:00,10,1,100,4270
24/10/2006 01:15,9,1,100,4270
24/10/2006 01:30,5,1,100,4270
24/10/2006 01:45,4,1,100,4270
24/10/2006 02:00,3,1,100,4270
24/10/2006 02:15,10,1,100,4270
24/10/2006 02:30,6,1,100,4270
24/10/2006 02:45,3,1,100,4270
24/10/2006 03:00,12,1,100,4270
24/10/2006 03:15,6,1,100,4270
24/10/2006 03:30,8,1,100,4270
24/10/2006 03:45,7,1,100,4270
24/10/2006 04:00,4,1,100,4270
24/10/2006 04:15,7,1,100,4270
24/10/2006 04:30,7,1,100,4270
24/10/2006 04:45,19,1,100,4270
24/10/2006 05:00,16,1,100,4270
24/10/2006 05:15,19,1,100,4270
24/10/2006 05:30,35,1,100,4270
24/10/2006 05:45,36,1,100,4270
24/10/2006 06:00,39,1,100,4270
24/10/2006 06:15,70,1,100,4270
24/10/2006 06:30,78,1,100,4270
24/10/2006 06:45,82,1,100,4270
24/10/2006 07:00,89,1,100,4270
24/10/2006 07:15,135,1,100,4270
24/10/2006 07:30,137,1,100,4270
24/10/2006 07:45,127,1,100,4270
24/10/2006 08:00,145,1,100,4270
24/10/2006 08:15,129,1,100,4270
24/10/2006 08:30,171,1,100,4270
24/10/2006 08:45,129,1,100,4270
24/10/2006 09:00,137,1,100,4270
24/10/2006 09:15,136,1,100,4270
24/10/2006 09:30,142,1,100,4270
24/10/2006 09:45,132,1,100,4270
24/10/2006 10:00,138,1,100,4270
24/10/2006 10:15,153,1,100,4270
24/10/2006 10:30,145,1,100,4270
24/10/2006 10:45,147,1,100,4270
24/10/2006 11:00,122,1,100,4270
24/10/2006 11:15,146,1,100,4270
24/10/2006 11:30,165,1,100,4270
24/10/2006 11:45,145,1,100,4270
24/10/2006 12:00,109,1,100,4270
24/10/2006 12:15,162,1,100,4270
24/10/2006 12:30,149,1,100,4270
24/10/2006 12:45,152,1,100,4270
24/10/2006 13:00,135,1,100,4270
24/10/2006 13:15,130,1,100,4270
24/10/2006 13:30,138,1,100,4270
24/10/2006 13:45,141,1,100,4270
24/10/2006 14:00,138,1,100,4270
24/10/2006 14:15,162,1,100,4270
24/10/2006 14:30,140,1,100,4270
24/10/2006 14:45,168,1,100,4270
24/10/2006 15:00,160,1,100,4270
24/10/2006 15:15,183,1,100,4270
24/10/2006 15:30,204,1,100,4270
24/10/2006 15:45,181,1,100,4270
24/10/2006 16:00,168,1,100,4270
24/10/2006 16:15,209,1,100,4270
24/10/2006 16:30,235,1,100,4270
24/10/2006 16:45,209,1,100,4270
24/10/2006 17:00,223,1,100,4270
24/10/2006 17:15,233,1,100,4270
24/10/2006 17:30,257,1,100,4270
24/10/2006 17:45,280,1,100,4270
24/10/2006 18:00,235,1,100,4270
24/10/2006 18:15,242,1,100,4270
24/10/2006 18:30,238,1,100,4270
24/10/2006 18:45,192,1,100,4270
24/10/2006 19:00,205,1,100,4270
24/10/2006 19:15,198,1,100,4270
24/10/2006 19:30,149,1,100,4270
24/10/2006 19:45,142,1,100,4270
24/10/2006 20:00,134,1,100,4270
24/10/2006 20:15,134,1,100,4270
24/10/2006 20:30,120,1,100,4270
24/10/2006 20:45,104,1,100,4270
24/10/2006 21:00,148,1,100,4270
24/10/2006 21:15,106,1,100,4270
24/10/2006 21:30,119,1,100,4270
24/10/2006 21:45,100,1,100,4270
24/10/2006 22:00,95,1,100,4270
24/10/2006 22:15,96,1,100,4270
24/10/2006 22:30,83,1,100,4270
24/10/2006 22:45,73,1,100,4270
24/10/2006 23:00,65,1,100,4270
24/10/2006 23:15,65,1,100,4270
24/10/2006 23:30,46,1,100,4270
24/10/2006 23:45,39,1,100,4270
25/10/2006 00:00,41,1,100,4270
25/10/2006 00:15,32,1,100,4270
25/10/2006 00:30,28,1,100,4270
25/10/2006 00:45,20,1,100,4270
25/10/2006 01:00,17,1,100,4270
25/10/2006 01:15,17,1,100,4270
25/10/2006 01:30,13,1,100,4270
25/10/2006 01:45,8,1,100,4270
25/10/2006 02:00,12,1,100,4270
25/10/2006 02:15,14,1,100,4270
25/10/2006 02:30,9,1,100,4270
25/10/2006 02:45,13,1,100,4270
25/10/2006 03:00,10,1,100,4270
25/10/2006 03:15,8,1,100,4270
25/10/2006 03:30,12,1,100,4270
25/10/2006 03:45,7,1,100,4270
25/10/2006 04:00,12,1,100,4270
25/10/2006 04:15,9,1,100,4270
25/10/2006 04:30,13,1,100,4270
25/10/2006 04:45,14,1,100,4270
25/10/2006 05:00,11,1,100,4270
25/10/2006 05:15,16,1,100,4270
25/10/2006 05:30,23,1,100,4270
25/10/2006 05:45,33,1,100,4270
25/10/2006 06:00,41,1,100,4270
25/10/2006 06:15,74,1,100,4270
25/10/2006 06:30,91,1,100,4270
25/10/2006 06:45,82,1,100,4270
25/10/2006 07:00,93,1,100,4270
25/10/2006 07:15,140,1,100,4270
25/10/2006 07:30,125,1,100,4270
25/10/2006 07:45,156,1,100,4270
25/10/2006 08:00,141,1,100,4270
25/10/2006 08:15,135,1,100,4270
25/10/2006 08:30,139,1,100,4270
25/10/2006 08:45,140,1,100,4270
25/10/2006 09:00,97,1,100,4270
25/10/2006 09:15,108,1,100,4270
25/10/2006 09:30,166,1,100,4270
25/10/2006 09:45,139,1,100,4270
25/10/2006 10:00,127,1,100,4270
25/10/2006 10:15,143,1,100,4270
25/10/2006 10:30,124,1,100,4270
25/10/2006 10:45,134,1,100,4270
25/10/2006 11:00,131,1,100,4270
25/10/2006 11:15,149,1,100,4270
25/10/2006 11:30,132,1,100,4270
25/10/2006 11:45,154,1,100,4270
25/10/2006 12:00,165,1,100,4270
25/10/2006 12:15,147,1,100,4270
25/10/2006 12:30,151,1,100,4270
25/10/2006 12:45,143,1,100,4270
25/10/2006 13:00,147,1,100,4270
25/10/2006 13:15,177,1,100,4270
25/10/2006 13:30,183,1,100,4270
25/10/2006 13:45,157,1,100,4270
25/10/2006 14:00,147,1,100,4270
25/10/2006 14:15,135,1,100,4270
25/10/2006 14:30,182,1,100,4270
25/10/2006 14:45,177,1,100,4270
25/10/2006 15:00,192,1,100,4270
25/10/2006 15:15,190,1,100,4270
25/10/2006 15:30,166,1,100,4270
25/10/2006 15:45,177,1,100,4270
25/10/2006 16:00,208,1,100,4270
25/10/2006 16:15,182,1,100,4270
25/10/2006 16:30,207,1,100,4270
25/10/2006 16:45,244,1,100,4270
25/10/2006 17:00,233,1,100,4270
25/10/2006 17:15,237,1,100,4270
25/10/2006 17:30,264,1,100,4270
25/10/2006 17:45,231,1,100,4270
25/10/2006 18:00,274,1,100,4270
25/10/2006 18:15,272,1,100,4270
25/10/2006 18:30,264,1,100,4270
25/10/2006 18:45,186,1,100,4270
25/10/2006 19:00,177,1,100,4270
25/10/2006 19:15,171,1,100,4270
25/10/2006 19:30,152,1,100,4270
25/10/2006 19:45,127,1,100,4270
25/10/2006 20:00,114,1,100,4270
25/10/2006 20:15,130,1,100,4270
25/10/2006 20:30,86,1,100,4270
25/10/2006 20:45,125,1,100,4270
25/10/2006 21:00,135,1,100,4270
25/10/2006 21:15,111,1,100,4270
25/10/2006 21:30,95,1,100,4270
25/10/2006 21:45,101,1,100,4270
25/10/2006 22:00,103,1,100,4270
25/10/2006 22:15,104,1,100,4270
25/10/2006 22:30,92,1,100,4270
25/10/2006 22:45,73,1,100,4270
25/10/2006 23:00,76,1,100,4270
25/10/2006 23:15,56,1,100,4270
25/10/2006 23:30,62,1,100,4270
25/10/2006 23:45,59,1,100,4270
26/10/2006 00:00,48,1,100,4270
26/10/2006 00:15,29,1,100,4270
26/10/2006 00:30,34,1,100,4270
26/10/2006 00:45,22,1,100,4270
26/10/2006 01:00,22,1,100,4270
26/10/2006 01:15,23,1,100,4270
26/10/2006 01:30,14,1,100,4270
26/10/2006 01:45,11,1,100,4270
26/10/2006 02:00,9,1,100,4270
26/10/2006 02:15,9,1,100,4270
26/10/2006 02:30,10,1,100,4270
26/10/2006 02:45,7,1,100,4270
26/10/2006 03:00,12,1,100,4270
26/10/2006 03:15,10,1,100,4270
26/10/2006 03:30,10,1,100,4270
26/10/2006 03:45,14,1,100,4270
26/10/2006 04:00,16,1,100,4270
26/10/2006 04:15,15,1,100,4270
26/10/2006 04:30,10,1,100,4270
26/10/2006 04:45,26,1,100,4270
26/10/2006 05:00,12,1,100,4270
26/10/2006 05:15,21,1,100,4270
26/10/2006 05:30,27,1,100,4270
26/10/2006 05:45,26,1,100,4270
26/10/2006 06:00,45,1,100,4270
26/10/2006 06:15,68,1,100,4270
26/10/2006 06:30,84,1,100,4270
26/10/2006 06:45,94,1,100,4270
26/10/2006 07:00,100,1,100,4270
26/10/2006 07:15,130,1,100,4270
26/10/2006 07:30,109,1,100,4270
26/10/2006 07:45,146,1,100,4270
26/10/2006 08:00,139,1,100,4270
26/10/2006 08:15,152,1,100,4270
26/10/2006 08:30,161,1,100,4270
26/10/2006 08:45,124,1,100,4270
26/10/2006 09:00,145,1,100,4270
26/10/2006 09:15,150,1,100,4270
26/10/2006 09:30,135,1,100,4270
26/10/2006 09:45,159,1,100,4270
26/10/2006 10:00,143,1,100,4270
26/10/2006 10:15,160,1,100,4270
26/10/2006 10:30,119,1,100,4270
26/10/2006 10:45,145,1,100,4270
26/10/2006 11:00,147,1,100,4270
26/10/2006 11:15,154,1,100,4270
26/10/2006 11:30,141,1,100,4270
26/10/2006 11:45,167,1,100,4270
26/10/2006 12:00,142,1,100,4270
26/10/2006 12:15,157,1,100,4270
26/10/2006 12:30,175,1,100,4270
26/10/2006 12:45,139,1,100,4270
26/10/2006 13:00,171,1,100,4270
26/10/2006 13:15,172,1,100,4270
26/10/2006 13:30,166,1,100,4270
26/10/2006 13:45,173,1,100,4270
26/10/2006 14:00,172,1,100,4270
26/10/2006 14:15,164,1,100,4270
26/10/2006 14:30,161,1,100,4270
26/10/2006 14:45,176,1,100,4270
26/10/2006 15:00,178,1,100,4270
26/10/2006 15:15,175,1,100,4270
26/10/2006 15:30,188,1,100,4270
26/10/2006 15:45,202,1,100,4270
26/10/2006 16:00,211,1,100,4270
26/10/2006 16:15,252,1,100,4270
26/10/2006 16:30,227,1,100,4270
26/10/2006 16:45,191,1,100,4270
26/10/2006 17:00,223,1,100,4270
26/10/2006 17:15,272,1,100,4270
26/10/2006 17:30,255,1,100,4270
26/10/2006 17:45,253,1,100,4270
26/10/2006 18:00,248,1,100,4270
26/10/2006 18:15,263,1,100,4270
26/10/2006 18:30,246,1,100,4270
26/10/2006 18:45,227,1,100,4270
26/10/2006 19:00,194,1,100,4270
26/10/2006 19:15,196,1,100,4270
26/10/2006 19:30,167,1,100,4270
26/10/2006 19:45,158,1,100,4270
26/10/2006 20:00,129,1,100,4270
26/10/2006 20:15,123,1,100,4270
26/10/2006 20:30,110,1,100,4270
26/10/2006 20:45,139,1,100,4270
26/10/2006 21:00,158,1,100,4270
26/10/2006 21:15,130,1,100,4270
26/10/2006 21:30,132,1,100,4270
26/10/2006 21:45,113,1,100,4270
26/10/2006 22:00,136,1,100,4270
26/10/2006 22:15,90,1,100,4270
26/10/2006 22:30,85,1,100,4270
26/10/2006 22:45,97,1,100,4270
26/10/2006 23:00,76,1,100,4270
26/10/2006 23:15,70,1,100,4270
26/10/2006 23:30,63,1,100,4270
26/10/2006 23:45,43,1,100,4270
27/10/2006 00:00,47,1,100,4270
27/10/2006 00:15,48,1,100,4270
27/10/2006 00:30,48,1,100,4270
27/10/2006 00:45,31,1,100,4270
27/10/2006 01:00,31,1,100,4270
27/10/2006 01:15,28,1,100,4270
27/10/2006 01:30,21,1,100,4270
27/10/2006 01:45,17,1,100,4270
27/10/2006 02:00,19,1,100,4270
27/10/2006 02:15,12,1,100,4270
27/10/2006 02:30,8,1,100,4270
27/10/2006 02:45,11,1,100,4270
27/10/2006 03:00,13,1,100,4270
27/10/2006 03:15,12,1,100,4270
27/10/2006 03:30,16,1,100,4270
27/10/2006 03:45,12,1,100,4270
27/10/2006 04:00,12,1,100,4270
27/10/2006 04:15,11,1,100,4270
27/10/2006 04:30,11,1,100,4270
27/10/2006 04:45,18,1,100,4270
27/10/2006 05:00,15,1,100,4270
27/10/2006 05:15,16,1,100,4270
27/10/2006 05:30,32,1,100,4270
27/10/2006 05:45,48,1,100,4270
27/10/2006 06:00,46,1,100,4270
27/10/2006 06:15,78,1,100,4270
27/10/2006 06:30,94,1,100,4270
27/10/2006 06:45,94,1,100,4270
27/10/2006 07:00,125,1,100,4270
27/10/2006 07:15,125,1,100,4270
27/10/2006 07:30,135,1,100,4270
27/10/2006 07:45,129,1,100,4270
27/10/2006 08:00,136,1,100,4270
27/10/2006 08:15,146,1,100,4270
27/10/2006 08:30,169,1,100,4270
27/10/2006 08:45,151,1,100,4270
27/10/2006 09:00,143,1,100,4270
27/10/2006 09:15,148,1,100,4270
27/10/2006 09:30,145,1,100,4270
27/10/2006 09:45,136,1,100,4270
27/10/2006 10:00,143,1,100,4270
27/10/2006 10:15,141,1,100,4270
27/10/2006 10:30,155,1,100,4270
27/10/2006 10:45,134,1,100,4270
27/10/2006 11:00,161,1,100,4270
27/10/2006 11:15,159,1,100,4270
27/10/2006 11:30,155,1,100,4270
27/10/2006 11:45,134,1,100,4270
27/10/2006 12:00,149,1,100,4270
27/10/2006 12:15,171,1,100,4270
27/10/2006 12:30,164,1,100,4270
27/10/2006 12:45,166,1,100,4270
27/10/2006 13:00,171,1,100,4270
27/10/2006 13:15,168,1,100,4270
27/10/2006 13:30,150,1,100,4270
27/10/2006 13:45,172,1,100,4270
27/10/2006 14:00,156,1,100,4270
27/10/2006 14:15,172,1,100,4270
27/10/2006 14:30,156,1,100,4270
27/10/2006 14:45,165,1,100,4270
27/10/2006 15:00,181,1,100,4270
27/10/2006 15:15,151,1,100,4270
27/10/2006 15:30,218,1,100,4270
27/10/2006 15:45,175,1,100,4270
27/10/2006 16:00,223,1,100,4270
27/10/2006 16:15,220,1,100,4270
27/10/2006 16:30,251,1,100,4270
27/10/2006 16:45,206,1,100,4270
27/10/2006 17:00,242,1,100,4270
27/10/2006 17:15,241,1,100,4270
27/10/2006 17:30,263,1,100,4270
27/10/2006 17:45,227,1,100,4270
27/10/2006 18:00,221,1,100,4270
27/10/2006 18:15,253,1,100,4270
27/10/2006 18:30,170,1,100,4270
27/10/2006 18:45,207,1,100,4270
27/10/2006 19:00,199,1,100,4270
27/10/2006 19:15,160,1,100,4270
27/10/2006 19:30,171,1,100,4270
27/10/2006 19:45,149,1,100,4270
27/10/2006 20:00,111,1,100,4270
27/10/2006 20:15,122,1,100,4270
27/10/2006 20:30,124,1,100,4270
27/10/2006 20:45,95,1,100,4270
27/10/2006 21:00,102,1,100,4270
27/10/2006 21:15,96,1,100,4270
27/10/2006 21:30,86,1,100,4270
27/10/2006 21:45,98,1,100,4270
27/10/2006 22:00,81,1,100,4270
27/10/2006 22:15,113,1,100,4270
27/10/2006 22:30,124,1,100,4270
27/10/2006 22:45,101,1,100,4270
27/10/2006 23:00,112,1,100,4270
27/10/2006 23:15,88,1,100,4270
27/10/2006 23:30,95,1,100,4270
27/10/2006 23:45,87,1,100,4270
28/10/2006 00:00,100,1,100,4270
28/10/2006 00:15,95,1,100,4270
28/10/2006 00:30,85,1,100,4270
28/10/2006 00:45,60,1,100,4270
28/10/2006 01:00,50,1,100,4270
28/10/2006 01:15,50,1,100,4270
28/10/2006 01:30,35,1,100,4270
28/10/2006 01:45,34,1,100,4270
28/10/2006 02:00,39,1,100,4270
28/10/2006 02:15,24,1,100,4270
28/10/2006 02:30,24,1,100,4270
28/10/2006 02:45,25,1,100,4270
28/10/2006 03:00,27,1,100,4270
28/10/2006 03:15,21,1,100,4270
28/10/2006 03:30,15,1,100,4270
28/10/2006 03:45,16,1,100,4270
28/10/2006 04:00,19,1,100,4270
28/10/2006 04:15,10,1,100,4270
28/10/2006 04:30,14,1,100,4270
28/10/2006 04:45,19,1,100,4270
28/10/2006 05:00,13,1,100,4270
28/10/2006 05:15,14,1,100,4270
28/10/2006 05:30,25,1,100,4270
28/10/2006 05:45,21,1,100,4270
28/10/2006 06:00,20,1,100,4270
28/10/2006 06:15,36,1,100,4270
28/10/2006 06:30,34,1,100,4270
28/10/2006 06:45,69,1,100,4270
28/10/2006 07:00,51,1,100,4270
28/10/2006 07:15,60,1,100,4270
28/10/2006 07:30,75,1,100,4270
28/10/2006 07:45,83,1,100,4270
28/10/2006 08:00,87,1,100,4270
28/10/2006 08:15,88,1,100,4270
28/10/2006 08:30,138,1,100,4270
28/10/2006 08:45,119,1,100,4270
28/10/2006 09:00,117,1,100,4270
28/10/2006 09:15,120,1,100,4270
28/10/2006 09:30,134,1,100,4270
28/10/2006 09:45,126,1,100,4270
28/10/2006 10:00,173,1,100,4270
28/10/2006 10:15,162,1,100,4270
28/10/2006 10:30,175,1,100,4270
28/10/2006 10:45,162,1,100,4270
28/10/2006 11:00,148,1,100,4270
28/10/2006 11:15,160,1,100,4270
28/10/2006 11:30,189,1,100,4270
28/10/2006 11:45,187,1,100,4270
28/10/2006 12:00,174,1,100,4270
28/10/2006 12:15,152,1,100,4270
28/10/2006 12:30,179,1,100,4270
28/10/2006 12:45,183,1,100,4270
28/10/2006 13:00,162,1,100,4270
28/10/2006 13:15,170,1,100,4270
28/10/2006 13:30,187,1,100,4270
28/10/2006 13:45,177,1,100,4270
28/10/2006 14:00,162,1,100,4270
28/10/2006 14:15,198,1,100,4270
28/10/2006 14:30,166,1,100,4270
28/10/2006 14:45,167,1,100,4270
28/10/2006 15:00,171,1,100,4270
28/10/2006 15:15,193,1,100,4270
28/10/2006 15:30,167,1,100,4270
28/10/2006 15:45,167,1,100,4270
28/10/2006 16:00,193,1,100,4270
28/10/2006 16:15,180,1,100,4270
28/10/2006 16:30,149,1,100,4270
28/10/2006 16:45,150,1,100,4270
28/10/2006 17:00,170,1,100,4270
28/10/2006 17:15,175,1,100,4270
28/10/2006 17:30,148,1,100,4270
28/10/2006 17:45,166,1,100,4270
28/10/2006 18:00,189,1,100,4270
28/10/2006 18:15,135,1,100,4270
28/10/2006 18:30,142,1,100,4270
28/10/2006 18:45,166,1,100,4270
28/10/2006 19:00,143,1,100,4270
28/10/2006 19:15,126,1,100,4270
28/10/2006 19:30,112,1,100,4270
28/10/2006 19:45,115,1,100,4270
28/10/2006 20:00,104,1,100,4270
28/10/2006 20:15,103,1,100,4270
28/10/2006 20:30,96,1,100,4270
28/10/2006 20:45,88,1,100,4270
28/10/2006 21:00,72,1,100,4270
28/10/2006 21:15,99,1,100,4270
28/10/2006 21:30,83,1,100,4270
28/10/2006 21:45,73,1,100,4270
28/10/2006 22:00,104,1,100,4270
28/10/2006 22:15,88,1,100,4270
28/10/2006 22:30,105,1,100,4270
28/10/2006 22:45,107,1,100,4270
