5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
21/10/2006 16:45,211,1,100,4043
21/10/2006 17:00,227,1,100,4043
21/10/2006 17:15,198,1,100,4043
21/10/2006 17:30,181,1,100,4043
21/10/2006 17:45,209,1,100,4043
21/10/2006 18:00,242,1,100,4043
21/10/2006 18:15,181,1,100,4043
21/10/2006 18:30,225,1,100,4043
21/10/2006 18:45,203,1,100,4043
21/10/2006 19:00,175,1,100,4043
21/10/2006 19:15,178,1,100,4043
21/10/2006 19:30,132,1,100,4043
21/10/2006 19:45,137,1,100,4043
21/10/2006 20:00,120,1,100,4043
21/10/2006 20:15,115,1,100,4043
21/10/2006 20:30,84,1,100,4043
21/10/2006 20:45,87,1,100,4043
21/10/2006 21:00,104,1,100,4043
21/10/2006 21:15,89,1,100,4043
21/10/2006 21:30,91,1,100,4043
21/10/2006 21:45,84,1,100,4043
21/10/2006 22:00,99,1,100,4043
21/10/2006 22:15,108,1,100,4043
21/10/2006 22:30,123,1,100,4043
21/10/2006 22:45,121,1,100,4043
21/10/2006 23:00,145,1,100,4043
21/10/2006 23:15,151,1,100,4043
21/10/2006 23:30,126,1,100,4043
21/10/2006 23:45,131,1,100,4043
22/10/2006 00:00,136,1,100,4043
22/10/2006 00:15,91,1,100,4043
22/10/2006 00:30,102,1,100,4043
22/10/2006 00:45,81,1,100,4043
22/10/2006 01:00,87,1,100,4043
22/10/2006 01:15,73,1,100,4043
22/10/2006 01:30,55,1,100,4043
22/10/2006 01:45,52,1,100,4043
22/10/2006 02:00,54,1,100,4043
22/10/2006 02:15,53,1,100,4043
22/10/2006 02:30,44,1,100,4043
22/10/2006 02:45,44,1,100,4043
22/10/2006 03:00,54,1,100,4043
22/10/2006 03:15,49,1,100,4043
22/10/2006 03:30,35,1,100,4043
22/10/2006 03:45,39,1,100,4043
22/10/2006 04:00,45,1,100,4043
22/10/2006 04:15,36,1,100,4043
22/10/2006 04:30,36,1,100,4043
22/10/2006 04:45,23,1,100,4043
22/10/2006 05:00,21,1,100,4043
22/10/2006 05:15,34,1,100,4043
22/10/2006 05:30,34,1,100,4043
22/10/2006 05:45,43,1,100,4043
22/10/2006 06:00,25,1,100,4043
22/10/2006 06:15,38,1,100,4043
22/10/2006 06:30,37,1,100,4043
22/10/2006 06:45,41,1,100,4043
22/10/2006 07:00,39,1,100,4043
22/10/2006 07:15,71,1,100,4043
22/10/2006 07:30,56,1,100,4043
22/10/2006 07:45,47,1,100,4043
22/10/2006 08:00,53,1,100,4043
22/10/2006 08:15,87,1,100,4043
22/10/2006 08:30,80,1,100,4043
22/10/2006 08:45,107,1,100,4043
22/10/2006 09:00,83,1,100,4043
22/10/2006 09:15,103,1,100,4043
22/10/2006 09:30,118,1,100,4043
22/10/2006 09:45,121,1,100,4043
22/10/2006 10:00,118,1,100,4043
22/10/2006 10:15,144,1,100,4043
22/10/2006 10:30,166,1,100,4043
22/10/2006 10:45,141,1,100,4043
22/10/2006 11:00,163,1,100,4043
22/10/2006 11:15,172,1,100,4043
22/10/2006 11:30,174,1,100,4043
22/10/2006 11:45,210,1,100,4043
22/10/2006 12:00,193,1,100,4043
22/10/2006 12:15,196,1,100,4043
22/10/2006 12:30,200,1,100,4043
22/10/2006 12:45,196,1,100,4043
22/10/2006 13:00,195,1,100,4043
22/10/2006 13:15,175,1,100,4043
22/10/2006 13:30,134,1,100,4043
22/10/2006 13:45,139,1,100,4043
22/10/2006 14:00,168,1,100,4043
22/10/2006 14:15,195,1,100,4043
22/10/2006 14:30,154,1,100,4043
22/10/2006 14:45,165,1,100,4043
22/10/2006 15:00,166,1,100,4043
22/10/2006 15:15,189,1,100,4043
22/10/2006 15:30,194,1,100,4043
22/10/2006 15:45,192,1,100,4043
22/10/2006 16:00,182,1,100,4043
22/10/2006 16:15,213,1,100,4043
22/10/2006 16:30,206,1,100,4043
22/10/2006 16:45,208,1,100,4043
22/10/2006 17:00,233,1,100,4043
22/10/2006 17:15,223,1,100,4043
22/10/2006 17:30,212,1,100,4043
22/10/2006 17:45,212,1,100,4043
22/10/2006 18:00,220,1,100,4043
22/10/2006 18:15,193,1,100,4043
22/10/2006 18:30,177,1,100,4043
22/10/2006 18:45,169,1,100,4043
22/10/2006 19:00,131,1,100,4043
22/10/2006 19:15,133,1,100,4043
22/10/2006 19:30,110,1,100,4043
22/10/2006 19:45,103,1,100,4043
22/10/2006 20:00,109,1,100,4043
22/10/2006 20:15,112,1,100,4043
22/10/2006 20:30,121,1,100,4043
22/10/2006 20:45,102,1,100,4043
22/10/2006 21:00,96,1,100,4043
22/10/2006 21:15,91,1,100,4043
22/10/2006 21:30,90,1,100,4043
22/10/2006 21:45,105,1,100,4043
22/10/2006 22:00,106,1,100,4043
22/10/2006 22:15,86,1,100,4043
22/10/2006 22:30,90,1,100,4043
22/10/2006 22:45,78,1,100,4043
22/10/2006 23:00,68,1,100,4043
22/10/2006 23:15,59,1,100,4043
22/10/2006 23:30,47,1,100,4043
22/10/2006 23:45,38,1,100,4043
23/10/2006 00:00,42,1,100,4043
23/10/2006 00:15,48,1,100,4043
23/10/2006 00:30,24,1,100,4043
23/10/2006 00:45,15,1,100,4043
23/10/2006 01:00,25,1,100,4043
23/10/2006 01:15,15,1,100,4043
23/10/2006 01:30,13,1,100,4043
23/10/2006 01:45,14,1,100,4043
23/10/2006 02:00,12,1,100,4043
23/10/2006 02:15,7,1,100,4043
23/10/2006 02:30,8,1,100,4043
23/10/2006 02:45,7,1,100,4043
23/10/2006 03:00,6,1,100,4043
23/10/2006 03:15,10,1,100,4043
23/10/2006 03:30,6,1,100,4043
23/10/2006 03:45,10,1,100,4043
23/10/2006 04:00,9,1,100,4043
23/10/2006 04:15,18,1,100,4043
23/10/2006 04:30,9,1,100,4043
23/10/2006 04:45,10,1,100,4043
23/10/2006 05:00,9,1,100,4043
23/10/2006 05:15,19,1,100,4043
23/10/2006 05:30,21,1,100,4043
23/10/2006 05:45,39,1,100,4043
23/10/2006 06:00,34,1,100,4043
23/10/2006 06:15,55,1,100,4043
23/10/2006 06:30,78,1,100,4043
23/10/2006 06:45,93,1,100,4043
23/10/2006 07:00,108,1,100,4043
23/10/2006 07:15,130,1,100,4043
23/10/2006 07:30,142,1,100,4043
23/10/2006 07:45,194,1,100,4043
23/10/2006 08:00,173,1,100,4043
23/10/2006 08:15,194,1,100,4043
23/10/2006 08:30,174,1,100,4043
23/10/2006 08:45,197,1,100,4043
23/10/2006 09:00,167,1,100,4043
23/10/2006 09:15,167,1,100,4043
23/10/2006 09:30,166,1,100,4043
23/10/2006 09:45,175,1,100,4043
23/10/2006 10:00,178,1,100,4043
23/10/2006 10:15,172,1,100,4043
23/10/2006 10:30,148,1,100,4043
23/10/2006 10:45,168,1,100,4043
23/10/2006 11:00,159,1,100,4043
23/10/2006 11:15,178,1,100,4043
23/10/2006 11:30,199,1,100,4043
23/10/2006 11:45,180,1,100,4043
23/10/2006 12:00,168,1,100,4043
23/10/2006 12:15,181,1,100,4043
23/10/2006 12:30,187,1,100,4043
23/10/2006 12:45,200,1,100,4043
23/10/2006 13:00,192,1,100,4043
23/10/2006 13:15,172,1,100,4043
23/10/2006 13:30,177,1,100,4043
23/10/2006 13:45,199,1,100,4043
23/10/2006 14:00,192,1,100,4043
23/10/2006 14:15,172,1,100,4043
23/10/2006 14:30,207,1,100,4043
23/10/2006 14:45,194,1,100,4043
23/10/2006 15:00,217,1,100,4043
23/10/2006 15:15,232,1,100,4043
23/10/2006 15:30,243,1,100,4043
23/10/2006 15:45,252,1,100,4043
23/10/2006 16:00,273,1,100,4043
23/10/2006 16:15,274,1,100,4043
23/10/2006 16:30,325,1,100,4043
23/10/2006 16:45,289,1,100,4043
23/10/2006 17:00,301,1,100,4043
23/10/2006 17:15,363,1,100,4043
23/10/2006 17:30,322,1,100,4043
23/10/2006 17:45,339,1,100,4043
23/10/2006 18:00,343,1,100,4043
23/10/2006 18:15,324,1,100,4043
23/10/2006 18:30,303,1,100,4043
23/10/2006 18:45,260,1,100,4043
23/10/2006 19:00,215,1,100,4043
23/10/2006 19:15,231,1,100,4043
23/10/2006 19:30,178,1,100,4043
23/10/2006 19:45,158,1,100,4043
23/10/2006 20:00,133,1,100,4043
23/10/2006 20:15,152,1,100,4043
23/10/2006 20:30,121,1,100,4043
23/10/2006 20:45,94,1,100,4043
23/10/2006 21:00,91,1,100,4043
23/10/2006 21:15,103,1,100,4043
23/10/2006 21:30,85,1,100,4043
23/10/2006 21:45,86,1,100,4043
23/10/2006 22:00,94,1,100,4043
23/10/2006 22:15,104,1,100,4043
23/10/2006 22:30,77,1,100,4043
23/10/2006 22:45,68,1,100,4043
23/10/2006 23:00,52,1,100,4043
23/10/2006 23:15,59,1,100,4043
23/10/2006 23:30,42,1,100,4043
23/10/2006 23:45,44,1,100,4043
24/10/2006 00:00,18,1,100,4043
24/10/2006 00:15,31,1,100,4043
24/10/2006 00:30,22,1,100,4043
24/10/2006 00:45,20,1,100,4043
24/10/2006 01:00,12,1,100,4043
24/10/2006 01:15,9,1,100,4043
24/10/2006 01:30,15,1,100,4043
24/10/2006 01:45,14,1,100,4043
24/10/2006 02:00,15,1,100,4043
24/10/2006 02:15,11,1,100,4043
24/10/2006 02:30,9,1,100,4043
24/10/2006 02:45,2,1,100,4043
24/10/2006 03:00,5,1,100,4043
24/10/2006 03:15,10,1,100,4043
24/10/2006 03:30,12,1,100,4043
24/10/2006 03:45,4,1,100,4043
24/10/2006 04:00,11,1,100,4043
24/10/2006 04:15,4,1,100,4043
24/10/2006 04:30,11,1,100,4043
24/10/2006 04:45,11,1,100,4043
24/10/2006 05:00,9,1,100,4043
24/10/2006 05:15,21,1,100,4043
24/10/2006 05:30,17,1,100,4043
24/10/2006 05:45,44,1,100,4043
24/10/2006 06:00,48,1,100,4043
24/10/2006 06:15,55,1,100,4043
24/10/2006 06:30,108,1,100,4043
24/10/2006 06:45,86,1,100,4043
24/10/2006 07:00,129,1,100,4043
24/10/2006 07:15,118,1,100,4043
24/10/2006 07:30,175,1,100,4043
24/10/2006 07:45,169,1,100,4043
24/10/2006 08:00,184,1,100,4043
24/10/2006 08:15,169,1,100,4043
24/10/2006 08:30,173,1,100,4043
24/10/2006 08:45,170,1,100,4043
24/10/2006 09:00,170,1,100,4043
24/10/2006 09:15,181,1,100,4043
24/10/2006 09:30,178,1,100,4043
24/10/2006 09:45,198,1,100,4043
24/10/2006 10:00,169,1,100,4043
24/10/2006 10:15,158,1,100,4043
24/10/2006 10:30,197,1,100,4043
24/10/2006 10:45,175,1,100,4043
24/10/2006 11:00,164,1,100,4043
24/10/2006 11:15,210,1,100,4043
24/10/2006 11:30,174,1,100,4043
24/10/2006 11:45,150,1,100,4043
24/10/2006 12:00,170,1,100,4043
24/10/2006 12:15,182,1,100,4043
24/10/2006 12:30,201,1,100,4043
24/10/2006 12:45,184,1,100,4043
24/10/2006 13:00,177,1,100,4043
24/10/2006 13:15,177,1,100,4043
24/10/2006 13:30,174,1,100,4043
24/10/2006 13:45,183,1,100,4043
24/10/2006 14:00,171,1,100,4043
24/10/2006 14:15,205,1,100,4043
24/10/2006 14:30,205,1,100,4043
24/10/2006 14:45,179,1,100,4043
24/10/2006 15:00,212,1,100,4043
24/10/2006 15:15,208,1,100,4043
24/10/2006 15:30,206,1,100,4043
24/10/2006 15:45,275,1,100,4043
24/10/2006 16:00,257,1,100,4043
24/10/2006 16:15,248,1,100,4043
24/10/2006 16:30,320,1,100,4043
24/10/2006 16:45,265,1,100,4043
24/10/2006 17:00,333,1,100,4043
24/10/2006 17:15,314,1,100,4043
24/10/2006 17:30,286,1,100,4043
24/10/2006 17:45,320,1,100,4043
24/10/2006 18:00,330,1,100,4043
24/10/2006 18:15,325,1,100,4043
24/10/2006 18:30,276,1,100,4043
24/10/2006 18:45,260,1,100,4043
24/10/2006 19:00,278,1,100,4043
24/10/2006 19:15,251,1,100,4043
24/10/2006 19:30,156,1,100,4043
24/10/2006 19:45,164,1,100,4043
24/10/2006 20:00,160,1,100,4043
24/10/2006 20:15,176,1,100,4043
24/10/2006 20:30,128,1,100,4043
24/10/2006 20:45,126,1,100,4043
24/10/2006 21:00,138,1,100,4043
24/10/2006 21:15,126,1,100,4043
24/10/2006 21:30,125,1,100,4043
24/10/2006 21:45,127,1,100,4043
24/10/2006 22:00,117,1,100,4043
24/10/2006 22:15,105,1,100,4043
24/10/2006 22:30,111,1,100,4043
24/10/2006 22:45,94,1,100,4043
24/10/2006 23:00,92,1,100,4043
24/10/2006 23:15,84,1,100,4043
24/10/2006 23:30,80,1,100,4043
24/10/2006 23:45,38,1,100,4043
25/10/2006 00:00,47,1,100,4043
25/10/2006 00:15,29,1,100,4043
25/10/2006 00:30,24,1,100,4043
25/10/2006 00:45,26,1,100,4043
25/10/2006 01:00,19,1,100,4043
25/10/2006 01:15,14,1,100,4043
25/10/2006 01:30,11,1,100,4043
25/10/2006 01:45,10,1,100,4043
25/10/2006 02:00,12,1,100,4043
25/10/2006 02:15,9,1,100,4043
25/10/2006 02:30,7,1,100,4043
25/10/2006 02:45,8,1,100,4043
25/10/2006 03:00,7,1,100,4043
25/10/2006 03:15,6,1,100,4043
25/10/2006 03:30,6,1,100,4043
25/10/2006 03:45,8,1,100,4043
25/10/2006 04:00,11,1,100,4043
25/10/2006 04:15,13,1,100,4043
25/10/2006 04:30,2,1,100,4043
25/10/2006 04:45,8,1,100,4043
25/10/2006 05:00,10,1,100,4043
25/10/2006 05:15,15,1,100,4043
25/10/2006 05:30,26,1,100,4043
25/10/2006 05:45,46,1,100,4043
25/10/2006 06:00,46,1,100,4043
25/10/2006 06:15,59,1,100,4043
25/10/2006 06:30,80,1,100,4043
25/10/2006 06:45,96,1,100,4043
25/10/2006 07:00,107,1,100,4043
25/10/2006 07:15,153,1,100,4043
25/10/2006 07:30,151,1,100,4043
25/10/2006 07:45,136,1,100,4043
25/10/2006 08:00,189,1,100,4043
25/10/2006 08:15,187,1,100,4043
25/10/2006 08:30,181,1,100,4043
25/10/2006 08:45,153,1,100,4043
25/10/2006 09:00,208,1,100,4043
25/10/2006 09:15,184,1,100,4043
25/10/2006 09:30,173,1,100,4043
25/10/2006 09:45,159,1,100,4043
25/10/2006 10:00,192,1,100,4043
25/10/2006 10:15,157,1,100,4043
25/10/2006 10:30,177,1,100,4043
25/10/2006 10:45,152,1,100,4043
25/10/2006 11:00,183,1,100,4043
25/10/2006 11:15,181,1,100,4043
25/10/2006 11:30,195,1,100,4043
25/10/2006 11:45,179,1,100,4043
25/10/2006 12:00,176,1,100,4043
25/10/2006 12:15,168,1,100,4043
25/10/2006 12:30,194,1,100,4043
25/10/2006 12:45,192,1,100,4043
25/10/2006 13:00,208,1,100,4043
25/10/2006 13:15,179,1,100,4043
25/10/2006 13:30,188,1,100,4043
25/10/2006 13:45,187,1,100,4043
25/10/2006 14:00,179,1,100,4043
25/10/2006 14:15,191,1,100,4043
25/10/2006 14:30,194,1,100,4043
25/10/2006 14:45,198,1,100,4043
25/10/2006 15:00,212,1,100,4043
25/10/2006 15:15,218,1,100,4043
25/10/2006 15:30,246,1,100,4043
25/10/2006 15:45,244,1,100,4043
25/10/2006 16:00,269,1,100,4043
25/10/2006 16:15,301,1,100,4043
25/10/2006 16:30,320,1,100,4043
25/10/2006 16:45,332,1,100,4043
25/10/2006 17:00,334,1,100,4043
25/10/2006 17:15,356,1,100,4043
25/10/2006 17:30,349,1,100,4043
25/10/2006 17:45,372,1,100,4043
25/10/2006 18:00,370,1,100,4043
25/10/2006 18:15,323,1,100,4043
25/10/2006 18:30,318,1,100,4043
25/10/2006 18:45,297,1,100,4043
25/10/2006 19:00,252,1,100,4043
25/10/2006 19:15,224,1,100,4043
25/10/2006 19:30,195,1,100,4043
25/10/2006 19:45,168,1,100,4043
25/10/2006 20:00,154,1,100,4043
25/10/2006 20:15,154,1,100,4043
25/10/2006 20:30,160,1,100,4043
25/10/2006 20:45,127,1,100,4043
25/10/2006 21:00,124,1,100,4043
25/10/2006 21:15,129,1,100,4043
25/10/2006 21:30,124,1,100,4043
25/10/2006 21:45,113,1,100,4043
25/10/2006 22:00,121,1,100,4043
25/10/2006 22:15,135,1,100,4043
25/10/2006 22:30,89,1,100,4043
25/10/2006 22:45,69,1,100,4043
25/10/2006 23:00,89,1,100,4043
25/10/2006 23:15,81,1,100,4043
25/10/2006 23:30,62,1,100,4043
25/10/2006 23:45,72,1,100,4043
26/10/2006 00:00,37,1,100,4043
26/10/2006 00:15,40,1,100,4043
26/10/2006 00:30,39,1,100,4043
26/10/2006 00:45,35,1,100,4043
26/10/2006 01:00,25,1,100,4043
26/10/2006 01:15,21,1,100,4043
26/10/2006 01:30,13,1,100,4043
26/10/2006 01:45,15,1,100,4043
26/10/2006 02:00,13,1,100,4043
26/10/2006 02:15,6,1,100,4043
26/10/2006 02:30,7,1,100,4043
26/10/2006 02:45,11,1,100,4043
26/10/2006 03:00,13,1,100,4043
26/10/2006 03:15,13,1,100,4043
26/10/2006 03:30,5,1,100,4043
26/10/2006 03:45,4,1,100,4043
26/10/2006 04:00,8,1,100,4043
26/10/2006 04:15,10,1,100,4043
26/10/2006 04:30,9,1,100,4043
26/10/2006 04:45,11,1,100,4043
26/10/2006 05:00,7,1,100,4043
26/10/2006 05:15,13,1,100,4043
26/10/2006 05:30,24,1,100,4043
26/10/2006 05:45,40,1,100,4043
26/10/2006 06:00,38,1,100,4043
26/10/2006 06:15,53,1,100,4043
26/10/2006 06:30,81,1,100,4043
26/10/2006 06:45,70,1,100,4043
26/10/2006 07:00,128,1,100,4043
26/10/2006 07:15,133,1,100,4043
26/10/2006 07:30,188,1,100,4043
26/10/2006 07:45,145,1,100,4043
26/10/2006 08:00,164,1,100,4043
26/10/2006 08:15,169,1,100,4043
26/10/2006 08:30,193,1,100,4043
26/10/2006 08:45,174,1,100,4043
26/10/2006 09:00,185,1,100,4043
26/10/2006 09:15,180,1,100,4043
26/10/2006 09:30,208,1,100,4043
26/10/2006 09:45,157,1,100,4043
26/10/2006 10:00,173,1,100,4043
26/10/2006 10:15,168,1,100,4043
26/10/2006 10:30,194,1,100,4043
26/10/2006 10:45,142,1,100,4043
26/10/2006 11:00,180,1,100,4043
26/10/2006 11:15,179,1,100,4043
26/10/2006 11:30,171,1,100,4043
26/10/2006 11:45,199,1,100,4043
26/10/2006 12:00,176,1,100,4043
26/10/2006 12:15,170,1,100,4043
26/10/2006 12:30,200,1,100,4043
26/10/2006 12:45,177,1,100,4043
26/10/2006 13:00,188,1,100,4043
26/10/2006 13:15,170,1,100,4043
26/10/2006 13:30,197,1,100,4043
26/10/2006 13:45,191,1,100,4043
26/10/2006 14:00,196,1,100,4043
26/10/2006 14:15,184,1,100,4043
26/10/2006 14:30,178,1,100,4043
26/10/2006 14:45,199,1,100,4043
26/10/2006 15:00,205,1,100,4043
26/10/2006 15:15,189,1,100,4043
26/10/2006 15:30,210,1,100,4043
26/10/2006 15:45,231,1,100,4043
26/10/2006 16:00,282,1,100,4043
26/10/2006 16:15,283,1,100,4043
26/10/2006 16:30,286,1,100,4043
26/10/2006 16:45,364,1,100,4043
26/10/2006 17:00,382,1,100,4043
26/10/2006 17:15,365,1,100,4043
26/10/2006 17:30,362,1,100,4043
26/10/2006 17:45,333,1,100,4043
26/10/2006 18:00,361,1,100,4043
26/10/2006 18:15,348,1,100,4043
26/10/2006 18:30,314,1,100,4043
26/10/2006 18:45,274,1,100,4043
26/10/2006 19:00,240,1,100,4043
26/10/2006 19:15,227,1,100,4043
26/10/2006 19:30,228,1,100,4043
26/10/2006 19:45,187,1,100,4043
26/10/2006 20:00,191,1,100,4043
26/10/2006 20:15,161,1,100,4043
26/10/2006 20:30,150,1,100,4043
26/10/2006 20:45,135,1,100,4043
26/10/2006 21:00,148,1,100,4043
26/10/2006 21:15,141,1,100,4043
26/10/2006 21:30,114,1,100,4043
26/10/2006 21:45,127,1,100,4043
26/10/2006 22:00,132,1,100,4043
26/10/2006 22:15,143,1,100,4043
26/10/2006 22:30,101,1,100,4043
26/10/2006 22:45,128,1,100,4043
26/10/2006 23:00,103,1,100,4043
26/10/2006 23:15,103,1,100,4043
26/10/2006 23:30,85,1,100,4043
26/10/2006 23:45,62,1,100,4043
27/10/2006 00:00,49,1,100,4043
27/10/2006 00:15,33,1,100,4043
27/10/2006 00:30,40,1,100,4043
27/10/2006 00:45,43,1,100,4043
27/10/2006 01:00,31,1,100,4043
27/10/2006 01:15,21,1,100,4043
27/10/2006 01:30,27,1,100,4043
27/10/2006 01:45,19,1,100,4043
27/10/2006 02:00,19,1,100,4043
27/10/2006 02:15,22,1,100,4043
27/10/2006 02:30,13,1,100,4043
27/10/2006 02:45,11,1,100,4043
27/10/2006 03:00,21,1,100,4043
27/10/2006 03:15,25,1,100,4043
27/10/2006 03:30,17,1,100,4043
27/10/2006 03:45,11,1,100,4043
27/10/2006 04:00,7,1,100,4043
27/10/2006 04:15,11,1,100,4043
27/10/2006 04:30,12,1,100,4043
27/10/2006 04:45,16,1,100,4043
27/10/2006 05:00,8,1,100,4043
27/10/2006 05:15,9,1,100,4043
27/10/2006 05:30,21,1,100,4043
27/10/2006 05:45,50,1,100,4043
27/10/2006 06:00,39,1,100,4043
27/10/2006 06:15,38,1,100,4043
27/10/2006 06:30,85,1,100,4043
27/10/2006 06:45,98,1,100,4043
27/10/2006 07:00,99,1,100,4043
27/10/2006 07:15,144,1,100,4043
27/10/2006 07:30,193,1,100,4043
27/10/2006 07:45,126,1,100,4043
27/10/2006 08:00,190,1,100,4043
27/10/2006 08:15,167,1,100,4043
27/10/2006 08:30,188,1,100,4043
27/10/2006 08:45,165,1,100,4043
27/10/2006 09:00,182,1,100,4043
27/10/2006 09:15,178,1,100,4043
27/10/2006 09:30,177,1,100,4043
27/10/2006 09:45,164,1,100,4043
27/10/2006 10:00,170,1,100,4043
27/10/2006 10:15,213,1,100,4043
27/10/2006 10:30,151,1,100,4043
27/10/2006 10:45,162,1,100,4043
27/10/2006 11:00,185,1,100,4043
27/10/2006 11:15,202,1,100,4043
27/10/2006 11:30,213,1,100,4043
27/10/2006 11:45,189,1,100,4043
27/10/2006 12:00,172,1,100,4043
27/10/2006 12:15,203,1,100,4043
27/10/2006 12:30,206,1,100,4043
27/10/2006 12:45,135,1,100,4043
27/10/2006 13:00,162,1,100,4043
27/10/2006 13:15,193,1,100,4043
27/10/2006 13:30,178,1,100,4043
27/10/2006 13:45,206,1,100,4043
27/10/2006 14:00,182,1,100,4043
27/10/2006 14:15,220,1,100,4043
27/10/2006 14:30,224,1,100,4043
27/10/2006 14:45,207,1,100,4043
27/10/2006 15:00,228,1,100,4043
27/10/2006 15:15,220,1,100,4043
27/10/2006 15:30,266,1,100,4043
27/10/2006 15:45,275,1,100,4043
27/10/2006 16:00,304,1,100,4043
27/10/2006 16:15,311,1,100,4043
27/10/2006 16:30,360,1,100,4043
27/10/2006 16:45,361,1,100,4043
27/10/2006 17:00,359,1,100,4043
27/10/2006 17:15,381,1,100,4043
27/10/2006 17:30,363,1,100,4043
27/10/2006 17:45,324,1,100,4043
27/10/2006 18:00,333,1,100,4043
27/10/2006 18:15,295,1,100,4043
27/10/2006 18:30,307,1,100,4043
27/10/2006 18:45,246,1,100,4043
27/10/2006 19:00,246,1,100,4043
27/10/2006 19:15,200,1,100,4043
27/10/2006 19:30,174,1,100,4043
27/10/2006 19:45,155,1,100,4043
27/10/2006 20:00,149,1,100,4043
27/10/2006 20:15,159,1,100,4043
27/10/2006 20:30,164,1,100,4043
27/10/2006 20:45,142,1,100,4043
27/10/2006 21:00,104,1,100,4043
27/10/2006 21:15,143,1,100,4043
27/10/2006 21:30,95,1,100,4043
27/10/2006 21:45,113,1,100,4043
27/10/2006 22:00,127,1,100,4043
27/10/2006 22:15,151,1,100,4043
27/10/2006 22:30,130,1,100,4043
27/10/2006 22:45,121,1,100,4043
27/10/2006 23:00,120,1,100,4043
27/10/2006 23:15,111,1,100,4043
27/10/2006 23:30,76,1,100,4043
27/10/2006 23:45,102,1,100,4043
28/10/2006 00:00,103,1,100,4043
28/10/2006 00:15,98,1,100,4043
28/10/2006 00:30,82,1,100,4043
28/10/2006 00:45,97,1,100,4043
28/10/2006 01:00,58,1,100,4043
28/10/2006 01:15,45,1,100,4043
28/10/2006 01:30,52,1,100,4043
28/10/2006 01:45,56,1,100,4043
28/10/2006 02:00,47,1,100,4043
28/10/2006 02:15,37,1,100,4043
28/10/2006 02:30,34,1,100,4043
28/10/2006 02:45,24,1,100,4043
28/10/2006 03:00,25,1,100,4043
28/10/2006 03:15,28,1,100,4043
28/10/2006 03:30,25,1,100,4043
28/10/2006 03:45,22,1,100,4043
28/10/2006 04:00,16,1,100,4043
28/10/2006 04:15,20,1,100,4043
28/10/2006 04:30,13,1,100,4043
28/10/2006 04:45,18,1,100,4043
28/10/2006 05:00,16,1,100,4043
28/10/2006 05:15,27,1,100,4043
28/10/2006 05:30,31,1,100,4043
28/10/2006 05:45,29,1,100,4043
28/10/2006 06:00,24,1,100,4043
28/10/2006 06:15,37,1,100,4043
28/10/2006 06:30,46,1,100,4043
28/10/2006 06:45,57,1,100,4043
28/10/2006 07:00,54,1,100,4043
28/10/2006 07:15,63,1,100,4043
28/10/2006 07:30,65,1,100,4043
28/10/2006 07:45,72,1,100,4043
28/10/2006 08:00,95,1,100,4043
28/10/2006 08:15,90,1,100,4043
28/10/2006 08:30,127,1,100,4043
28/10/2006 08:45,128,1,100,4043
28/10/2006 09:00,126,1,100,4043
28/10/2006 09:15,148,1,100,4043
28/10/2006 09:30,142,1,100,4043
28/10/2006 09:45,140,1,100,4043
28/10/2006 10:00,157,1,100,4043
28/10/2006 10:15,192,1,100,4043
28/10/2006 10:30,161,1,100,4043
28/10/2006 10:45,191,1,100,4043
28/10/2006 11:00,212,1,100,4043
28/10/2006 11:15,215,1,100,4043
28/10/2006 11:30,240,1,100,4043
28/10/2006 11:45,198,1,100,4043
28/10/2006 12:00,215,1,100,4043
28/10/2006 12:15,197,1,100,4043
28/10/2006 12:30,240,1,100,4043
28/10/2006 12:45,214,1,100,4043
28/10/2006 13:00,195,1,100,4043
28/10/2006 13:15,179,1,100,4043
28/10/2006 13:30,190,1,100,4043
28/10/2006 13:45,175,1,100,4043
28/10/2006 14:00,174,1,100,4043
28/10/2006 14:15,207,1,100,4043
28/10/2006 14:30,240,1,100,4043
28/10/2006 14:45,224,1,100,4043
28/10/2006 15:00,213,1,100,4043
28/10/2006 15:15,189,1,100,4043
28/10/2006 15:30,164,1,100,4043
28/10/2006 15:45,184,1,100,4043
28/10/2006 16:00,188,1,100,4043
28/10/2006 16:15,198,1,100,4043
28/10/2006 16:30,158,1,100,4043
28/10/2006 16:45,206,1,100,4043
28/10/2006 17:00,210,1,100,4043
28/10/2006 17:15,209,1,100,4043
28/10/2006 17:30,218,1,100,4043
28/10/2006 17:45,203,1,100,4043
28/10/2006 18:00,217,1,100,4043
28/10/2006 18:15,204,1,100,4043
28/10/2006 18:30,179,1,100,4043
28/10/2006 18:45,169,1,100,4043
28/10/2006 19:00,144,1,100,4043
28/10/2006 19:15,157,1,100,4043
28/10/2006 19:30,139,1,100,4043
28/10/2006 19:45,105,1,100,4043
28/10/2006 20:00,90,1,100,4043
28/10/2006 20:15,100,1,100,4043
28/10/2006 20:30,80,1,100,4043
28/10/2006 20:45,95,1,100,4043
28/10/2006 21:00,96,1,100,4043
28/10/2006 21:15,94,1,100,4043
28/10/2006 21:30,115,1,100,4043
28/10/2006 21:45,106,1,100,4043
28/10/2006 22:00,106,1,100,4043
28/10/2006 22:15,88,1,100,4043
28/10/2006 22:30,104,1,100,4043
28/10/2006 22:45,122,1,100,4043
