5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/10/2006 07:00,70,1,100,3682
23/10/2006 07:15,83,1,100,3682
23/10/2006 07:30,119,1,100,3682
23/10/2006 07:45,156,1,100,3682
23/10/2006 08:00,188,1,100,3682
23/10/2006 08:15,216,1,100,3682
23/10/2006 08:30,180,1,100,3682
23/10/2006 08:45,169,1,100,3682
23/10/2006 09:00,124,1,100,3682
23/10/2006 09:15,119,1,100,3682
23/10/2006 09:30,105,1,100,3682
23/10/2006 09:45,87,1,100,3682
23/10/2006 10:00,123,1,100,3682
23/10/2006 10:15,109,1,100,3682
23/10/2006 10:30,103,1,100,3682
23/10/2006 10:45,105,1,100,3682
23/10/2006 11:00,105,1,100,3682
23/10/2006 11:15,95,1,100,3682
23/10/2006 11:30,106,1,100,3682
23/10/2006 11:45,104,1,100,3682
23/10/2006 12:00,95,1,100,3682
23/10/2006 12:15,115,1,100,3682
23/10/2006 12:30,123,1,100,3682
23/10/2006 12:45,110,1,100,3682
23/10/2006 13:00,127,1,100,3682
23/10/2006 13:15,106,1,100,3682
23/10/2006 13:30,97,1,100,3682
23/10/2006 13:45,124,1,100,3682
23/10/2006 14:00,111,1,100,3682
23/10/2006 14:15,130,1,100,3682
23/10/2006 14:30,117,1,100,3682
23/10/2006 14:45,141,1,100,3682
23/10/2006 15:00,185,1,100,3682
23/10/2006 15:15,133,1,100,3682
23/10/2006 15:30,184,1,100,3682
23/10/2006 15:45,207,1,100,3682
23/10/2006 16:00,225,1,100,3682
23/10/2006 16:15,222,1,100,3682
23/10/2006 16:30,195,1,100,3682
23/10/2006 16:45,232,1,100,3682
23/10/2006 17:00,227,1,100,3682
23/10/2006 17:15,318,1,100,3682
23/10/2006 17:30,250,1,100,3682
23/10/2006 17:45,258,1,100,3682
23/10/2006 18:00,245,1,100,3682
23/10/2006 18:15,251,1,100,3682
23/10/2006 18:30,168,1,100,3682
23/10/2006 18:45,114,1,100,3682
23/10/2006 19:00,128,1,100,3682
23/10/2006 19:15,99,1,100,3682
23/10/2006 19:30,97,1,100,3682
23/10/2006 19:45,77,1,100,3682
23/10/2006 20:00,74,1,100,3682
23/10/2006 20:15,72,1,100,3682
23/10/2006 20:30,61,1,100,3682
23/10/2006 20:45,57,1,100,3682
23/10/2006 21:00,63,1,100,3682
23/10/2006 21:15,61,1,100,3682
23/10/2006 21:30,55,1,100,3682
23/10/2006 21:45,47,1,100,3682
23/10/2006 22:00,57,1,100,3682
23/10/2006 22:15,36,1,100,3682
23/10/2006 22:30,44,1,100,3682
23/10/2006 22:45,34,1,100,3682
23/10/2006 23:00,31,1,100,3682
23/10/2006 23:15,19,1,100,3682
23/10/2006 23:30,27,1,100,3682
23/10/2006 23:45,20,1,100,3682
24/10/2006 00:00,8,1,100,3682
24/10/2006 00:15,6,1,100,3682
24/10/2006 00:30,14,1,100,3682
24/10/2006 00:45,11,1,100,3682
24/10/2006 01:00,9,1,100,3682
24/10/2006 01:15,4,1,100,3682
24/10/2006 01:30,6,1,100,3682
24/10/2006 01:45,5,1,100,3682
24/10/2006 02:00,3,1,100,3682
24/10/2006 02:15,8,1,100,3682
24/10/2006 02:30,6,1,100,3682
24/10/2006 02:45,2,1,100,3682
24/10/2006 03:00,3,1,100,3682
24/10/2006 03:15,2,1,100,3682
24/10/2006 03:30,4,1,100,3682
24/10/2006 03:45,2,1,100,3682
24/10/2006 04:00,2,1,100,3682
24/10/2006 04:15,5,1,100,3682
24/10/2006 04:30,4,1,100,3682
24/10/2006 04:45,3,1,100,3682
24/10/2006 05:00,5,1,100,3682
24/10/2006 05:15,7,1,100,3682
24/10/2006 05:30,12,1,100,3682
24/10/2006 05:45,22,1,100,3682
24/10/2006 06:00,22,1,100,3682
24/10/2006 06:15,26,1,100,3682
24/10/2006 06:30,45,1,100,3682
24/10/2006 06:45,41,1,100,3682
24/10/2006 07:00,61,1,100,3682
24/10/2006 07:15,78,1,100,3682
24/10/2006 07:30,136,1,100,3682
24/10/2006 07:45,185,1,100,3682
24/10/2006 08:00,170,1,100,3682
24/10/2006 08:15,198,1,100,3682
24/10/2006 08:30,195,1,100,3682
24/10/2006 08:45,177,1,100,3682
24/10/2006 09:00,116,1,100,3682
24/10/2006 09:15,136,1,100,3682
24/10/2006 09:30,111,1,100,3682
24/10/2006 09:45,108,1,100,3682
24/10/2006 10:00,106,1,100,3682
24/10/2006 10:15,105,1,100,3682
24/10/2006 10:30,100,1,100,3682
24/10/2006 10:45,98,1,100,3682
24/10/2006 11:00,107,1,100,3682
24/10/2006 11:15,110,1,100,3682
24/10/2006 11:30,121,1,100,3682
24/10/2006 11:45,117,1,100,3682
24/10/2006 12:00,112,1,100,3682
24/10/2006 12:15,102,1,100,3682
24/10/2006 12:30,122,1,100,3682
24/10/2006 12:45,105,1,100,3682
24/10/2006 13:00,106,1,100,3682
24/10/2006 13:15,115,1,100,3682
24/10/2006 13:30,108,1,100,3682
24/10/2006 13:45,119,1,100,3682
24/10/2006 14:00,103,1,100,3682
24/10/2006 14:15,104,1,100,3682
24/10/2006 14:30,122,1,100,3682
24/10/2006 14:45,122,1,100,3682
24/10/2006 15:00,179,1,100,3682
24/10/2006 15:15,188,1,100,3682
24/10/2006 15:30,204,1,100,3682
24/10/2006 15:45,228,1,100,3682
24/10/2006 16:00,186,1,100,3682
24/10/2006 16:15,227,1,100,3682
24/10/2006 16:30,216,1,100,3682
24/10/2006 16:45,237,1,100,3682
24/10/2006 17:00,238,1,100,3682
24/10/2006 17:15,297,1,100,3682
24/10/2006 17:30,239,1,100,3682
24/10/2006 17:45,259,1,100,3682
24/10/2006 18:00,268,1,100,3682
24/10/2006 18:15,245,1,100,3682
24/10/2006 18:30,177,1,100,3682
24/10/2006 18:45,171,1,100,3682
24/10/2006 19:00,134,1,100,3682
24/10/2006 19:15,112,1,100,3682
24/10/2006 19:30,91,1,100,3682
24/10/2006 19:45,82,1,100,3682
24/10/2006 20:00,101,1,100,3682
24/10/2006 20:15,105,1,100,3682
24/10/2006 20:30,68,1,100,3682
24/10/2006 20:45,69,1,100,3682
24/10/2006 21:00,59,1,100,3682
24/10/2006 21:15,72,1,100,3682
24/10/2006 21:30,73,1,100,3682
24/10/2006 21:45,43,1,100,3682
24/10/2006 22:00,62,1,100,3682
24/10/2006 22:15,41,1,100,3682
24/10/2006 22:30,52,1,100,3682
24/10/2006 22:45,44,1,100,3682
24/10/2006 23:00,44,1,100,3682
24/10/2006 23:15,24,1,100,3682
24/10/2006 23:30,34,1,100,3682
24/10/2006 23:45,19,1,100,3682
25/10/2006 00:00,18,1,100,3682
25/10/2006 00:15,17,1,100,3682
25/10/2006 00:30,11,1,100,3682
25/10/2006 00:45,12,1,100,3682
25/10/2006 01:00,6,1,100,3682
25/10/2006 01:15,4,1,100,3682
25/10/2006 01:30,7,1,100,3682
25/10/2006 01:45,6,1,100,3682
25/10/2006 02:00,4,1,100,3682
25/10/2006 02:15,6,1,100,3682
25/10/2006 02:30,0,1,100,3682
25/10/2006 02:45,3,1,100,3682
25/10/2006 03:00,3,1,100,3682
25/10/2006 03:15,2,1,100,3682
25/10/2006 03:30,6,1,100,3682
25/10/2006 03:45,6,1,100,3682
25/10/2006 04:00,1,1,100,3682
25/10/2006 04:15,3,1,100,3682
25/10/2006 04:30,6,1,100,3682
25/10/2006 04:45,5,1,100,3682
25/10/2006 05:00,6,1,100,3682
25/10/2006 05:15,11,1,100,3682
25/10/2006 05:30,16,1,100,3682
25/10/2006 05:45,18,1,100,3682
25/10/2006 06:00,22,1,100,3682
25/10/2006 06:15,22,1,100,3682
25/10/2006 06:30,55,1,100,3682
25/10/2006 06:45,48,1,100,3682
25/10/2006 07:00,66,1,100,3682
25/10/2006 07:15,76,1,100,3682
25/10/2006 07:30,140,1,100,3682
25/10/2006 07:45,151,1,100,3682
25/10/2006 08:00,171,1,100,3682
25/10/2006 08:15,208,1,100,3682
25/10/2006 08:30,172,1,100,3682
25/10/2006 08:45,154,1,100,3682
25/10/2006 09:00,136,1,100,3682
25/10/2006 09:15,113,1,100,3682
25/10/2006 09:30,99,1,100,3682
25/10/2006 09:45,118,1,100,3682
25/10/2006 10:00,106,1,100,3682
25/10/2006 10:15,94,1,100,3682
25/10/2006 10:30,129,1,100,3682
25/10/2006 10:45,111,1,100,3682
25/10/2006 11:00,107,1,100,3682
25/10/2006 11:15,79,1,100,3682
25/10/2006 11:30,116,1,100,3682
25/10/2006 11:45,98,1,100,3682
25/10/2006 12:00,111,1,100,3682
25/10/2006 12:15,142,1,100,3682
25/10/2006 12:30,105,1,100,3682
25/10/2006 12:45,117,1,100,3682
25/10/2006 13:00,115,1,100,3682
25/10/2006 13:15,122,1,100,3682
25/10/2006 13:30,112,1,100,3682
25/10/2006 13:45,110,1,100,3682
25/10/2006 14:00,123,1,100,3682
25/10/2006 14:15,123,1,100,3682
25/10/2006 14:30,124,1,100,3682
25/10/2006 14:45,143,1,100,3682
25/10/2006 15:00,147,1,100,3682
25/10/2006 15:15,187,1,100,3682
25/10/2006 15:30,220,1,100,3682
25/10/2006 15:45,203,1,100,3682
25/10/2006 16:00,205,1,100,3682
25/10/2006 16:15,275,1,100,3682
25/10/2006 16:30,219,1,100,3682
25/10/2006 16:45,249,1,100,3682
25/10/2006 17:00,256,1,100,3682
25/10/2006 17:15,253,1,100,3682
25/10/2006 17:30,264,1,100,3682
25/10/2006 17:45,275,1,100,3682
25/10/2006 18:00,247,1,100,3682
25/10/2006 18:15,262,1,100,3682
25/10/2006 18:30,185,1,100,3682
25/10/2006 18:45,156,1,100,3682
25/10/2006 19:00,128,1,100,3682
25/10/2006 19:15,119,1,100,3682
25/10/2006 19:30,99,1,100,3682
25/10/2006 19:45,67,1,100,3682
25/10/2006 20:00,76,1,100,3682
25/10/2006 20:15,67,1,100,3682
25/10/2006 20:30,57,1,100,3682
25/10/2006 20:45,68,1,100,3682
25/10/2006 21:00,65,1,100,3682
25/10/2006 21:15,66,1,100,3682
25/10/2006 21:30,84,1,100,3682
25/10/2006 21:45,64,1,100,3682
25/10/2006 22:00,71,1,100,3682
25/10/2006 22:15,55,1,100,3682
25/10/2006 22:30,50,1,100,3682
25/10/2006 22:45,50,1,100,3682
25/10/2006 23:00,32,1,100,3682
25/10/2006 23:15,32,1,100,3682
25/10/2006 23:30,21,1,100,3682
25/10/2006 23:45,14,1,100,3682
26/10/2006 00:00,23,1,100,3682
26/10/2006 00:15,14,1,100,3682
26/10/2006 00:30,15,1,100,3682
26/10/2006 00:45,12,1,100,3682
26/10/2006 01:00,10,1,100,3682
26/10/2006 01:15,6,1,100,3682
26/10/2006 01:30,8,1,100,3682
26/10/2006 01:45,6,1,100,3682
26/10/2006 02:00,3,1,100,3682
26/10/2006 02:15,5,1,100,3682
26/10/2006 02:30,4,1,100,3682
26/10/2006 02:45,1,1,100,3682
26/10/2006 03:00,3,1,100,3682
26/10/2006 03:15,3,1,100,3682
26/10/2006 03:30,4,1,100,3682
26/10/2006 03:45,5,1,100,3682
26/10/2006 04:00,2,1,100,3682
26/10/2006 04:15,4,1,100,3682
26/10/2006 04:30,9,1,100,3682
26/10/2006 04:45,6,1,100,3682
26/10/2006 05:00,9,1,100,3682
26/10/2006 05:15,10,1,100,3682
26/10/2006 05:30,16,1,100,3682
26/10/2006 05:45,17,1,100,3682
26/10/2006 06:00,24,1,100,3682
26/10/2006 06:15,28,1,100,3682
26/10/2006 06:30,41,1,100,3682
26/10/2006 06:45,55,1,100,3682
26/10/2006 07:00,76,1,100,3682
26/10/2006 07:15,90,1,100,3682
26/10/2006 07:30,134,1,100,3682
26/10/2006 07:45,159,1,100,3682
26/10/2006 08:00,177,1,100,3682
26/10/2006 08:15,200,1,100,3682
26/10/2006 08:30,165,1,100,3682
26/10/2006 08:45,191,1,100,3682
26/10/2006 09:00,151,1,100,3682
26/10/2006 09:15,102,1,100,3682
26/10/2006 09:30,95,1,100,3682
26/10/2006 09:45,112,1,100,3682
26/10/2006 10:00,98,1,100,3682
26/10/2006 10:15,94,1,100,3682
26/10/2006 10:30,106,1,100,3682
26/10/2006 10:45,114,1,100,3682
26/10/2006 11:00,112,1,100,3682
26/10/2006 11:15,114,1,100,3682
26/10/2006 11:30,103,1,100,3682
26/10/2006 11:45,118,1,100,3682
26/10/2006 12:00,120,1,100,3682
26/10/2006 12:15,121,1,100,3682
26/10/2006 12:30,118,1,100,3682
26/10/2006 12:45,119,1,100,3682
26/10/2006 13:00,105,1,100,3682
26/10/2006 13:15,146,1,100,3682
26/10/2006 13:30,133,1,100,3682
26/10/2006 13:45,143,1,100,3682
26/10/2006 14:00,134,1,100,3682
26/10/2006 14:15,107,1,100,3682
26/10/2006 14:30,130,1,100,3682
26/10/2006 14:45,136,1,100,3682
26/10/2006 15:00,173,1,100,3682
26/10/2006 15:15,181,1,100,3682
26/10/2006 15:30,207,1,100,3682
26/10/2006 15:45,214,1,100,3682
26/10/2006 16:00,245,1,100,3682
26/10/2006 16:15,247,1,100,3682
26/10/2006 16:30,224,1,100,3682
26/10/2006 16:45,263,1,100,3682
26/10/2006 17:00,249,1,100,3682
26/10/2006 17:15,259,1,100,3682
26/10/2006 17:30,273,1,100,3682
26/10/2006 17:45,266,1,100,3682
26/10/2006 18:00,273,1,100,3682
26/10/2006 18:15,268,1,100,3682
26/10/2006 18:30,205,1,100,3682
26/10/2006 18:45,159,1,100,3682
26/10/2006 19:00,159,1,100,3682
26/10/2006 19:15,125,1,100,3682
26/10/2006 19:30,91,1,100,3682
26/10/2006 19:45,98,1,100,3682
26/10/2006 20:00,69,1,100,3682
26/10/2006 20:15,64,1,100,3682
26/10/2006 20:30,92,1,100,3682
26/10/2006 20:45,83,1,100,3682
26/10/2006 21:00,93,1,100,3682
26/10/2006 21:15,59,1,100,3682
26/10/2006 21:30,75,1,100,3682
26/10/2006 21:45,93,1,100,3682
26/10/2006 22:00,65,1,100,3682
26/10/2006 22:15,74,1,100,3682
26/10/2006 22:30,58,1,100,3682
26/10/2006 22:45,46,1,100,3682
26/10/2006 23:00,37,1,100,3682
26/10/2006 23:15,34,1,100,3682
26/10/2006 23:30,25,1,100,3682
26/10/2006 23:45,32,1,100,3682
27/10/2006 00:00,17,1,100,3682
27/10/2006 00:15,17,1,100,3682
27/10/2006 00:30,24,1,100,3682
27/10/2006 00:45,11,1,100,3682
27/10/2006 01:00,10,1,100,3682
27/10/2006 01:15,10,1,100,3682
27/10/2006 01:30,11,1,100,3682
27/10/2006 01:45,13,1,100,3682
27/10/2006 02:00,4,1,100,3682
27/10/2006 02:15,11,1,100,3682
27/10/2006 02:30,7,1,100,3682
27/10/2006 02:45,7,1,100,3682
27/10/2006 03:00,4,1,100,3682
27/10/2006 03:15,2,1,100,3682
27/10/2006 03:30,2,1,100,3682
27/10/2006 03:45,4,1,100,3682
27/10/2006 04:00,6,1,100,3682
27/10/2006 04:15,5,1,100,3682
27/10/2006 04:30,4,1,100,3682
27/10/2006 04:45,4,1,100,3682
27/10/2006 05:00,4,1,100,3682
27/10/2006 05:15,9,1,100,3682
27/10/2006 05:30,13,1,100,3682
27/10/2006 05:45,20,1,100,3682
27/10/2006 06:00,30,1,100,3682
27/10/2006 06:15,29,1,100,3682
27/10/2006 06:30,41,1,100,3682
27/10/2006 06:45,56,1,100,3682
27/10/2006 07:00,65,1,100,3682
27/10/2006 07:15,88,1,100,3682
27/10/2006 07:30,128,1,100,3682
27/10/2006 07:45,137,1,100,3682
27/10/2006 08:00,164,1,100,3682
27/10/2006 08:15,208,1,100,3682
27/10/2006 08:30,206,1,100,3682
27/10/2006 08:45,169,1,100,3682
27/10/2006 09:00,130,1,100,3682
27/10/2006 09:15,149,1,100,3682
27/10/2006 09:30,120,1,100,3682
27/10/2006 09:45,127,1,100,3682
27/10/2006 10:00,118,1,100,3682
27/10/2006 10:15,117,1,100,3682
27/10/2006 10:30,101,1,100,3682
27/10/2006 10:45,100,1,100,3682
27/10/2006 11:00,116,1,100,3682
27/10/2006 11:15,118,1,100,3682
27/10/2006 11:30,143,1,100,3682
27/10/2006 11:45,129,1,100,3682
27/10/2006 12:00,142,1,100,3682
27/10/2006 12:15,144,1,100,3682
27/10/2006 12:30,163,1,100,3682
27/10/2006 12:45,163,1,100,3682
27/10/2006 13:00,120,1,100,3682
27/10/2006 13:15,122,1,100,3682
27/10/2006 13:30,150,1,100,3682
27/10/2006 13:45,132,1,100,3682
27/10/2006 14:00,154,1,100,3682
27/10/2006 14:15,165,1,100,3682
27/10/2006 14:30,156,1,100,3682
27/10/2006 14:45,192,1,100,3682
27/10/2006 15:00,217,1,100,3682
27/10/2006 15:15,198,1,100,3682
27/10/2006 15:30,232,1,100,3682
27/10/2006 15:45,236,1,100,3682
27/10/2006 16:00,267,1,100,3682
27/10/2006 16:15,247,1,100,3682
27/10/2006 16:30,193,1,100,3682
27/10/2006 16:45,259,1,100,3682
27/10/2006 17:00,252,1,100,3682
27/10/2006 17:15,250,1,100,3682
27/10/2006 17:30,277,1,100,3682
27/10/2006 17:45,263,1,100,3682
27/10/2006 18:00,262,1,100,3682
27/10/2006 18:15,232,1,100,3682
27/10/2006 18:30,189,1,100,3682
27/10/2006 18:45,148,1,100,3682
27/10/2006 19:00,127,1,100,3682
27/10/2006 19:15,131,1,100,3682
27/10/2006 19:30,113,1,100,3682
27/10/2006 19:45,85,1,100,3682
27/10/2006 20:00,78,1,100,3682
27/10/2006 20:15,78,1,100,3682
27/10/2006 20:30,70,1,100,3682
27/10/2006 20:45,74,1,100,3682
27/10/2006 21:00,65,1,100,3682
27/10/2006 21:15,70,1,100,3682
27/10/2006 21:30,54,1,100,3682
27/10/2006 21:45,60,1,100,3682
27/10/2006 22:00,58,1,100,3682
27/10/2006 22:15,48,1,100,3682
27/10/2006 22:30,63,1,100,3682
27/10/2006 22:45,58,1,100,3682
27/10/2006 23:00,44,1,100,3682
27/10/2006 23:15,49,1,100,3682
27/10/2006 23:30,50,1,100,3682
27/10/2006 23:45,41,1,100,3682
28/10/2006 00:00,39,1,100,3682
28/10/2006 00:15,49,1,100,3682
28/10/2006 00:30,40,1,100,3682
28/10/2006 00:45,25,1,100,3682
28/10/2006 01:00,26,1,100,3682
28/10/2006 01:15,20,1,100,3682
28/10/2006 01:30,16,1,100,3682
28/10/2006 01:45,21,1,100,3682
28/10/2006 02:00,14,1,100,3682
28/10/2006 02:15,10,1,100,3682
28/10/2006 02:30,10,1,100,3682
28/10/2006 02:45,13,1,100,3682
28/10/2006 03:00,15,1,100,3682
28/10/2006 03:15,9,1,100,3682
28/10/2006 03:30,10,1,100,3682
28/10/2006 03:45,11,1,100,3682
28/10/2006 04:00,8,1,100,3682
28/10/2006 04:15,5,1,100,3682
28/10/2006 04:30,7,1,100,3682
28/10/2006 04:45,5,1,100,3682
28/10/2006 05:00,8,1,100,3682
28/10/2006 05:15,9,1,100,3682
28/10/2006 05:30,12,1,100,3682
28/10/2006 05:45,13,1,100,3682
28/10/2006 06:00,16,1,100,3682
28/10/2006 06:15,13,1,100,3682
28/10/2006 06:30,22,1,100,3682
28/10/2006 06:45,33,1,100,3682
28/10/2006 07:00,29,1,100,3682
28/10/2006 07:15,24,1,100,3682
28/10/2006 07:30,33,1,100,3682
28/10/2006 07:45,48,1,100,3682
28/10/2006 08:00,75,1,100,3682
28/10/2006 08:15,73,1,100,3682
28/10/2006 08:30,77,1,100,3682
28/10/2006 08:45,89,1,100,3682
28/10/2006 09:00,102,1,100,3682
28/10/2006 09:15,109,1,100,3682
28/10/2006 09:30,117,1,100,3682
28/10/2006 09:45,132,1,100,3682
28/10/2006 10:00,162,1,100,3682
28/10/2006 10:15,158,1,100,3682
28/10/2006 10:30,163,1,100,3682
28/10/2006 10:45,171,1,100,3682
28/10/2006 11:00,164,1,100,3682
28/10/2006 11:15,204,1,100,3682
28/10/2006 11:30,194,1,100,3682
28/10/2006 11:45,195,1,100,3682
28/10/2006 12:00,219,1,100,3682
28/10/2006 12:15,197,1,100,3682
28/10/2006 12:30,203,1,100,3682
28/10/2006 12:45,186,1,100,3682
28/10/2006 13:00,164,1,100,3682
28/10/2006 13:15,175,1,100,3682
28/10/2006 13:30,162,1,100,3682
28/10/2006 13:45,176,1,100,3682
28/10/2006 14:00,163,1,100,3682
28/10/2006 14:15,156,1,100,3682
28/10/2006 14:30,132,1,100,3682
28/10/2006 14:45,155,1,100,3682
28/10/2006 15:00,154,1,100,3682
28/10/2006 15:15,160,1,100,3682
28/10/2006 15:30,176,1,100,3682
28/10/2006 15:45,157,1,100,3682
28/10/2006 16:00,152,1,100,3682
28/10/2006 16:15,147,1,100,3682
28/10/2006 16:30,136,1,100,3682
28/10/2006 16:45,138,1,100,3682
28/10/2006 17:00,136,1,100,3682
28/10/2006 17:15,163,1,100,3682
28/10/2006 17:30,157,1,100,3682
28/10/2006 17:45,115,1,100,3682
28/10/2006 18:00,116,1,100,3682
28/10/2006 18:15,108,1,100,3682
28/10/2006 18:30,111,1,100,3682
28/10/2006 18:45,103,1,100,3682
28/10/2006 19:00,99,1,100,3682
28/10/2006 19:15,87,1,100,3682
28/10/2006 19:30,63,1,100,3682
28/10/2006 19:45,62,1,100,3682
28/10/2006 20:00,58,1,100,3682
28/10/2006 20:15,63,1,100,3682
28/10/2006 20:30,51,1,100,3682
28/10/2006 20:45,49,1,100,3682
28/10/2006 21:00,49,1,100,3682
28/10/2006 21:15,51,1,100,3682
28/10/2006 21:30,55,1,100,3682
28/10/2006 21:45,40,1,100,3682
28/10/2006 22:00,41,1,100,3682
28/10/2006 22:15,56,1,100,3682
28/10/2006 22:30,59,1,100,3682
28/10/2006 22:45,53,1,100,3682
28/10/2006 23:00,55,1,100,3682
28/10/2006 23:15,57,1,100,3682
28/10/2006 23:30,54,1,100,3682
28/10/2006 23:45,60,1,100,3682
29/10/2006 00:00,48,1,100,3682
29/10/2006 00:15,43,1,100,3682
29/10/2006 00:30,42,1,100,3682
29/10/2006 00:45,35,1,100,3682
29/10/2006 01:00,38,1,100,3682
29/10/2006 01:15,32,1,100,3682
29/10/2006 01:30,33,1,100,3682
29/10/2006 01:45,0,1,100,3682
29/10/2006 02:00,0,1,100,3682
29/10/2006 02:15,0,1,100,3682
29/10/2006 02:30,0,1,100,3682
29/10/2006 02:45,27,1,100,3682
29/10/2006 03:00,19,1,100,3682
29/10/2006 03:15,17,1,100,3682
29/10/2006 03:30,18,1,100,3682
29/10/2006 03:45,16,1,100,3682
29/10/2006 04:00,16,1,100,3682
29/10/2006 04:15,15,1,100,3682
29/10/2006 04:30,10,1,100,3682
29/10/2006 04:45,14,1,100,3682
29/10/2006 05:00,11,1,100,3682
29/10/2006 05:15,15,1,100,3682
29/10/2006 05:30,12,1,100,3682
29/10/2006 05:45,13,1,100,3682
29/10/2006 06:00,6,1,100,3682
29/10/2006 06:15,10,1,100,3682
29/10/2006 06:30,24,1,100,3682
29/10/2006 06:45,22,1,100,3682
29/10/2006 07:00,24,1,100,3682
29/10/2006 07:15,26,1,100,3682
29/10/2006 07:30,23,1,100,3682
29/10/2006 07:45,29,1,100,3682
29/10/2006 08:00,20,1,100,3682
29/10/2006 08:15,32,1,100,3682
29/10/2006 08:30,51,1,100,3682
29/10/2006 08:45,61,1,100,3682
29/10/2006 09:00,59,1,100,3682
29/10/2006 09:15,56,1,100,3682
29/10/2006 09:30,62,1,100,3682
29/10/2006 09:45,70,1,100,3682
29/10/2006 10:00,64,1,100,3682
29/10/2006 10:15,82,1,100,3682
29/10/2006 10:30,89,1,100,3682
29/10/2006 10:45,100,1,100,3682
29/10/2006 11:00,114,1,100,3682
29/10/2006 11:15,109,1,100,3682
29/10/2006 11:30,127,1,100,3682
29/10/2006 11:45,146,1,100,3682
29/10/2006 12:00,164,1,100,3682
29/10/2006 12:15,162,1,100,3682
29/10/2006 12:30,165,1,100,3682
29/10/2006 12:45,188,1,100,3682
29/10/2006 13:00,147,1,100,3682
29/10/2006 13:15,153,1,100,3682
29/10/2006 13:30,155,1,100,3682
29/10/2006 13:45,142,1,100,3682
29/10/2006 14:00,146,1,100,3682
29/10/2006 14:15,148,1,100,3682
29/10/2006 14:30,149,1,100,3682
29/10/2006 14:45,162,1,100,3682
29/10/2006 15:00,126,1,100,3682
29/10/2006 15:15,146,1,100,3682
29/10/2006 15:30,110,1,100,3682
29/10/2006 15:45,132,1,100,3682
29/10/2006 16:00,145,1,100,3682
29/10/2006 16:15,117,1,100,3682
29/10/2006 16:30,108,1,100,3682
29/10/2006 16:45,111,1,100,3682
29/10/2006 17:00,107,1,100,3682
29/10/2006 17:15,134,1,100,3682
29/10/2006 17:30,108,1,100,3682
29/10/2006 17:45,93,1,100,3682
29/10/2006 18:00,92,1,100,3682
29/10/2006 18:15,91,1,100,3682
29/10/2006 18:30,88,1,100,3682
29/10/2006 18:45,118,1,100,3682
29/10/2006 19:00,83,1,100,3682
29/10/2006 19:15,83,1,100,3682
29/10/2006 19:30,64,1,100,3682
29/10/2006 19:45,55,1,100,3682
29/10/2006 20:00,53,1,100,3682
29/10/2006 20:15,66,1,100,3682
29/10/2006 20:30,65,1,100,3682
29/10/2006 20:45,44,1,100,3682
29/10/2006 21:00,44,1,100,3682
29/10/2006 21:15,47,1,100,3682
29/10/2006 21:30,38,1,100,3682
29/10/2006 21:45,55,1,100,3682
29/10/2006 22:00,38,1,100,3682
29/10/2006 22:15,36,1,100,3682
29/10/2006 22:30,35,1,100,3682
29/10/2006 22:45,29,1,100,3682
29/10/2006 23:00,31,1,100,3682
29/10/2006 23:15,23,1,100,3682
29/10/2006 23:30,12,1,100,3682
29/10/2006 23:45,17,1,100,3682
30/10/2006 00:00,23,1,100,3682
30/10/2006 00:15,13,1,100,3682
30/10/2006 00:30,17,1,100,3682
30/10/2006 00:45,5,1,100,3682
30/10/2006 01:00,5,1,100,3682
30/10/2006 01:15,8,1,100,3682
30/10/2006 01:30,7,1,100,3682
30/10/2006 01:45,3,1,100,3682
30/10/2006 02:00,3,1,100,3682
30/10/2006 02:15,2,1,100,3682
30/10/2006 02:30,2,1,100,3682
30/10/2006 02:45,4,1,100,3682
30/10/2006 03:00,4,1,100,3682
30/10/2006 03:15,6,1,100,3682
30/10/2006 03:30,5,1,100,3682
30/10/2006 03:45,1,1,100,3682
30/10/2006 04:00,7,1,100,3682
30/10/2006 04:15,9,1,100,3682
30/10/2006 04:30,3,1,100,3682
30/10/2006 04:45,2,1,100,3682
30/10/2006 05:00,11,1,100,3682
30/10/2006 05:15,11,1,100,3682
30/10/2006 05:30,13,1,100,3682
30/10/2006 05:45,14,1,100,3682
30/10/2006 06:00,19,1,100,3682
30/10/2006 06:15,28,1,100,3682
30/10/2006 06:30,29,1,100,3682
30/10/2006 06:45,47,1,100,3682
30/10/2006 07:00,67,1,100,3682
30/10/2006 07:15,82,1,100,3682
30/10/2006 07:30,121,1,100,3682
30/10/2006 07:45,152,1,100,3682
30/10/2006 08:00,189,1,100,3682
30/10/2006 08:15,210,1,100,3682
30/10/2006 08:30,210,1,100,3682
30/10/2006 08:45,177,1,100,3682
30/10/2006 09:00,139,1,100,3682
30/10/2006 09:15,108,1,100,3682
30/10/2006 09:30,95,1,100,3682
30/10/2006 09:45,83,1,100,3682
30/10/2006 10:00,104,1,100,3682
30/10/2006 10:15,93,1,100,3682
30/10/2006 10:30,108,1,100,3682
30/10/2006 10:45,104,1,100,3682
30/10/2006 11:00,114,1,100,3682
30/10/2006 11:15,111,1,100,3682
30/10/2006 11:30,111,1,100,3682
30/10/2006 11:45,119,1,100,3682
30/10/2006 12:00,111,1,100,3682
30/10/2006 12:15,95,1,100,3682
30/10/2006 12:30,122,1,100,3682
30/10/2006 12:45,121,1,100,3682
30/10/2006 13:00,105,1,100,3682
