5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
22/10/2006 02:15,13,1,100,4057
22/10/2006 02:30,13,1,100,4057
22/10/2006 02:45,12,1,100,4057
22/10/2006 03:00,6,1,100,4057
22/10/2006 03:15,8,1,100,4057
22/10/2006 03:30,8,1,100,4057
22/10/2006 03:45,4,1,100,4057
22/10/2006 04:00,6,1,100,4057
22/10/2006 04:15,4,1,100,4057
22/10/2006 04:30,2,1,100,4057
22/10/2006 04:45,0,1,100,4057
22/10/2006 05:00,1,1,100,4057
22/10/2006 05:15,1,1,100,4057
22/10/2006 05:30,4,1,100,4057
22/10/2006 05:45,2,1,100,4057
22/10/2006 06:00,4,1,100,4057
22/10/2006 06:15,13,1,100,4057
22/10/2006 06:30,11,1,100,4057
22/10/2006 06:45,18,1,100,4057
22/10/2006 07:00,19,1,100,4057
22/10/2006 07:15,37,1,100,4057
22/10/2006 07:30,12,1,100,4057
22/10/2006 07:45,11,1,100,4057
22/10/2006 08:00,23,1,100,4057
22/10/2006 08:15,26,1,100,4057
22/10/2006 08:30,39,1,100,4057
22/10/2006 08:45,44,1,100,4057
22/10/2006 09:00,35,1,100,4057
22/10/2006 09:15,47,1,100,4057
22/10/2006 09:30,57,1,100,4057
22/10/2006 09:45,73,1,100,4057
22/10/2006 10:00,92,1,100,4057
22/10/2006 10:15,113,1,100,4057
22/10/2006 10:30,108,1,100,4057
22/10/2006 10:45,124,1,100,4057
22/10/2006 11:00,117,1,100,4057
22/10/2006 11:15,91,1,100,4057
22/10/2006 11:30,107,1,100,4057
22/10/2006 11:45,121,1,100,4057
22/10/2006 12:00,122,1,100,4057
22/10/2006 12:15,114,1,100,4057
22/10/2006 12:30,111,1,100,4057
22/10/2006 12:45,109,1,100,4057
22/10/2006 13:00,124,1,100,4057
22/10/2006 13:15,120,1,100,4057
22/10/2006 13:30,118,1,100,4057
22/10/2006 13:45,126,1,100,4057
22/10/2006 14:00,113,1,100,4057
22/10/2006 14:15,124,1,100,4057
22/10/2006 14:30,92,1,100,4057
22/10/2006 14:45,99,1,100,4057
22/10/2006 15:00,111,1,100,4057
22/10/2006 15:15,134,1,100,4057
22/10/2006 15:30,129,1,100,4057
22/10/2006 15:45,104,1,100,4057
22/10/2006 16:00,99,1,100,4057
22/10/2006 16:15,107,1,100,4057
22/10/2006 16:30,98,1,100,4057
22/10/2006 16:45,107,1,100,4057
22/10/2006 17:00,123,1,100,4057
22/10/2006 17:15,97,1,100,4057
22/10/2006 17:30,102,1,100,4057
22/10/2006 17:45,128,1,100,4057
22/10/2006 18:00,84,1,100,4057
22/10/2006 18:15,80,1,100,4057
22/10/2006 18:30,99,1,100,4057
22/10/2006 18:45,78,1,100,4057
22/10/2006 19:00,91,1,100,4057
22/10/2006 19:15,70,1,100,4057
22/10/2006 19:30,77,1,100,4057
22/10/2006 19:45,43,1,100,4057
22/10/2006 20:00,42,1,100,4057
22/10/2006 20:15,62,1,100,4057
22/10/2006 20:30,57,1,100,4057
22/10/2006 20:45,57,1,100,4057
22/10/2006 21:00,50,1,100,4057
22/10/2006 21:15,46,1,100,4057
22/10/2006 21:30,54,1,100,4057
22/10/2006 21:45,41,1,100,4057
22/10/2006 22:00,32,1,100,4057
22/10/2006 22:15,22,1,100,4057
22/10/2006 22:30,22,1,100,4057
22/10/2006 22:45,17,1,100,4057
22/10/2006 23:00,22,1,100,4057
22/10/2006 23:15,20,1,100,4057
22/10/2006 23:30,19,1,100,4057
22/10/2006 23:45,10,1,100,4057
23/10/2006 00:00,7,1,100,4057
23/10/2006 00:15,10,1,100,4057
23/10/2006 00:30,6,1,100,4057
23/10/2006 00:45,4,1,100,4057
23/10/2006 01:00,15,1,100,4057
23/10/2006 01:15,5,1,100,4057
23/10/2006 01:30,3,1,100,4057
23/10/2006 01:45,3,1,100,4057
23/10/2006 02:00,2,1,100,4057
23/10/2006 02:15,2,1,100,4057
23/10/2006 02:30,2,1,100,4057
23/10/2006 02:45,1,1,100,4057
23/10/2006 03:00,2,1,100,4057
23/10/2006 03:15,1,1,100,4057
23/10/2006 03:30,1,1,100,4057
23/10/2006 03:45,5,1,100,4057
23/10/2006 04:00,3,1,100,4057
23/10/2006 04:15,1,1,100,4057
23/10/2006 04:30,1,1,100,4057
23/10/2006 04:45,5,1,100,4057
23/10/2006 05:00,2,1,100,4057
23/10/2006 05:15,4,1,100,4057
23/10/2006 05:30,3,1,100,4057
23/10/2006 05:45,13,1,100,4057
23/10/2006 06:00,10,1,100,4057
23/10/2006 06:15,26,1,100,4057
23/10/2006 06:30,30,1,100,4057
23/10/2006 06:45,45,1,100,4057
23/10/2006 07:00,53,1,100,4057
23/10/2006 07:15,64,1,100,4057
23/10/2006 07:30,74,1,100,4057
23/10/2006 07:45,90,1,100,4057
23/10/2006 08:00,120,1,100,4057
23/10/2006 08:15,133,1,100,4057
23/10/2006 08:30,186,1,100,4057
23/10/2006 08:45,191,1,100,4057
23/10/2006 09:00,130,1,100,4057
23/10/2006 09:15,101,1,100,4057
23/10/2006 09:30,98,1,100,4057
23/10/2006 09:45,95,1,100,4057
23/10/2006 10:00,92,1,100,4057
23/10/2006 10:15,94,1,100,4057
23/10/2006 10:30,88,1,100,4057
23/10/2006 10:45,106,1,100,4057
23/10/2006 11:00,96,1,100,4057
23/10/2006 11:15,104,1,100,4057
23/10/2006 11:30,104,1,100,4057
23/10/2006 11:45,93,1,100,4057
23/10/2006 12:00,107,1,100,4057
23/10/2006 12:15,100,1,100,4057
23/10/2006 12:30,89,1,100,4057
23/10/2006 12:45,112,1,100,4057
23/10/2006 13:00,81,1,100,4057
23/10/2006 13:15,80,1,100,4057
23/10/2006 13:30,98,1,100,4057
23/10/2006 13:45,86,1,100,4057
23/10/2006 14:00,98,1,100,4057
23/10/2006 14:15,103,1,100,4057
23/10/2006 14:30,112,1,100,4057
23/10/2006 14:45,130,1,100,4057
23/10/2006 15:00,135,1,100,4057
23/10/2006 15:15,149,1,100,4057
23/10/2006 15:30,178,1,100,4057
23/10/2006 15:45,211,1,100,4057
23/10/2006 16:00,185,1,100,4057
23/10/2006 16:15,166,1,100,4057
23/10/2006 16:30,159,1,100,4057
23/10/2006 16:45,204,1,100,4057
23/10/2006 17:00,209,1,100,4057
23/10/2006 17:15,197,1,100,4057
23/10/2006 17:30,232,1,100,4057
23/10/2006 17:45,220,1,100,4057
23/10/2006 18:00,197,1,100,4057
23/10/2006 18:15,157,1,100,4057
23/10/2006 18:30,146,1,100,4057
23/10/2006 18:45,146,1,100,4057
23/10/2006 19:00,127,1,100,4057
23/10/2006 19:15,94,1,100,4057
23/10/2006 19:30,69,1,100,4057
23/10/2006 19:45,84,1,100,4057
23/10/2006 20:00,78,1,100,4057
23/10/2006 20:15,67,1,100,4057
23/10/2006 20:30,38,1,100,4057
23/10/2006 20:45,66,1,100,4057
23/10/2006 21:00,42,1,100,4057
23/10/2006 21:15,52,1,100,4057
23/10/2006 21:30,34,1,100,4057
23/10/2006 21:45,57,1,100,4057
23/10/2006 22:00,41,1,100,4057
23/10/2006 22:15,38,1,100,4057
23/10/2006 22:30,26,1,100,4057
23/10/2006 22:45,29,1,100,4057
23/10/2006 23:00,35,1,100,4057
23/10/2006 23:15,20,1,100,4057
23/10/2006 23:30,8,1,100,4057
23/10/2006 23:45,6,1,100,4057
24/10/2006 00:00,10,1,100,4057
24/10/2006 00:15,8,1,100,4057
24/10/2006 00:30,7,1,100,4057
24/10/2006 00:45,1,1,100,4057
24/10/2006 01:00,4,1,100,4057
24/10/2006 01:15,2,1,100,4057
24/10/2006 01:30,2,1,100,4057
24/10/2006 01:45,5,1,100,4057
24/10/2006 02:00,1,1,100,4057
24/10/2006 02:15,1,1,100,4057
24/10/2006 02:30,2,1,100,4057
24/10/2006 02:45,1,1,100,4057
24/10/2006 03:00,1,1,100,4057
24/10/2006 03:15,1,1,100,4057
24/10/2006 03:30,1,1,100,4057
24/10/2006 03:45,1,1,100,4057
24/10/2006 04:00,3,1,100,4057
24/10/2006 04:15,1,1,100,4057
24/10/2006 04:30,2,1,100,4057
24/10/2006 04:45,2,1,100,4057
24/10/2006 05:00,5,1,100,4057
24/10/2006 05:15,7,1,100,4057
24/10/2006 05:30,4,1,100,4057
24/10/2006 05:45,17,1,100,4057
24/10/2006 06:00,8,1,100,4057
24/10/2006 06:15,31,1,100,4057
24/10/2006 06:30,40,1,100,4057
24/10/2006 06:45,37,1,100,4057
24/10/2006 07:00,35,1,100,4057
24/10/2006 07:15,54,1,100,4057
24/10/2006 07:30,66,1,100,4057
24/10/2006 07:45,103,1,100,4057
24/10/2006 08:00,132,1,100,4057
24/10/2006 08:15,136,1,100,4057
24/10/2006 08:30,180,1,100,4057
24/10/2006 08:45,137,1,100,4057
24/10/2006 09:00,111,1,100,4057
24/10/2006 09:15,112,1,100,4057
24/10/2006 09:30,92,1,100,4057
24/10/2006 09:45,107,1,100,4057
24/10/2006 10:00,107,1,100,4057
24/10/2006 10:15,93,1,100,4057
24/10/2006 10:30,93,1,100,4057
24/10/2006 10:45,96,1,100,4057
24/10/2006 11:00,105,1,100,4057
24/10/2006 11:15,94,1,100,4057
24/10/2006 11:30,79,1,100,4057
24/10/2006 11:45,112,1,100,4057
24/10/2006 12:00,106,1,100,4057
24/10/2006 12:15,89,1,100,4057
24/10/2006 12:30,95,1,100,4057
24/10/2006 12:45,78,1,100,4057
24/10/2006 13:00,96,1,100,4057
24/10/2006 13:15,101,1,100,4057
24/10/2006 13:30,105,1,100,4057
24/10/2006 13:45,95,1,100,4057
24/10/2006 14:00,112,1,100,4057
24/10/2006 14:15,100,1,100,4057
24/10/2006 14:30,94,1,100,4057
24/10/2006 14:45,127,1,100,4057
24/10/2006 15:00,150,1,100,4057
24/10/2006 15:15,171,1,100,4057
24/10/2006 15:30,212,1,100,4057
24/10/2006 15:45,220,1,100,4057
24/10/2006 16:00,215,1,100,4057
24/10/2006 16:15,164,1,100,4057
24/10/2006 16:30,173,1,100,4057
24/10/2006 16:45,150,1,100,4057
24/10/2006 17:00,221,1,100,4057
24/10/2006 17:15,203,1,100,4057
24/10/2006 17:30,215,1,100,4057
24/10/2006 17:45,222,1,100,4057
24/10/2006 18:00,214,1,100,4057
24/10/2006 18:15,169,1,100,4057
24/10/2006 18:30,139,1,100,4057
24/10/2006 18:45,169,1,100,4057
24/10/2006 19:00,141,1,100,4057
24/10/2006 19:15,121,1,100,4057
24/10/2006 19:30,84,1,100,4057
24/10/2006 19:45,78,1,100,4057
24/10/2006 20:00,89,1,100,4057
24/10/2006 20:15,70,1,100,4057
24/10/2006 20:30,58,1,100,4057
24/10/2006 20:45,57,1,100,4057
24/10/2006 21:00,62,1,100,4057
24/10/2006 21:15,57,1,100,4057
24/10/2006 21:30,51,1,100,4057
24/10/2006 21:45,64,1,100,4057
24/10/2006 22:00,52,1,100,4057
24/10/2006 22:15,42,1,100,4057
24/10/2006 22:30,44,1,100,4057
24/10/2006 22:45,32,1,100,4057
24/10/2006 23:00,24,1,100,4057
24/10/2006 23:15,20,1,100,4057
24/10/2006 23:30,17,1,100,4057
24/10/2006 23:45,15,1,100,4057
25/10/2006 00:00,12,1,100,4057
25/10/2006 00:15,10,1,100,4057
25/10/2006 00:30,7,1,100,4057
25/10/2006 00:45,14,1,100,4057
25/10/2006 01:00,4,1,100,4057
25/10/2006 01:15,3,1,100,4057
25/10/2006 01:30,1,1,100,4057
25/10/2006 01:45,5,1,100,4057
25/10/2006 02:00,3,1,100,4057
25/10/2006 02:15,3,1,100,4057
25/10/2006 02:30,2,1,100,4057
25/10/2006 02:45,3,1,100,4057
25/10/2006 03:00,3,1,100,4057
25/10/2006 03:15,5,1,100,4057
25/10/2006 03:30,2,1,100,4057
25/10/2006 03:45,2,1,100,4057
25/10/2006 04:00,3,1,100,4057
25/10/2006 04:15,2,1,100,4057
25/10/2006 04:30,4,1,100,4057
25/10/2006 04:45,2,1,100,4057
25/10/2006 05:00,2,1,100,4057
25/10/2006 05:15,3,1,100,4057
25/10/2006 05:30,11,1,100,4057
25/10/2006 05:45,10,1,100,4057
25/10/2006 06:00,19,1,100,4057
25/10/2006 06:15,24,1,100,4057
25/10/2006 06:30,38,1,100,4057
25/10/2006 06:45,48,1,100,4057
25/10/2006 07:00,51,1,100,4057
25/10/2006 07:15,64,1,100,4057
25/10/2006 07:30,90,1,100,4057
25/10/2006 07:45,86,1,100,4057
25/10/2006 08:00,130,1,100,4057
25/10/2006 08:15,133,1,100,4057
25/10/2006 08:30,195,1,100,4057
25/10/2006 08:45,191,1,100,4057
25/10/2006 09:00,123,1,100,4057
25/10/2006 09:15,94,1,100,4057
25/10/2006 09:30,94,1,100,4057
25/10/2006 09:45,101,1,100,4057
25/10/2006 10:00,90,1,100,4057
25/10/2006 10:15,113,1,100,4057
25/10/2006 10:30,94,1,100,4057
25/10/2006 10:45,97,1,100,4057
25/10/2006 11:00,82,1,100,4057
25/10/2006 11:15,99,1,100,4057
25/10/2006 11:30,109,1,100,4057
25/10/2006 11:45,81,1,100,4057
25/10/2006 12:00,129,1,100,4057
25/10/2006 12:15,98,1,100,4057
25/10/2006 12:30,102,1,100,4057
25/10/2006 12:45,112,1,100,4057
25/10/2006 13:00,105,1,100,4057
25/10/2006 13:15,102,1,100,4057
25/10/2006 13:30,100,1,100,4057
25/10/2006 13:45,91,1,100,4057
25/10/2006 14:00,105,1,100,4057
25/10/2006 14:15,117,1,100,4057
25/10/2006 14:30,113,1,100,4057
25/10/2006 14:45,120,1,100,4057
25/10/2006 15:00,139,1,100,4057
25/10/2006 15:15,132,1,100,4057
25/10/2006 15:30,206,1,100,4057
25/10/2006 15:45,216,1,100,4057
25/10/2006 16:00,201,1,100,4057
25/10/2006 16:15,168,1,100,4057
25/10/2006 16:30,171,1,100,4057
25/10/2006 16:45,183,1,100,4057
25/10/2006 17:00,196,1,100,4057
25/10/2006 17:15,210,1,100,4057
25/10/2006 17:30,211,1,100,4057
25/10/2006 17:45,208,1,100,4057
25/10/2006 18:00,207,1,100,4057
25/10/2006 18:15,177,1,100,4057
25/10/2006 18:30,147,1,100,4057
25/10/2006 18:45,125,1,100,4057
25/10/2006 19:00,133,1,100,4057
25/10/2006 19:15,115,1,100,4057
25/10/2006 19:30,116,1,100,4057
25/10/2006 19:45,99,1,100,4057
25/10/2006 20:00,81,1,100,4057
25/10/2006 20:15,79,1,100,4057
25/10/2006 20:30,61,1,100,4057
25/10/2006 20:45,53,1,100,4057
25/10/2006 21:00,60,1,100,4057
25/10/2006 21:15,57,1,100,4057
25/10/2006 21:30,56,1,100,4057
25/10/2006 21:45,58,1,100,4057
25/10/2006 22:00,51,1,100,4057
25/10/2006 22:15,41,1,100,4057
25/10/2006 22:30,38,1,100,4057
25/10/2006 22:45,29,1,100,4057
25/10/2006 23:00,44,1,100,4057
25/10/2006 23:15,25,1,100,4057
25/10/2006 23:30,17,1,100,4057
25/10/2006 23:45,11,1,100,4057
26/10/2006 00:00,11,1,100,4057
26/10/2006 00:15,9,1,100,4057
26/10/2006 00:30,5,1,100,4057
26/10/2006 00:45,10,1,100,4057
26/10/2006 01:00,10,1,100,4057
26/10/2006 01:15,2,1,100,4057
26/10/2006 01:30,5,1,100,4057
26/10/2006 01:45,2,1,100,4057
26/10/2006 02:00,3,1,100,4057
26/10/2006 02:15,3,1,100,4057
26/10/2006 02:30,1,1,100,4057
26/10/2006 02:45,4,1,100,4057
26/10/2006 03:00,3,1,100,4057
26/10/2006 03:15,4,1,100,4057
26/10/2006 03:30,1,1,100,4057
26/10/2006 03:45,1,1,100,4057
26/10/2006 04:00,2,1,100,4057
26/10/2006 04:15,5,1,100,4057
26/10/2006 04:30,4,1,100,4057
26/10/2006 04:45,5,1,100,4057
26/10/2006 05:00,5,1,100,4057
26/10/2006 05:15,3,1,100,4057
26/10/2006 05:30,12,1,100,4057
26/10/2006 05:45,19,1,100,4057
26/10/2006 06:00,10,1,100,4057
26/10/2006 06:15,27,1,100,4057
26/10/2006 06:30,34,1,100,4057
26/10/2006 06:45,45,1,100,4057
26/10/2006 07:00,63,1,100,4057
26/10/2006 07:15,80,1,100,4057
26/10/2006 07:30,77,1,100,4057
26/10/2006 07:45,107,1,100,4057
26/10/2006 08:00,135,1,100,4057
26/10/2006 08:15,153,1,100,4057
26/10/2006 08:30,164,1,100,4057
26/10/2006 08:45,206,1,100,4057
26/10/2006 09:00,144,1,100,4057
26/10/2006 09:15,93,1,100,4057
26/10/2006 09:30,118,1,100,4057
26/10/2006 09:45,121,1,100,4057
26/10/2006 10:00,105,1,100,4057
26/10/2006 10:15,87,1,100,4057
26/10/2006 10:30,100,1,100,4057
26/10/2006 10:45,76,1,100,4057
26/10/2006 11:00,81,1,100,4057
26/10/2006 11:15,107,1,100,4057
26/10/2006 11:30,107,1,100,4057
26/10/2006 11:45,111,1,100,4057
26/10/2006 12:00,120,1,100,4057
26/10/2006 12:15,104,1,100,4057
26/10/2006 12:30,106,1,100,4057
26/10/2006 12:45,121,1,100,4057
26/10/2006 13:00,87,1,100,4057
26/10/2006 13:15,111,1,100,4057
26/10/2006 13:30,118,1,100,4057
26/10/2006 13:45,91,1,100,4057
26/10/2006 14:00,96,1,100,4057
26/10/2006 14:15,128,1,100,4057
26/10/2006 14:30,122,1,100,4057
26/10/2006 14:45,133,1,100,4057
26/10/2006 15:00,134,1,100,4057
26/10/2006 15:15,157,1,100,4057
26/10/2006 15:30,199,1,100,4057
26/10/2006 15:45,195,1,100,4057
26/10/2006 16:00,203,1,100,4057
26/10/2006 16:15,191,1,100,4057
26/10/2006 16:30,179,1,100,4057
26/10/2006 16:45,188,1,100,4057
26/10/2006 17:00,221,1,100,4057
26/10/2006 17:15,247,1,100,4057
26/10/2006 17:30,232,1,100,4057
26/10/2006 17:45,175,1,100,4057
26/10/2006 18:00,179,1,100,4057
26/10/2006 18:15,180,1,100,4057
26/10/2006 18:30,176,1,100,4057
26/10/2006 18:45,181,1,100,4057
26/10/2006 19:00,225,1,100,4057
26/10/2006 19:15,132,1,100,4057
26/10/2006 19:30,96,1,100,4057
26/10/2006 19:45,88,1,100,4057
26/10/2006 20:00,115,1,100,4057
26/10/2006 20:15,83,1,100,4057
26/10/2006 20:30,100,1,100,4057
26/10/2006 20:45,71,1,100,4057
26/10/2006 21:00,75,1,100,4057
26/10/2006 21:15,63,1,100,4057
26/10/2006 21:30,81,1,100,4057
26/10/2006 21:45,59,1,100,4057
26/10/2006 22:00,55,1,100,4057
26/10/2006 22:15,46,1,100,4057
26/10/2006 22:30,49,1,100,4057
26/10/2006 22:45,42,1,100,4057
26/10/2006 23:00,29,1,100,4057
26/10/2006 23:15,25,1,100,4057
26/10/2006 23:30,18,1,100,4057
26/10/2006 23:45,24,1,100,4057
27/10/2006 00:00,16,1,100,4057
27/10/2006 00:15,15,1,100,4057
27/10/2006 00:30,9,1,100,4057
27/10/2006 00:45,12,1,100,4057
27/10/2006 01:00,5,1,100,4057
27/10/2006 01:15,5,1,100,4057
27/10/2006 01:30,5,1,100,4057
27/10/2006 01:45,5,1,100,4057
27/10/2006 02:00,4,1,100,4057
27/10/2006 02:15,5,1,100,4057
27/10/2006 02:30,3,1,100,4057
27/10/2006 02:45,3,1,100,4057
27/10/2006 03:00,1,1,100,4057
27/10/2006 03:15,1,1,100,4057
27/10/2006 03:30,1,1,100,4057
27/10/2006 03:45,4,1,100,4057
27/10/2006 04:00,5,1,100,4057
27/10/2006 04:15,2,1,100,4057
27/10/2006 04:30,1,1,100,4057
27/10/2006 04:45,3,1,100,4057
27/10/2006 05:00,2,1,100,4057
27/10/2006 05:15,3,1,100,4057
27/10/2006 05:30,7,1,100,4057
27/10/2006 05:45,19,1,100,4057
27/10/2006 06:00,7,1,100,4057
27/10/2006 06:15,28,1,100,4057
27/10/2006 06:30,40,1,100,4057
27/10/2006 06:45,49,1,100,4057
27/10/2006 07:00,55,1,100,4057
27/10/2006 07:15,79,1,100,4057
27/10/2006 07:30,73,1,100,4057
27/10/2006 07:45,124,1,100,4057
27/10/2006 08:00,132,1,100,4057
27/10/2006 08:15,167,1,100,4057
27/10/2006 08:30,192,1,100,4057
27/10/2006 08:45,200,1,100,4057
27/10/2006 09:00,137,1,100,4057
27/10/2006 09:15,98,1,100,4057
27/10/2006 09:30,106,1,100,4057
27/10/2006 09:45,95,1,100,4057
27/10/2006 10:00,120,1,100,4057
27/10/2006 10:15,95,1,100,4057
27/10/2006 10:30,103,1,100,4057
27/10/2006 10:45,112,1,100,4057
27/10/2006 11:00,104,1,100,4057
27/10/2006 11:15,109,1,100,4057
27/10/2006 11:30,103,1,100,4057
27/10/2006 11:45,118,1,100,4057
27/10/2006 12:00,96,1,100,4057
27/10/2006 12:15,122,1,100,4057
27/10/2006 12:30,117,1,100,4057
27/10/2006 12:45,112,1,100,4057
27/10/2006 13:00,121,1,100,4057
27/10/2006 13:15,119,1,100,4057
27/10/2006 13:30,122,1,100,4057
27/10/2006 13:45,98,1,100,4057
27/10/2006 14:00,120,1,100,4057
27/10/2006 14:15,104,1,100,4057
27/10/2006 14:30,115,1,100,4057
27/10/2006 14:45,117,1,100,4057
27/10/2006 15:00,151,1,100,4057
27/10/2006 15:15,158,1,100,4057
27/10/2006 15:30,236,1,100,4057
27/10/2006 15:45,181,1,100,4057
27/10/2006 16:00,179,1,100,4057
27/10/2006 16:15,177,1,100,4057
27/10/2006 16:30,171,1,100,4057
27/10/2006 16:45,191,1,100,4057
27/10/2006 17:00,195,1,100,4057
27/10/2006 17:15,184,1,100,4057
27/10/2006 17:30,207,1,100,4057
27/10/2006 17:45,220,1,100,4057
27/10/2006 18:00,211,1,100,4057
27/10/2006 18:15,173,1,100,4057
27/10/2006 18:30,196,1,100,4057
27/10/2006 18:45,157,1,100,4057
27/10/2006 19:00,116,1,100,4057
27/10/2006 19:15,112,1,100,4057
27/10/2006 19:30,120,1,100,4057
27/10/2006 19:45,97,1,100,4057
27/10/2006 20:00,82,1,100,4057
27/10/2006 20:15,67,1,100,4057
27/10/2006 20:30,60,1,100,4057
27/10/2006 20:45,64,1,100,4057
27/10/2006 21:00,71,1,100,4057
27/10/2006 21:15,66,1,100,4057
27/10/2006 21:30,54,1,100,4057
27/10/2006 21:45,60,1,100,4057
27/10/2006 22:00,42,1,100,4057
27/10/2006 22:15,38,1,100,4057
27/10/2006 22:30,58,1,100,4057
27/10/2006 22:45,61,1,100,4057
27/10/2006 23:00,44,1,100,4057
27/10/2006 23:15,35,1,100,4057
27/10/2006 23:30,39,1,100,4057
27/10/2006 23:45,37,1,100,4057
28/10/2006 00:00,24,1,100,4057
28/10/2006 00:15,27,1,100,4057
28/10/2006 00:30,18,1,100,4057
28/10/2006 00:45,16,1,100,4057
28/10/2006 01:00,12,1,100,4057
28/10/2006 01:15,15,1,100,4057
28/10/2006 01:30,14,1,100,4057
28/10/2006 01:45,7,1,100,4057
28/10/2006 02:00,11,1,100,4057
28/10/2006 02:15,7,1,100,4057
28/10/2006 02:30,12,1,100,4057
28/10/2006 02:45,8,1,100,4057
28/10/2006 03:00,4,1,100,4057
28/10/2006 03:15,3,1,100,4057
28/10/2006 03:30,4,1,100,4057
28/10/2006 03:45,5,1,100,4057
28/10/2006 04:00,2,1,100,4057
28/10/2006 04:15,3,1,100,4057
28/10/2006 04:30,5,1,100,4057
28/10/2006 04:45,5,1,100,4057
28/10/2006 05:00,5,1,100,4057
28/10/2006 05:15,8,1,100,4057
28/10/2006 05:30,4,1,100,4057
28/10/2006 05:45,7,1,100,4057
28/10/2006 06:00,11,1,100,4057
28/10/2006 06:15,17,1,100,4057
28/10/2006 06:30,18,1,100,4057
28/10/2006 06:45,24,1,100,4057
28/10/2006 07:00,25,1,100,4057
28/10/2006 07:15,18,1,100,4057
28/10/2006 07:30,37,1,100,4057
28/10/2006 07:45,66,1,100,4057
28/10/2006 08:00,62,1,100,4057
28/10/2006 08:15,55,1,100,4057
28/10/2006 08:30,67,1,100,4057
28/10/2006 08:45,77,1,100,4057
28/10/2006 09:00,75,1,100,4057
28/10/2006 09:15,101,1,100,4057
28/10/2006 09:30,129,1,100,4057
28/10/2006 09:45,170,1,100,4057
28/10/2006 10:00,130,1,100,4057
28/10/2006 10:15,141,1,100,4057
28/10/2006 10:30,164,1,100,4057
28/10/2006 10:45,186,1,100,4057
28/10/2006 11:00,163,1,100,4057
28/10/2006 11:15,183,1,100,4057
28/10/2006 11:30,169,1,100,4057
28/10/2006 11:45,116,1,100,4057
28/10/2006 12:00,193,1,100,4057
28/10/2006 12:15,165,1,100,4057
28/10/2006 12:30,179,1,100,4057
28/10/2006 12:45,201,1,100,4057
28/10/2006 13:00,168,1,100,4057
28/10/2006 13:15,143,1,100,4057
28/10/2006 13:30,191,1,100,4057
28/10/2006 13:45,146,1,100,4057
28/10/2006 14:00,122,1,100,4057
28/10/2006 14:15,181,1,100,4057
28/10/2006 14:30,142,1,100,4057
28/10/2006 14:45,135,1,100,4057
28/10/2006 15:00,155,1,100,4057
28/10/2006 15:15,135,1,100,4057
28/10/2006 15:30,134,1,100,4057
28/10/2006 15:45,142,1,100,4057
28/10/2006 16:00,130,1,100,4057
28/10/2006 16:15,133,1,100,4057
28/10/2006 16:30,126,1,100,4057
28/10/2006 16:45,167,1,100,4057
28/10/2006 17:00,124,1,100,4057
28/10/2006 17:15,142,1,100,4057
28/10/2006 17:30,124,1,100,4057
28/10/2006 17:45,110,1,100,4057
28/10/2006 18:00,127,1,100,4057
28/10/2006 18:15,124,1,100,4057
28/10/2006 18:30,102,1,100,4057
28/10/2006 18:45,88,1,100,4057
28/10/2006 19:00,86,1,100,4057
28/10/2006 19:15,100,1,100,4057
28/10/2006 19:30,65,1,100,4057
28/10/2006 19:45,35,1,100,4057
28/10/2006 20:00,73,1,100,4057
28/10/2006 20:15,59,1,100,4057
28/10/2006 20:30,52,1,100,4057
28/10/2006 20:45,46,1,100,4057
28/10/2006 21:00,43,1,100,4057
28/10/2006 21:15,42,1,100,4057
28/10/2006 21:30,39,1,100,4057
28/10/2006 21:45,48,1,100,4057
28/10/2006 22:00,56,1,100,4057
28/10/2006 22:15,46,1,100,4057
28/10/2006 22:30,46,1,100,4057
28/10/2006 22:45,46,1,100,4057
28/10/2006 23:00,35,1,100,4057
28/10/2006 23:15,44,1,100,4057
28/10/2006 23:30,29,1,100,4057
28/10/2006 23:45,42,1,100,4057
29/10/2006 00:00,34,1,100,4057
29/10/2006 00:15,25,1,100,4057
29/10/2006 00:30,29,1,100,4057
29/10/2006 00:45,23,1,100,4057
29/10/2006 01:00,19,1,100,4057
29/10/2006 01:15,22,1,100,4057
29/10/2006 01:30,16,1,100,4057
29/10/2006 01:45,0,1,100,4057
29/10/2006 02:00,0,1,100,4057
29/10/2006 02:15,0,1,100,4057
29/10/2006 02:30,0,1,100,4057
29/10/2006 02:45,7,1,100,4057
29/10/2006 03:00,6,1,100,4057
29/10/2006 03:15,13,1,100,4057
29/10/2006 03:30,12,1,100,4057
29/10/2006 03:45,14,1,100,4057
29/10/2006 04:00,14,1,100,4057
29/10/2006 04:15,10,1,100,4057
29/10/2006 04:30,4,1,100,4057
29/10/2006 04:45,8,1,100,4057
29/10/2006 05:00,4,1,100,4057
29/10/2006 05:15,3,1,100,4057
29/10/2006 05:30,6,1,100,4057
29/10/2006 05:45,7,1,100,4057
29/10/2006 06:00,3,1,100,4057
29/10/2006 06:15,4,1,100,4057
29/10/2006 06:30,17,1,100,4057
29/10/2006 06:45,7,1,100,4057
29/10/2006 07:00,13,1,100,4057
29/10/2006 07:15,17,1,100,4057
29/10/2006 07:30,18,1,100,4057
29/10/2006 07:45,21,1,100,4057
29/10/2006 08:00,16,1,100,4057
29/10/2006 08:15,22,1,100,4057
