5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/10/2006 12:00,181,1,100,4264
23/10/2006 12:15,174,1,100,4264
23/10/2006 12:30,176,1,100,4264
23/10/2006 12:45,149,1,100,4264
23/10/2006 13:00,167,1,100,4264
23/10/2006 13:15,159,1,100,4264
23/10/2006 13:30,175,1,100,4264
23/10/2006 13:45,185,1,100,4264
23/10/2006 14:00,164,1,100,4264
23/10/2006 14:15,176,1,100,4264
23/10/2006 14:30,164,1,100,4264
23/10/2006 14:45,171,1,100,4264
23/10/2006 15:00,220,1,100,4264
23/10/2006 15:15,200,1,100,4264
23/10/2006 15:30,181,1,100,4264
23/10/2006 15:45,225,1,100,4264
23/10/2006 16:00,226,1,100,4264
23/10/2006 16:15,205,1,100,4264
23/10/2006 16:30,227,1,100,4264
23/10/2006 16:45,252,1,100,4264
23/10/2006 17:00,268,1,100,4264
23/10/2006 17:15,282,1,100,4264
23/10/2006 17:30,277,1,100,4264
23/10/2006 17:45,316,1,100,4264
23/10/2006 18:00,277,1,100,4264
23/10/2006 18:15,271,1,100,4264
23/10/2006 18:30,223,1,100,4264
23/10/2006 18:45,194,1,100,4264
23/10/2006 19:00,191,1,100,4264
23/10/2006 19:15,208,1,100,4264
23/10/2006 19:30,157,1,100,4264
23/10/2006 19:45,115,1,100,4264
23/10/2006 20:00,104,1,100,4264
23/10/2006 20:15,97,1,100,4264
23/10/2006 20:30,101,1,100,4264
23/10/2006 20:45,96,1,100,4264
23/10/2006 21:00,103,1,100,4264
23/10/2006 21:15,104,1,100,4264
23/10/2006 21:30,81,1,100,4264
23/10/2006 21:45,72,1,100,4264
23/10/2006 22:00,80,1,100,4264
23/10/2006 22:15,80,1,100,4264
23/10/2006 22:30,72,1,100,4264
23/10/2006 22:45,53,1,100,4264
23/10/2006 23:00,32,1,100,4264
23/10/2006 23:15,43,1,100,4264
23/10/2006 23:30,35,1,100,4264
23/10/2006 23:45,16,1,100,4264
24/10/2006 00:00,24,1,100,4264
24/10/2006 00:15,19,1,100,4264
24/10/2006 00:30,12,1,100,4264
24/10/2006 00:45,21,1,100,4264
24/10/2006 01:00,15,1,100,4264
24/10/2006 01:15,17,1,100,4264
24/10/2006 01:30,10,1,100,4264
24/10/2006 01:45,12,1,100,4264
24/10/2006 02:00,7,1,100,4264
24/10/2006 02:15,7,1,100,4264
24/10/2006 02:30,8,1,100,4264
24/10/2006 02:45,14,1,100,4264
24/10/2006 03:00,6,1,100,4264
24/10/2006 03:15,9,1,100,4264
24/10/2006 03:30,6,1,100,4264
24/10/2006 03:45,6,1,100,4264
24/10/2006 04:00,17,1,100,4264
24/10/2006 04:15,7,1,100,4264
24/10/2006 04:30,13,1,100,4264
24/10/2006 04:45,6,1,100,4264
24/10/2006 05:00,17,1,100,4264
24/10/2006 05:15,22,1,100,4264
24/10/2006 05:30,17,1,100,4264
24/10/2006 05:45,27,1,100,4264
24/10/2006 06:00,32,1,100,4264
24/10/2006 06:15,54,1,100,4264
24/10/2006 06:30,67,1,100,4264
24/10/2006 06:45,77,1,100,4264
24/10/2006 07:00,110,1,100,4264
24/10/2006 07:15,108,1,100,4264
24/10/2006 07:30,124,1,100,4264
24/10/2006 07:45,139,1,100,4264
24/10/2006 08:00,161,1,100,4264
24/10/2006 08:15,186,1,100,4264
24/10/2006 08:30,153,1,100,4264
24/10/2006 08:45,177,1,100,4264
24/10/2006 09:00,165,1,100,4264
24/10/2006 09:15,158,1,100,4264
24/10/2006 09:30,178,1,100,4264
24/10/2006 09:45,147,1,100,4264
24/10/2006 10:00,147,1,100,4264
24/10/2006 10:15,164,1,100,4264
24/10/2006 10:30,158,1,100,4264
24/10/2006 10:45,162,1,100,4264
24/10/2006 11:00,153,1,100,4264
24/10/2006 11:15,171,1,100,4264
24/10/2006 11:30,153,1,100,4264
24/10/2006 11:45,181,1,100,4264
24/10/2006 12:00,172,1,100,4264
24/10/2006 12:15,186,1,100,4264
24/10/2006 12:30,178,1,100,4264
24/10/2006 12:45,169,1,100,4264
24/10/2006 13:00,178,1,100,4264
24/10/2006 13:15,179,1,100,4264
24/10/2006 13:30,183,1,100,4264
24/10/2006 13:45,172,1,100,4264
24/10/2006 14:00,151,1,100,4264
24/10/2006 14:15,172,1,100,4264
24/10/2006 14:30,180,1,100,4264
24/10/2006 14:45,198,1,100,4264
24/10/2006 15:00,182,1,100,4264
24/10/2006 15:15,203,1,100,4264
24/10/2006 15:30,201,1,100,4264
24/10/2006 15:45,222,1,100,4264
24/10/2006 16:00,226,1,100,4264
24/10/2006 16:15,186,1,100,4264
24/10/2006 16:30,240,1,100,4264
24/10/2006 16:45,242,1,100,4264
24/10/2006 17:00,302,1,100,4264
24/10/2006 17:15,286,1,100,4264
24/10/2006 17:30,300,1,100,4264
24/10/2006 17:45,315,1,100,4264
24/10/2006 18:00,266,1,100,4264
24/10/2006 18:15,253,1,100,4264
24/10/2006 18:30,244,1,100,4264
24/10/2006 18:45,216,1,100,4264
24/10/2006 19:00,202,1,100,4264
24/10/2006 19:15,190,1,100,4264
24/10/2006 19:30,154,1,100,4264
24/10/2006 19:45,118,1,100,4264
24/10/2006 20:00,142,1,100,4264
24/10/2006 20:15,105,1,100,4264
24/10/2006 20:30,132,1,100,4264
24/10/2006 20:45,103,1,100,4264
24/10/2006 21:00,133,1,100,4264
24/10/2006 21:15,150,1,100,4264
24/10/2006 21:30,133,1,100,4264
24/10/2006 21:45,127,1,100,4264
24/10/2006 22:00,120,1,100,4264
24/10/2006 22:15,110,1,100,4264
24/10/2006 22:30,98,1,100,4264
24/10/2006 22:45,82,1,100,4264
24/10/2006 23:00,80,1,100,4264
24/10/2006 23:15,70,1,100,4264
24/10/2006 23:30,57,1,100,4264
24/10/2006 23:45,36,1,100,4264
25/10/2006 00:00,56,1,100,4264
25/10/2006 00:15,59,1,100,4264
25/10/2006 00:30,58,1,100,4264
25/10/2006 00:45,38,1,100,4264
25/10/2006 01:00,38,1,100,4264
25/10/2006 01:15,38,1,100,4264
25/10/2006 01:30,46,1,100,4264
25/10/2006 01:45,27,1,100,4264
25/10/2006 02:00,30,1,100,4264
25/10/2006 02:15,29,1,100,4264
25/10/2006 02:30,11,1,100,4264
25/10/2006 02:45,23,1,100,4264
25/10/2006 03:00,15,1,100,4264
25/10/2006 03:15,21,1,100,4264
25/10/2006 03:30,20,1,100,4264
25/10/2006 03:45,12,1,100,4264
25/10/2006 04:00,12,1,100,4264
25/10/2006 04:15,11,1,100,4264
25/10/2006 04:30,15,1,100,4264
25/10/2006 04:45,14,1,100,4264
25/10/2006 05:00,10,1,100,4264
25/10/2006 05:15,19,1,100,4264
25/10/2006 05:30,15,1,100,4264
25/10/2006 05:45,41,1,100,4264
25/10/2006 06:00,40,1,100,4264
25/10/2006 06:15,52,1,100,4264
25/10/2006 06:30,63,1,100,4264
25/10/2006 06:45,71,1,100,4264
25/10/2006 07:00,103,1,100,4264
25/10/2006 07:15,109,1,100,4264
25/10/2006 07:30,125,1,100,4264
25/10/2006 07:45,120,1,100,4264
25/10/2006 08:00,162,1,100,4264
25/10/2006 08:15,156,1,100,4264
25/10/2006 08:30,175,1,100,4264
25/10/2006 08:45,160,1,100,4264
25/10/2006 09:00,143,1,100,4264
25/10/2006 09:15,171,1,100,4264
25/10/2006 09:30,137,1,100,4264
25/10/2006 09:45,170,1,100,4264
25/10/2006 10:00,155,1,100,4264
25/10/2006 10:15,175,1,100,4264
25/10/2006 10:30,147,1,100,4264
25/10/2006 10:45,198,1,100,4264
25/10/2006 11:00,152,1,100,4264
25/10/2006 11:15,188,1,100,4264
25/10/2006 11:30,157,1,100,4264
25/10/2006 11:45,190,1,100,4264
25/10/2006 12:00,175,1,100,4264
25/10/2006 12:15,195,1,100,4264
25/10/2006 12:30,209,1,100,4264
25/10/2006 12:45,158,1,100,4264
25/10/2006 13:00,177,1,100,4264
25/10/2006 13:15,182,1,100,4264
25/10/2006 13:30,188,1,100,4264
25/10/2006 13:45,175,1,100,4264
25/10/2006 14:00,170,1,100,4264
25/10/2006 14:15,160,1,100,4264
25/10/2006 14:30,200,1,100,4264
25/10/2006 14:45,179,1,100,4264
25/10/2006 15:00,208,1,100,4264
25/10/2006 15:15,214,1,100,4264
25/10/2006 15:30,183,1,100,4264
25/10/2006 15:45,208,1,100,4264
25/10/2006 16:00,227,1,100,4264
25/10/2006 16:15,218,1,100,4264
25/10/2006 16:30,260,1,100,4264
25/10/2006 16:45,254,1,100,4264
25/10/2006 17:00,250,1,100,4264
25/10/2006 17:15,294,1,100,4264
25/10/2006 17:30,257,1,100,4264
25/10/2006 17:45,272,1,100,4264
25/10/2006 18:00,289,1,100,4264
25/10/2006 18:15,292,1,100,4264
25/10/2006 18:30,256,1,100,4264
25/10/2006 18:45,217,1,100,4264
25/10/2006 19:00,187,1,100,4264
25/10/2006 19:15,187,1,100,4264
25/10/2006 19:30,170,1,100,4264
25/10/2006 19:45,169,1,100,4264
25/10/2006 20:00,140,1,100,4264
25/10/2006 20:15,131,1,100,4264
25/10/2006 20:30,113,1,100,4264
25/10/2006 20:45,112,1,100,4264
25/10/2006 21:00,127,1,100,4264
25/10/2006 21:15,134,1,100,4264
25/10/2006 21:30,117,1,100,4264
25/10/2006 21:45,102,1,100,4264
25/10/2006 22:00,92,1,100,4264
25/10/2006 22:15,107,1,100,4264
25/10/2006 22:30,111,1,100,4264
25/10/2006 22:45,83,1,100,4264
25/10/2006 23:00,47,1,100,4264
25/10/2006 23:15,57,1,100,4264
25/10/2006 23:30,44,1,100,4264
25/10/2006 23:45,39,1,100,4264
26/10/2006 00:00,32,1,100,4264
26/10/2006 00:15,37,1,100,4264
26/10/2006 00:30,30,1,100,4264
26/10/2006 00:45,24,1,100,4264
26/10/2006 01:00,22,1,100,4264
26/10/2006 01:15,15,1,100,4264
26/10/2006 01:30,14,1,100,4264
26/10/2006 01:45,11,1,100,4264
26/10/2006 02:00,8,1,100,4264
26/10/2006 02:15,13,1,100,4264
26/10/2006 02:30,13,1,100,4264
26/10/2006 02:45,7,1,100,4264
26/10/2006 03:00,21,1,100,4264
26/10/2006 03:15,9,1,100,4264
26/10/2006 03:30,16,1,100,4264
26/10/2006 03:45,6,1,100,4264
26/10/2006 04:00,9,1,100,4264
26/10/2006 04:15,17,1,100,4264
26/10/2006 04:30,12,1,100,4264
26/10/2006 04:45,9,1,100,4264
26/10/2006 05:00,16,1,100,4264
26/10/2006 05:15,19,1,100,4264
26/10/2006 05:30,18,1,100,4264
26/10/2006 05:45,32,1,100,4264
26/10/2006 06:00,33,1,100,4264
26/10/2006 06:15,47,1,100,4264
26/10/2006 06:30,59,1,100,4264
26/10/2006 06:45,67,1,100,4264
26/10/2006 07:00,104,1,100,4264
26/10/2006 07:15,126,1,100,4264
26/10/2006 07:30,124,1,100,4264
26/10/2006 07:45,143,1,100,4264
26/10/2006 08:00,196,1,100,4264
26/10/2006 08:15,168,1,100,4264
26/10/2006 08:30,186,1,100,4264
26/10/2006 08:45,152,1,100,4264
26/10/2006 09:00,167,1,100,4264
26/10/2006 09:15,188,1,100,4264
26/10/2006 09:30,140,1,100,4264
26/10/2006 09:45,175,1,100,4264
26/10/2006 10:00,166,1,100,4264
26/10/2006 10:15,203,1,100,4264
26/10/2006 10:30,143,1,100,4264
26/10/2006 10:45,170,1,100,4264
26/10/2006 11:00,170,1,100,4264
26/10/2006 11:15,170,1,100,4264
26/10/2006 11:30,170,1,100,4264
26/10/2006 11:45,172,1,100,4264
26/10/2006 12:00,209,1,100,4264
26/10/2006 12:15,210,1,100,4264
26/10/2006 12:30,186,1,100,4264
26/10/2006 12:45,166,1,100,4264
26/10/2006 13:00,188,1,100,4264
26/10/2006 13:15,181,1,100,4264
26/10/2006 13:30,179,1,100,4264
26/10/2006 13:45,194,1,100,4264
26/10/2006 14:00,181,1,100,4264
26/10/2006 14:15,188,1,100,4264
26/10/2006 14:30,194,1,100,4264
26/10/2006 14:45,184,1,100,4264
26/10/2006 15:00,210,1,100,4264
26/10/2006 15:15,217,1,100,4264
26/10/2006 15:30,180,1,100,4264
26/10/2006 15:45,207,1,100,4264
26/10/2006 16:00,206,1,100,4264
26/10/2006 16:15,232,1,100,4264
26/10/2006 16:30,279,1,100,4264
26/10/2006 16:45,229,1,100,4264
26/10/2006 17:00,316,1,100,4264
26/10/2006 17:15,235,1,100,4264
26/10/2006 17:30,313,1,100,4264
26/10/2006 17:45,284,1,100,4264
26/10/2006 18:00,275,1,100,4264
26/10/2006 18:15,265,1,100,4264
26/10/2006 18:30,259,1,100,4264
26/10/2006 18:45,233,1,100,4264
26/10/2006 19:00,213,1,100,4264
26/10/2006 19:15,178,1,100,4264
26/10/2006 19:30,158,1,100,4264
26/10/2006 19:45,152,1,100,4264
26/10/2006 20:00,156,1,100,4264
26/10/2006 20:15,130,1,100,4264
26/10/2006 20:30,137,1,100,4264
26/10/2006 20:45,95,1,100,4264
26/10/2006 21:00,141,1,100,4264
26/10/2006 21:15,137,1,100,4264
26/10/2006 21:30,105,1,100,4264
26/10/2006 21:45,128,1,100,4264
26/10/2006 22:00,122,1,100,4264
26/10/2006 22:15,117,1,100,4264
26/10/2006 22:30,107,1,100,4264
26/10/2006 22:45,97,1,100,4264
26/10/2006 23:00,91,1,100,4264
26/10/2006 23:15,76,1,100,4264
26/10/2006 23:30,71,1,100,4264
26/10/2006 23:45,63,1,100,4264
27/10/2006 00:00,54,1,100,4264
27/10/2006 00:15,57,1,100,4264
27/10/2006 00:30,46,1,100,4264
27/10/2006 00:45,42,1,100,4264
27/10/2006 01:00,34,1,100,4264
27/10/2006 01:15,44,1,100,4264
27/10/2006 01:30,40,1,100,4264
27/10/2006 01:45,25,1,100,4264
27/10/2006 02:00,33,1,100,4264
27/10/2006 02:15,36,1,100,4264
27/10/2006 02:30,22,1,100,4264
27/10/2006 02:45,19,1,100,4264
27/10/2006 03:00,10,1,100,4264
27/10/2006 03:15,13,1,100,4264
27/10/2006 03:30,13,1,100,4264
27/10/2006 03:45,16,1,100,4264
27/10/2006 04:00,9,1,100,4264
27/10/2006 04:15,15,1,100,4264
27/10/2006 04:30,12,1,100,4264
27/10/2006 04:45,27,1,100,4264
27/10/2006 05:00,14,1,100,4264
27/10/2006 05:15,16,1,100,4264
27/10/2006 05:30,16,1,100,4264
27/10/2006 05:45,33,1,100,4264
27/10/2006 06:00,38,1,100,4264
27/10/2006 06:15,46,1,100,4264
27/10/2006 06:30,59,1,100,4264
27/10/2006 06:45,91,1,100,4264
27/10/2006 07:00,89,1,100,4264
27/10/2006 07:15,120,1,100,4264
27/10/2006 07:30,134,1,100,4264
27/10/2006 07:45,154,1,100,4264
27/10/2006 08:00,136,1,100,4264
27/10/2006 08:15,191,1,100,4264
27/10/2006 08:30,162,1,100,4264
27/10/2006 08:45,154,1,100,4264
27/10/2006 09:00,159,1,100,4264
27/10/2006 09:15,134,1,100,4264
27/10/2006 09:30,191,1,100,4264
27/10/2006 09:45,157,1,100,4264
27/10/2006 10:00,148,1,100,4264
27/10/2006 10:15,172,1,100,4264
27/10/2006 10:30,161,1,100,4264
27/10/2006 10:45,186,1,100,4264
27/10/2006 11:00,170,1,100,4264
27/10/2006 11:15,165,1,100,4264
27/10/2006 11:30,172,1,100,4264
27/10/2006 11:45,194,1,100,4264
27/10/2006 12:00,164,1,100,4264
27/10/2006 12:15,182,1,100,4264
27/10/2006 12:30,185,1,100,4264
27/10/2006 12:45,159,1,100,4264
27/10/2006 13:00,196,1,100,4264
27/10/2006 13:15,174,1,100,4264
27/10/2006 13:30,185,1,100,4264
27/10/2006 13:45,169,1,100,4264
27/10/2006 14:00,202,1,100,4264
27/10/2006 14:15,175,1,100,4264
27/10/2006 14:30,196,1,100,4264
27/10/2006 14:45,196,1,100,4264
27/10/2006 15:00,218,1,100,4264
27/10/2006 15:15,186,1,100,4264
27/10/2006 15:30,221,1,100,4264
27/10/2006 15:45,186,1,100,4264
27/10/2006 16:00,199,1,100,4264
27/10/2006 16:15,212,1,100,4264
27/10/2006 16:30,262,1,100,4264
27/10/2006 16:45,247,1,100,4264
27/10/2006 17:00,274,1,100,4264
27/10/2006 17:15,259,1,100,4264
27/10/2006 17:30,261,1,100,4264
27/10/2006 17:45,282,1,100,4264
27/10/2006 18:00,260,1,100,4264
27/10/2006 18:15,278,1,100,4264
27/10/2006 18:30,248,1,100,4264
27/10/2006 18:45,188,1,100,4264
27/10/2006 19:00,196,1,100,4264
27/10/2006 19:15,159,1,100,4264
27/10/2006 19:30,144,1,100,4264
27/10/2006 19:45,154,1,100,4264
27/10/2006 20:00,127,1,100,4264
27/10/2006 20:15,123,1,100,4264
27/10/2006 20:30,116,1,100,4264
27/10/2006 20:45,140,1,100,4264
27/10/2006 21:00,124,1,100,4264
27/10/2006 21:15,112,1,100,4264
27/10/2006 21:30,114,1,100,4264
27/10/2006 21:45,99,1,100,4264
27/10/2006 22:00,121,1,100,4264
27/10/2006 22:15,103,1,100,4264
27/10/2006 22:30,122,1,100,4264
27/10/2006 22:45,99,1,100,4264
27/10/2006 23:00,119,1,100,4264
27/10/2006 23:15,125,1,100,4264
27/10/2006 23:30,103,1,100,4264
27/10/2006 23:45,124,1,100,4264
28/10/2006 00:00,121,1,100,4264
28/10/2006 00:15,93,1,100,4264
28/10/2006 00:30,95,1,100,4264
28/10/2006 00:45,92,1,100,4264
28/10/2006 01:00,71,1,100,4264
28/10/2006 01:15,86,1,100,4264
28/10/2006 01:30,74,1,100,4264
28/10/2006 01:45,79,1,100,4264
28/10/2006 02:00,62,1,100,4264
28/10/2006 02:15,55,1,100,4264
28/10/2006 02:30,57,1,100,4264
28/10/2006 02:45,50,1,100,4264
28/10/2006 03:00,45,1,100,4264
28/10/2006 03:15,38,1,100,4264
28/10/2006 03:30,31,1,100,4264
28/10/2006 03:45,30,1,100,4264
28/10/2006 04:00,24,1,100,4264
28/10/2006 04:15,23,1,100,4264
28/10/2006 04:30,38,1,100,4264
28/10/2006 04:45,22,1,100,4264
28/10/2006 05:00,18,1,100,4264
28/10/2006 05:15,21,1,100,4264
28/10/2006 05:30,13,1,100,4264
28/10/2006 05:45,17,1,100,4264
28/10/2006 06:00,28,1,100,4264
28/10/2006 06:15,22,1,100,4264
28/10/2006 06:30,35,1,100,4264
28/10/2006 06:45,49,1,100,4264
28/10/2006 07:00,41,1,100,4264
28/10/2006 07:15,47,1,100,4264
28/10/2006 07:30,61,1,100,4264
28/10/2006 07:45,92,1,100,4264
28/10/2006 08:00,101,1,100,4264
28/10/2006 08:15,97,1,100,4264
28/10/2006 08:30,119,1,100,4264
28/10/2006 08:45,139,1,100,4264
28/10/2006 09:00,108,1,100,4264
28/10/2006 09:15,133,1,100,4264
28/10/2006 09:30,134,1,100,4264
28/10/2006 09:45,154,1,100,4264
28/10/2006 10:00,123,1,100,4264
28/10/2006 10:15,167,1,100,4264
28/10/2006 10:30,171,1,100,4264
28/10/2006 10:45,188,1,100,4264
28/10/2006 11:00,169,1,100,4264
28/10/2006 11:15,175,1,100,4264
28/10/2006 11:30,169,1,100,4264
28/10/2006 11:45,199,1,100,4264
28/10/2006 12:00,219,1,100,4264
28/10/2006 12:15,187,1,100,4264
28/10/2006 12:30,199,1,100,4264
28/10/2006 12:45,190,1,100,4264
28/10/2006 13:00,208,1,100,4264
28/10/2006 13:15,173,1,100,4264
28/10/2006 13:30,209,1,100,4264
28/10/2006 13:45,175,1,100,4264
28/10/2006 14:00,162,1,100,4264
28/10/2006 14:15,175,1,100,4264
28/10/2006 14:30,197,1,100,4264
28/10/2006 14:45,195,1,100,4264
28/10/2006 15:00,209,1,100,4264
28/10/2006 15:15,194,1,100,4264
28/10/2006 15:30,178,1,100,4264
28/10/2006 15:45,209,1,100,4264
28/10/2006 16:00,206,1,100,4264
28/10/2006 16:15,232,1,100,4264
28/10/2006 16:30,193,1,100,4264
28/10/2006 16:45,188,1,100,4264
28/10/2006 17:00,189,1,100,4264
28/10/2006 17:15,182,1,100,4264
28/10/2006 17:30,159,1,100,4264
28/10/2006 17:45,195,1,100,4264
28/10/2006 18:00,159,1,100,4264
28/10/2006 18:15,152,1,100,4264
28/10/2006 18:30,144,1,100,4264
28/10/2006 18:45,118,1,100,4264
28/10/2006 19:00,109,1,100,4264
28/10/2006 19:15,114,1,100,4264
28/10/2006 19:30,94,1,100,4264
28/10/2006 19:45,114,1,100,4264
28/10/2006 20:00,111,1,100,4264
28/10/2006 20:15,96,1,100,4264
28/10/2006 20:30,97,1,100,4264
28/10/2006 20:45,97,1,100,4264
28/10/2006 21:00,84,1,100,4264
28/10/2006 21:15,95,1,100,4264
28/10/2006 21:30,90,1,100,4264
28/10/2006 21:45,99,1,100,4264
28/10/2006 22:00,92,1,100,4264
28/10/2006 22:15,100,1,100,4264
28/10/2006 22:30,96,1,100,4264
28/10/2006 22:45,121,1,100,4264
28/10/2006 23:00,84,1,100,4264
28/10/2006 23:15,123,1,100,4264
28/10/2006 23:30,104,1,100,4264
28/10/2006 23:45,97,1,100,4264
29/10/2006 00:00,111,1,100,4264
29/10/2006 00:15,95,1,100,4264
29/10/2006 00:30,112,1,100,4264
29/10/2006 00:45,99,1,100,4264
29/10/2006 01:00,100,1,100,4264
29/10/2006 01:15,90,1,100,4264
29/10/2006 01:30,98,1,100,4264
29/10/2006 01:45,75,1,100,4264
29/10/2006 02:00,79,1,100,4264
29/10/2006 02:15,69,1,100,4264
29/10/2006 02:30,71,1,100,4264
29/10/2006 02:45,83,1,100,4264
29/10/2006 03:00,106,1,100,4264
29/10/2006 03:15,50,1,100,4264
29/10/2006 03:30,85,1,100,4264
29/10/2006 03:45,41,1,100,4264
29/10/2006 04:00,59,1,100,4264
29/10/2006 04:15,47,1,100,4264
29/10/2006 04:30,32,1,100,4264
29/10/2006 04:45,51,1,100,4264
29/10/2006 05:00,45,1,100,4264
29/10/2006 05:15,33,1,100,4264
29/10/2006 05:30,40,1,100,4264
29/10/2006 05:45,34,1,100,4264
29/10/2006 06:00,31,1,100,4264
29/10/2006 06:15,29,1,100,4264
29/10/2006 06:30,47,1,100,4264
29/10/2006 06:45,38,1,100,4264
29/10/2006 07:00,39,1,100,4264
29/10/2006 07:15,27,1,100,4264
29/10/2006 07:30,38,1,100,4264
29/10/2006 07:45,43,1,100,4264
29/10/2006 08:00,44,1,100,4264
29/10/2006 08:15,46,1,100,4264
29/10/2006 08:30,48,1,100,4264
29/10/2006 08:45,70,1,100,4264
29/10/2006 09:00,57,1,100,4264
29/10/2006 09:15,66,1,100,4264
29/10/2006 09:30,76,1,100,4264
29/10/2006 09:45,101,1,100,4264
29/10/2006 10:00,108,1,100,4264
29/10/2006 10:15,100,1,100,4264
29/10/2006 10:30,113,1,100,4264
29/10/2006 10:45,120,1,100,4264
29/10/2006 11:00,107,1,100,4264
29/10/2006 11:15,111,1,100,4264
29/10/2006 11:30,132,1,100,4264
29/10/2006 11:45,160,1,100,4264
29/10/2006 12:00,142,1,100,4264
29/10/2006 12:15,169,1,100,4264
29/10/2006 12:30,166,1,100,4264
29/10/2006 12:45,156,1,100,4264
29/10/2006 13:00,179,1,100,4264
29/10/2006 13:15,165,1,100,4264
29/10/2006 13:30,162,1,100,4264
29/10/2006 13:45,151,1,100,4264
29/10/2006 14:00,139,1,100,4264
29/10/2006 14:15,165,1,100,4264
29/10/2006 14:30,169,1,100,4264
29/10/2006 14:45,145,1,100,4264
29/10/2006 15:00,195,1,100,4264
29/10/2006 15:15,159,1,100,4264
29/10/2006 15:30,185,1,100,4264
29/10/2006 15:45,184,1,100,4264
29/10/2006 16:00,180,1,100,4264
29/10/2006 16:15,164,1,100,4264
29/10/2006 16:30,145,1,100,4264
29/10/2006 16:45,176,1,100,4264
29/10/2006 17:00,192,1,100,4264
29/10/2006 17:15,186,1,100,4264
29/10/2006 17:30,175,1,100,4264
29/10/2006 17:45,171,1,100,4264
29/10/2006 18:00,161,1,100,4264
29/10/2006 18:15,136,1,100,4264
29/10/2006 18:30,109,1,100,4264
29/10/2006 18:45,137,1,100,4264
29/10/2006 19:00,116,1,100,4264
29/10/2006 19:15,103,1,100,4264
29/10/2006 19:30,96,1,100,4264
29/10/2006 19:45,93,1,100,4264
29/10/2006 20:00,95,1,100,4264
29/10/2006 20:15,101,1,100,4264
29/10/2006 20:30,79,1,100,4264
29/10/2006 20:45,81,1,100,4264
29/10/2006 21:00,85,1,100,4264
29/10/2006 21:15,68,1,100,4264
29/10/2006 21:30,70,1,100,4264
29/10/2006 21:45,78,1,100,4264
29/10/2006 22:00,64,1,100,4264
29/10/2006 22:15,65,1,100,4264
29/10/2006 22:30,70,1,100,4264
29/10/2006 22:45,57,1,100,4264
29/10/2006 23:00,55,1,100,4264
29/10/2006 23:15,61,1,100,4264
29/10/2006 23:30,50,1,100,4264
29/10/2006 23:45,31,1,100,4264
30/10/2006 00:00,23,1,100,4264
30/10/2006 00:15,34,1,100,4264
30/10/2006 00:30,29,1,100,4264
30/10/2006 00:45,15,1,100,4264
30/10/2006 01:00,18,1,100,4264
30/10/2006 01:15,18,1,100,4264
30/10/2006 01:30,17,1,100,4264
30/10/2006 01:45,13,1,100,4264
30/10/2006 02:00,5,1,100,4264
30/10/2006 02:15,10,1,100,4264
30/10/2006 02:30,11,1,100,4264
30/10/2006 02:45,10,1,100,4264
30/10/2006 03:00,6,1,100,4264
30/10/2006 03:15,5,1,100,4264
30/10/2006 03:30,9,1,100,4264
30/10/2006 03:45,4,1,100,4264
30/10/2006 04:00,12,1,100,4264
30/10/2006 04:15,12,1,100,4264
30/10/2006 04:30,16,1,100,4264
30/10/2006 04:45,12,1,100,4264
30/10/2006 05:00,15,1,100,4264
30/10/2006 05:15,10,1,100,4264
30/10/2006 05:30,16,1,100,4264
30/10/2006 05:45,25,1,100,4264
30/10/2006 06:00,45,1,100,4264
30/10/2006 06:15,40,1,100,4264
30/10/2006 06:30,59,1,100,4264
30/10/2006 06:45,73,1,100,4264
30/10/2006 07:00,99,1,100,4264
30/10/2006 07:15,107,1,100,4264
30/10/2006 07:30,109,1,100,4264
30/10/2006 07:45,164,1,100,4264
30/10/2006 08:00,136,1,100,4264
30/10/2006 08:15,164,1,100,4264
30/10/2006 08:30,179,1,100,4264
30/10/2006 08:45,172,1,100,4264
30/10/2006 09:00,137,1,100,4264
30/10/2006 09:15,127,1,100,4264
30/10/2006 09:30,157,1,100,4264
30/10/2006 09:45,139,1,100,4264
30/10/2006 10:00,163,1,100,4264
30/10/2006 10:15,165,1,100,4264
30/10/2006 10:30,125,1,100,4264
30/10/2006 10:45,164,1,100,4264
30/10/2006 11:00,145,1,100,4264
30/10/2006 11:15,167,1,100,4264
30/10/2006 11:30,158,1,100,4264
30/10/2006 11:45,170,1,100,4264
30/10/2006 12:00,157,1,100,4264
30/10/2006 12:15,174,1,100,4264
30/10/2006 12:30,181,1,100,4264
30/10/2006 12:45,185,1,100,4264
30/10/2006 13:00,186,1,100,4264
30/10/2006 13:15,170,1,100,4264
30/10/2006 13:30,204,1,100,4264
30/10/2006 13:45,170,1,100,4264
30/10/2006 14:00,203,1,100,4264
30/10/2006 14:15,186,1,100,4264
30/10/2006 14:30,155,1,100,4264
30/10/2006 14:45,202,1,100,4264
30/10/2006 15:00,213,1,100,4264
30/10/2006 15:15,190,1,100,4264
30/10/2006 15:30,201,1,100,4264
30/10/2006 15:45,223,1,100,4264
30/10/2006 16:00,233,1,100,4264
30/10/2006 16:15,222,1,100,4264
30/10/2006 16:30,234,1,100,4264
30/10/2006 16:45,248,1,100,4264
30/10/2006 17:00,289,1,100,4264
30/10/2006 17:15,295,1,100,4264
30/10/2006 17:30,273,1,100,4264
30/10/2006 17:45,301,1,100,4264
30/10/2006 18:00,294,1,100,4264
