5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
21/10/2006 16:45,109,1,100,2200
21/10/2006 17:00,122,1,100,2200
21/10/2006 17:15,131,1,100,2200
21/10/2006 17:30,128,1,100,2200
21/10/2006 17:45,118,1,100,2200
21/10/2006 18:00,110,1,100,2200
21/10/2006 18:15,117,1,100,2200
21/10/2006 18:30,114,1,100,2200
21/10/2006 18:45,119,1,100,2200
21/10/2006 19:00,136,1,100,2200
21/10/2006 19:15,102,1,100,2200
21/10/2006 19:30,101,1,100,2200
21/10/2006 19:45,90,1,100,2200
21/10/2006 20:00,74,1,100,2200
21/10/2006 20:15,91,1,100,2200
21/10/2006 20:30,72,1,100,2200
21/10/2006 20:45,66,1,100,2200
21/10/2006 21:00,46,1,100,2200
21/10/2006 21:15,79,1,100,2200
21/10/2006 21:30,92,1,100,2200
21/10/2006 21:45,52,1,100,2200
21/10/2006 22:00,66,1,100,2200
21/10/2006 22:15,60,1,100,2200
21/10/2006 22:30,92,1,100,2200
21/10/2006 22:45,72,1,100,2200
21/10/2006 23:00,69,1,100,2200
21/10/2006 23:15,60,1,100,2200
21/10/2006 23:30,56,1,100,2200
21/10/2006 23:45,68,1,100,2200
22/10/2006 00:00,47,1,100,2200
22/10/2006 00:15,48,1,100,2200
22/10/2006 00:30,62,1,100,2200
22/10/2006 00:45,46,1,100,2200
22/10/2006 01:00,33,1,100,2200
22/10/2006 01:15,28,1,100,2200
22/10/2006 01:30,23,1,100,2200
22/10/2006 01:45,26,1,100,2200
22/10/2006 02:00,26,1,100,2200
22/10/2006 02:15,18,1,100,2200
22/10/2006 02:30,24,1,100,2200
22/10/2006 02:45,14,1,100,2200
22/10/2006 03:00,11,1,100,2200
22/10/2006 03:15,13,1,100,2200
22/10/2006 03:30,11,1,100,2200
22/10/2006 03:45,6,1,100,2200
22/10/2006 04:00,9,1,100,2200
22/10/2006 04:15,3,1,100,2200
22/10/2006 04:30,7,1,100,2200
22/10/2006 04:45,4,1,100,2200
22/10/2006 05:00,7,1,100,2200
22/10/2006 05:15,6,1,100,2200
22/10/2006 05:30,6,1,100,2200
22/10/2006 05:45,5,1,100,2200
22/10/2006 06:00,5,1,100,2200
22/10/2006 06:15,11,1,100,2200
22/10/2006 06:30,13,1,100,2200
22/10/2006 06:45,11,1,100,2200
22/10/2006 07:00,16,1,100,2200
22/10/2006 07:15,25,1,100,2200
22/10/2006 07:30,26,1,100,2200
22/10/2006 07:45,28,1,100,2200
22/10/2006 08:00,36,1,100,2200
22/10/2006 08:15,41,1,100,2200
22/10/2006 08:30,66,1,100,2200
22/10/2006 08:45,73,1,100,2200
22/10/2006 09:00,71,1,100,2200
22/10/2006 09:15,103,1,100,2200
22/10/2006 09:30,95,1,100,2200
22/10/2006 09:45,121,1,100,2200
22/10/2006 10:00,114,1,100,2200
22/10/2006 10:15,105,1,100,2200
22/10/2006 10:30,126,1,100,2200
22/10/2006 10:45,153,1,100,2200
22/10/2006 11:00,145,1,100,2200
22/10/2006 11:15,133,1,100,2200
22/10/2006 11:30,148,1,100,2200
22/10/2006 11:45,161,1,100,2200
22/10/2006 12:00,137,1,100,2200
22/10/2006 12:15,138,1,100,2200
22/10/2006 12:30,159,1,100,2200
22/10/2006 12:45,170,1,100,2200
22/10/2006 13:00,147,1,100,2200
22/10/2006 13:15,160,1,100,2200
22/10/2006 13:30,154,1,100,2200
22/10/2006 13:45,128,1,100,2200
22/10/2006 14:00,133,1,100,2200
22/10/2006 14:15,163,1,100,2200
22/10/2006 14:30,169,1,100,2200
22/10/2006 14:45,144,1,100,2200
22/10/2006 15:00,129,1,100,2200
22/10/2006 15:15,141,1,100,2200
22/10/2006 15:30,110,1,100,2200
22/10/2006 15:45,122,1,100,2200
22/10/2006 16:00,139,1,100,2200
22/10/2006 16:15,111,1,100,2200
22/10/2006 16:30,121,1,100,2200
22/10/2006 16:45,109,1,100,2200
22/10/2006 17:00,124,1,100,2200
22/10/2006 17:15,116,1,100,2200
22/10/2006 17:30,125,1,100,2200
22/10/2006 17:45,118,1,100,2200
22/10/2006 18:00,111,1,100,2200
22/10/2006 18:15,117,1,100,2200
22/10/2006 18:30,100,1,100,2200
22/10/2006 18:45,103,1,100,2200
22/10/2006 19:00,85,1,100,2200
22/10/2006 19:15,101,1,100,2200
22/10/2006 19:30,81,1,100,2200
22/10/2006 19:45,77,1,100,2200
22/10/2006 20:00,57,1,100,2200
22/10/2006 20:15,56,1,100,2200
22/10/2006 20:30,50,1,100,2200
22/10/2006 20:45,78,1,100,2200
22/10/2006 21:00,72,1,100,2200
22/10/2006 21:15,72,1,100,2200
22/10/2006 21:30,52,1,100,2200
22/10/2006 21:45,57,1,100,2200
22/10/2006 22:00,52,1,100,2200
22/10/2006 22:15,40,1,100,2200
22/10/2006 22:30,40,1,100,2200
22/10/2006 22:45,26,1,100,2200
22/10/2006 23:00,30,1,100,2200
22/10/2006 23:15,19,1,100,2200
22/10/2006 23:30,18,1,100,2200
22/10/2006 23:45,22,1,100,2200
23/10/2006 00:00,20,1,100,2200
23/10/2006 00:15,15,1,100,2200
23/10/2006 00:30,10,1,100,2200
23/10/2006 00:45,7,1,100,2200
23/10/2006 01:00,10,1,100,2200
23/10/2006 01:15,11,1,100,2200
23/10/2006 01:30,4,1,100,2200
23/10/2006 01:45,4,1,100,2200
23/10/2006 02:00,5,1,100,2200
23/10/2006 02:15,6,1,100,2200
23/10/2006 02:30,2,1,100,2200
23/10/2006 02:45,2,1,100,2200
23/10/2006 03:00,5,1,100,2200
23/10/2006 03:15,5,1,100,2200
23/10/2006 03:30,5,1,100,2200
23/10/2006 03:45,3,1,100,2200
23/10/2006 04:00,3,1,100,2200
23/10/2006 04:15,6,1,100,2200
23/10/2006 04:30,2,1,100,2200
23/10/2006 04:45,8,1,100,2200
23/10/2006 05:00,11,1,100,2200
23/10/2006 05:15,16,1,100,2200
23/10/2006 05:30,9,1,100,2200
23/10/2006 05:45,24,1,100,2200
23/10/2006 06:00,18,1,100,2200
23/10/2006 06:15,47,1,100,2200
23/10/2006 06:30,42,1,100,2200
23/10/2006 06:45,83,1,100,2200
23/10/2006 07:00,122,1,100,2200
23/10/2006 07:15,103,1,100,2200
23/10/2006 07:30,133,1,100,2200
23/10/2006 07:45,106,1,100,2200
23/10/2006 08:00,131,1,100,2200
23/10/2006 08:15,130,1,100,2200
23/10/2006 08:30,135,1,100,2200
23/10/2006 08:45,140,1,100,2200
23/10/2006 09:00,151,1,100,2200
23/10/2006 09:15,139,1,100,2200
23/10/2006 09:30,138,1,100,2200
23/10/2006 09:45,130,1,100,2200
23/10/2006 10:00,141,1,100,2200
23/10/2006 10:15,120,1,100,2200
23/10/2006 10:30,154,1,100,2200
23/10/2006 10:45,142,1,100,2200
23/10/2006 11:00,134,1,100,2200
23/10/2006 11:15,108,1,100,2200
23/10/2006 11:30,145,1,100,2200
23/10/2006 11:45,136,1,100,2200
23/10/2006 12:00,168,1,100,2200
23/10/2006 12:15,155,1,100,2200
23/10/2006 12:30,155,1,100,2200
23/10/2006 12:45,174,1,100,2200
23/10/2006 13:00,136,1,100,2200
23/10/2006 13:15,148,1,100,2200
23/10/2006 13:30,137,1,100,2200
23/10/2006 13:45,143,1,100,2200
23/10/2006 14:00,158,1,100,2200
23/10/2006 14:15,134,1,100,2200
23/10/2006 14:30,174,1,100,2200
23/10/2006 14:45,152,1,100,2200
23/10/2006 15:00,164,1,100,2200
23/10/2006 15:15,169,1,100,2200
23/10/2006 15:30,172,1,100,2200
23/10/2006 15:45,191,1,100,2200
23/10/2006 16:00,189,1,100,2200
23/10/2006 16:15,189,1,100,2200
23/10/2006 16:30,176,1,100,2200
23/10/2006 16:45,149,1,100,2200
23/10/2006 17:00,161,1,100,2200
23/10/2006 17:15,175,1,100,2200
23/10/2006 17:30,226,1,100,2200
23/10/2006 17:45,175,1,100,2200
23/10/2006 18:00,194,1,100,2200
23/10/2006 18:15,184,1,100,2200
23/10/2006 18:30,165,1,100,2200
23/10/2006 18:45,150,1,100,2200
23/10/2006 19:00,119,1,100,2200
23/10/2006 19:15,106,1,100,2200
23/10/2006 19:30,91,1,100,2200
23/10/2006 19:45,83,1,100,2200
23/10/2006 20:00,88,1,100,2200
23/10/2006 20:15,90,1,100,2200
23/10/2006 20:30,62,1,100,2200
23/10/2006 20:45,63,1,100,2200
23/10/2006 21:00,80,1,100,2200
23/10/2006 21:15,48,1,100,2200
23/10/2006 21:30,62,1,100,2200
23/10/2006 21:45,50,1,100,2200
23/10/2006 22:00,54,1,100,2200
23/10/2006 22:15,62,1,100,2200
23/10/2006 22:30,29,1,100,2200
23/10/2006 22:45,34,1,100,2200
23/10/2006 23:00,23,1,100,2200
23/10/2006 23:15,31,1,100,2200
23/10/2006 23:30,19,1,100,2200
23/10/2006 23:45,20,1,100,2200
24/10/2006 00:00,11,1,100,2200
24/10/2006 00:15,15,1,100,2200
24/10/2006 00:30,6,1,100,2200
24/10/2006 00:45,8,1,100,2200
24/10/2006 01:00,6,1,100,2200
24/10/2006 01:15,5,1,100,2200
24/10/2006 01:30,7,1,100,2200
24/10/2006 01:45,3,1,100,2200
24/10/2006 02:00,1,1,100,2200
24/10/2006 02:15,1,1,100,2200
24/10/2006 02:30,2,1,100,2200
24/10/2006 02:45,1,1,100,2200
24/10/2006 03:00,4,1,100,2200
24/10/2006 03:15,2,1,100,2200
24/10/2006 03:30,2,1,100,2200
24/10/2006 03:45,3,1,100,2200
24/10/2006 04:00,4,1,100,2200
24/10/2006 04:15,3,1,100,2200
24/10/2006 04:30,1,1,100,2200
24/10/2006 04:45,7,1,100,2200
24/10/2006 05:00,18,1,100,2200
24/10/2006 05:15,8,1,100,2200
24/10/2006 05:30,8,1,100,2200
24/10/2006 05:45,16,1,100,2200
24/10/2006 06:00,16,1,100,2200
24/10/2006 06:15,40,1,100,2200
24/10/2006 06:30,49,1,100,2200
24/10/2006 06:45,68,1,100,2200
24/10/2006 07:00,118,1,100,2200
24/10/2006 07:15,105,1,100,2200
24/10/2006 07:30,113,1,100,2200
24/10/2006 07:45,140,1,100,2200
24/10/2006 08:00,158,1,100,2200
24/10/2006 08:15,155,1,100,2200
24/10/2006 08:30,146,1,100,2200
24/10/2006 08:45,151,1,100,2200
24/10/2006 09:00,125,1,100,2200
24/10/2006 09:15,144,1,100,2200
24/10/2006 09:30,129,1,100,2200
24/10/2006 09:45,153,1,100,2200
24/10/2006 10:00,132,1,100,2200
24/10/2006 10:15,146,1,100,2200
24/10/2006 10:30,129,1,100,2200
24/10/2006 10:45,118,1,100,2200
24/10/2006 11:00,156,1,100,2200
24/10/2006 11:15,141,1,100,2200
24/10/2006 11:30,141,1,100,2200
24/10/2006 11:45,138,1,100,2200
24/10/2006 12:00,146,1,100,2200
24/10/2006 12:15,151,1,100,2200
24/10/2006 12:30,144,1,100,2200
24/10/2006 12:45,158,1,100,2200
24/10/2006 13:00,133,1,100,2200
24/10/2006 13:15,159,1,100,2200
24/10/2006 13:30,166,1,100,2200
24/10/2006 13:45,162,1,100,2200
24/10/2006 14:00,165,1,100,2200
24/10/2006 14:15,160,1,100,2200
24/10/2006 14:30,166,1,100,2200
24/10/2006 14:45,167,1,100,2200
24/10/2006 15:00,172,1,100,2200
24/10/2006 15:15,177,1,100,2200
24/10/2006 15:30,175,1,100,2200
24/10/2006 15:45,177,1,100,2200
24/10/2006 16:00,211,1,100,2200
24/10/2006 16:15,188,1,100,2200
24/10/2006 16:30,165,1,100,2200
24/10/2006 16:45,186,1,100,2200
24/10/2006 17:00,193,1,100,2200
24/10/2006 17:15,204,1,100,2200
24/10/2006 17:30,206,1,100,2200
24/10/2006 17:45,206,1,100,2200
24/10/2006 18:00,217,1,100,2200
24/10/2006 18:15,228,1,100,2200
24/10/2006 18:30,208,1,100,2200
24/10/2006 18:45,194,1,100,2200
24/10/2006 19:00,151,1,100,2200
24/10/2006 19:15,130,1,100,2200
24/10/2006 19:30,98,1,100,2200
24/10/2006 19:45,87,1,100,2200
24/10/2006 20:00,93,1,100,2200
24/10/2006 20:15,95,1,100,2200
24/10/2006 20:30,102,1,100,2200
24/10/2006 20:45,85,1,100,2200
24/10/2006 21:00,91,1,100,2200
24/10/2006 21:15,94,1,100,2200
24/10/2006 21:30,69,1,100,2200
24/10/2006 21:45,92,1,100,2200
24/10/2006 22:00,94,1,100,2200
24/10/2006 22:15,52,1,100,2200
24/10/2006 22:30,62,1,100,2200
24/10/2006 22:45,53,1,100,2200
24/10/2006 23:00,44,1,100,2200
24/10/2006 23:15,34,1,100,2200
24/10/2006 23:30,32,1,100,2200
24/10/2006 23:45,35,1,100,2200
25/10/2006 00:00,24,1,100,2200
25/10/2006 00:15,25,1,100,2200
25/10/2006 00:30,12,1,100,2200
25/10/2006 00:45,19,1,100,2200
25/10/2006 01:00,9,1,100,2200
25/10/2006 01:15,9,1,100,2200
25/10/2006 01:30,4,1,100,2200
25/10/2006 01:45,11,1,100,2200
25/10/2006 02:00,3,1,100,2200
25/10/2006 02:15,7,1,100,2200
25/10/2006 02:30,5,1,100,2200
25/10/2006 02:45,3,1,100,2200
25/10/2006 03:00,6,1,100,2200
25/10/2006 03:15,5,1,100,2200
25/10/2006 03:30,4,1,100,2200
25/10/2006 03:45,5,1,100,2200
25/10/2006 04:00,7,1,100,2200
25/10/2006 04:15,5,1,100,2200
25/10/2006 04:30,5,1,100,2200
25/10/2006 04:45,7,1,100,2200
25/10/2006 05:00,13,1,100,2200
25/10/2006 05:15,11,1,100,2200
25/10/2006 05:30,15,1,100,2200
25/10/2006 05:45,20,1,100,2200
25/10/2006 06:00,21,1,100,2200
25/10/2006 06:15,52,1,100,2200
25/10/2006 06:30,51,1,100,2200
25/10/2006 06:45,60,1,100,2200
25/10/2006 07:00,68,1,100,2200
25/10/2006 07:15,83,1,100,2200
25/10/2006 07:30,90,1,100,2200
25/10/2006 07:45,112,1,100,2200
25/10/2006 08:00,130,1,100,2200
25/10/2006 08:15,128,1,100,2200
25/10/2006 08:30,123,1,100,2200
25/10/2006 08:45,136,1,100,2200
25/10/2006 09:00,152,1,100,2200
25/10/2006 09:15,142,1,100,2200
25/10/2006 09:30,103,1,100,2200
25/10/2006 09:45,126,1,100,2200
25/10/2006 10:00,135,1,100,2200
25/10/2006 10:15,114,1,100,2200
25/10/2006 10:30,140,1,100,2200
25/10/2006 10:45,137,1,100,2200
25/10/2006 11:00,143,1,100,2200
25/10/2006 11:15,133,1,100,2200
25/10/2006 11:30,153,1,100,2200
25/10/2006 11:45,137,1,100,2200
25/10/2006 12:00,169,1,100,2200
25/10/2006 12:15,125,1,100,2200
25/10/2006 12:30,150,1,100,2200
25/10/2006 12:45,145,1,100,2200
25/10/2006 13:00,152,1,100,2200
25/10/2006 13:15,137,1,100,2200
25/10/2006 13:30,141,1,100,2200
25/10/2006 13:45,101,1,100,2200
25/10/2006 14:00,145,1,100,2200
25/10/2006 14:15,138,1,100,2200
25/10/2006 14:30,134,1,100,2200
25/10/2006 14:45,133,1,100,2200
25/10/2006 15:00,155,1,100,2200
25/10/2006 15:15,151,1,100,2200
25/10/2006 15:30,130,1,100,2200
25/10/2006 15:45,167,1,100,2200
25/10/2006 16:00,160,1,100,2200
25/10/2006 16:15,158,1,100,2200
25/10/2006 16:30,146,1,100,2200
25/10/2006 16:45,121,1,100,2200
25/10/2006 17:00,173,1,100,2200
25/10/2006 17:15,188,1,100,2200
25/10/2006 17:30,193,1,100,2200
25/10/2006 17:45,190,1,100,2200
25/10/2006 18:00,172,1,100,2200
25/10/2006 18:15,150,1,100,2200
25/10/2006 18:30,140,1,100,2200
25/10/2006 18:45,131,1,100,2200
25/10/2006 19:00,100,1,100,2200
25/10/2006 19:15,130,1,100,2200
25/10/2006 19:30,93,1,100,2200
25/10/2006 19:45,97,1,100,2200
25/10/2006 20:00,78,1,100,2200
25/10/2006 20:15,94,1,100,2200
25/10/2006 20:30,85,1,100,2200
25/10/2006 20:45,85,1,100,2200
25/10/2006 21:00,88,1,100,2200
25/10/2006 21:15,56,1,100,2200
25/10/2006 21:30,91,1,100,2200
25/10/2006 21:45,73,1,100,2200
25/10/2006 22:00,72,1,100,2200
25/10/2006 22:15,60,1,100,2200
25/10/2006 22:30,60,1,100,2200
25/10/2006 22:45,50,1,100,2200
25/10/2006 23:00,34,1,100,2200
25/10/2006 23:15,22,1,100,2200
25/10/2006 23:30,18,1,100,2200
25/10/2006 23:45,24,1,100,2200
26/10/2006 00:00,20,1,100,2200
26/10/2006 00:15,11,1,100,2200
26/10/2006 00:30,8,1,100,2200
26/10/2006 00:45,10,1,100,2200
26/10/2006 01:00,16,1,100,2200
26/10/2006 01:15,8,1,100,2200
26/10/2006 01:30,6,1,100,2200
26/10/2006 01:45,5,1,100,2200
26/10/2006 02:00,3,1,100,2200
26/10/2006 02:15,5,1,100,2200
26/10/2006 02:30,3,1,100,2200
26/10/2006 02:45,8,1,100,2200
26/10/2006 03:00,4,1,100,2200
26/10/2006 03:15,3,1,100,2200
26/10/2006 03:30,4,1,100,2200
26/10/2006 03:45,4,1,100,2200
26/10/2006 04:00,1,1,100,2200
26/10/2006 04:15,4,1,100,2200
26/10/2006 04:30,2,1,100,2200
26/10/2006 04:45,5,1,100,2200
26/10/2006 05:00,13,1,100,2200
26/10/2006 05:15,8,1,100,2200
26/10/2006 05:30,9,1,100,2200
26/10/2006 05:45,20,1,100,2200
26/10/2006 06:00,17,1,100,2200
26/10/2006 06:15,43,1,100,2200
26/10/2006 06:30,40,1,100,2200
26/10/2006 06:45,76,1,100,2200
26/10/2006 07:00,57,1,100,2200
26/10/2006 07:15,123,1,100,2200
26/10/2006 07:30,102,1,100,2200
26/10/2006 07:45,133,1,100,2200
26/10/2006 08:00,133,1,100,2200
26/10/2006 08:15,144,1,100,2200
26/10/2006 08:30,139,1,100,2200
26/10/2006 08:45,120,1,100,2200
26/10/2006 09:00,147,1,100,2200
26/10/2006 09:15,161,1,100,2200
26/10/2006 09:30,134,1,100,2200
26/10/2006 09:45,131,1,100,2200
26/10/2006 10:00,128,1,100,2200
26/10/2006 10:15,150,1,100,2200
26/10/2006 10:30,144,1,100,2200
26/10/2006 10:45,129,1,100,2200
26/10/2006 11:00,148,1,100,2200
26/10/2006 11:15,139,1,100,2200
26/10/2006 11:30,144,1,100,2200
26/10/2006 11:45,143,1,100,2200
26/10/2006 12:00,128,1,100,2200
26/10/2006 12:15,145,1,100,2200
26/10/2006 12:30,130,1,100,2200
26/10/2006 12:45,170,1,100,2200
26/10/2006 13:00,120,1,100,2200
26/10/2006 13:15,144,1,100,2200
26/10/2006 13:30,154,1,100,2200
26/10/2006 13:45,129,1,100,2200
26/10/2006 14:00,144,1,100,2200
26/10/2006 14:15,139,1,100,2200
26/10/2006 14:30,124,1,100,2200
26/10/2006 14:45,169,1,100,2200
26/10/2006 15:00,172,1,100,2200
26/10/2006 15:15,154,1,100,2200
26/10/2006 15:30,173,1,100,2200
26/10/2006 15:45,156,1,100,2200
26/10/2006 16:00,174,1,100,2200
26/10/2006 16:15,149,1,100,2200
26/10/2006 16:30,186,1,100,2200
26/10/2006 16:45,155,1,100,2200
26/10/2006 17:00,184,1,100,2200
26/10/2006 17:15,186,1,100,2200
26/10/2006 17:30,200,1,100,2200
26/10/2006 17:45,196,1,100,2200
26/10/2006 18:00,235,1,100,2200
26/10/2006 18:15,204,1,100,2200
26/10/2006 18:30,212,1,100,2200
26/10/2006 18:45,167,1,100,2200
26/10/2006 19:00,195,1,100,2200
26/10/2006 19:15,153,1,100,2200
26/10/2006 19:30,119,1,100,2200
26/10/2006 19:45,113,1,100,2200
26/10/2006 20:00,94,1,100,2200
26/10/2006 20:15,99,1,100,2200
26/10/2006 20:30,86,1,100,2200
26/10/2006 20:45,90,1,100,2200
26/10/2006 21:00,95,1,100,2200
26/10/2006 21:15,82,1,100,2200
26/10/2006 21:30,108,1,100,2200
26/10/2006 21:45,92,1,100,2200
26/10/2006 22:00,72,1,100,2200
26/10/2006 22:15,61,1,100,2200
26/10/2006 22:30,55,1,100,2200
26/10/2006 22:45,51,1,100,2200
26/10/2006 23:00,56,1,100,2200
26/10/2006 23:15,36,1,100,2200
26/10/2006 23:30,40,1,100,2200
26/10/2006 23:45,22,1,100,2200
27/10/2006 00:00,26,1,100,2200
27/10/2006 00:15,18,1,100,2200
27/10/2006 00:30,11,1,100,2200
27/10/2006 00:45,18,1,100,2200
27/10/2006 01:00,19,1,100,2200
27/10/2006 01:15,8,1,100,2200
27/10/2006 01:30,8,1,100,2200
27/10/2006 01:45,8,1,100,2200
27/10/2006 02:00,4,1,100,2200
27/10/2006 02:15,3,1,100,2200
27/10/2006 02:30,6,1,100,2200
27/10/2006 02:45,2,1,100,2200
27/10/2006 03:00,6,1,100,2200
27/10/2006 03:15,3,1,100,2200
27/10/2006 03:30,6,1,100,2200
27/10/2006 03:45,7,1,100,2200
27/10/2006 04:00,5,1,100,2200
27/10/2006 04:15,2,1,100,2200
27/10/2006 04:30,1,1,100,2200
27/10/2006 04:45,6,1,100,2200
27/10/2006 05:00,10,1,100,2200
27/10/2006 05:15,9,1,100,2200
27/10/2006 05:30,18,1,100,2200
27/10/2006 05:45,12,1,100,2200
27/10/2006 06:00,32,1,100,2200
27/10/2006 06:15,44,1,100,2200
27/10/2006 06:30,51,1,100,2200
27/10/2006 06:45,86,1,100,2200
27/10/2006 07:00,129,1,100,2200
27/10/2006 07:15,121,1,100,2200
27/10/2006 07:30,111,1,100,2200
27/10/2006 07:45,138,1,100,2200
27/10/2006 08:00,136,1,100,2200
27/10/2006 08:15,129,1,100,2200
27/10/2006 08:30,139,1,100,2200
27/10/2006 08:45,143,1,100,2200
27/10/2006 09:00,144,1,100,2200
27/10/2006 09:15,168,1,100,2200
27/10/2006 09:30,144,1,100,2200
27/10/2006 09:45,155,1,100,2200
27/10/2006 10:00,107,1,100,2200
27/10/2006 10:15,180,1,100,2200
27/10/2006 10:30,113,1,100,2200
27/10/2006 10:45,149,1,100,2200
27/10/2006 11:00,119,1,100,2200
27/10/2006 11:15,152,1,100,2200
27/10/2006 11:30,151,1,100,2200
27/10/2006 11:45,147,1,100,2200
27/10/2006 12:00,164,1,100,2200
27/10/2006 12:15,163,1,100,2200
27/10/2006 12:30,149,1,100,2200
27/10/2006 12:45,151,1,100,2200
27/10/2006 13:00,147,1,100,2200
27/10/2006 13:15,129,1,100,2200
27/10/2006 13:30,151,1,100,2200
27/10/2006 13:45,157,1,100,2200
27/10/2006 14:00,134,1,100,2200
27/10/2006 14:15,153,1,100,2200
27/10/2006 14:30,153,1,100,2200
27/10/2006 14:45,136,1,100,2200
27/10/2006 15:00,153,1,100,2200
27/10/2006 15:15,138,1,100,2200
27/10/2006 15:30,158,1,100,2200
27/10/2006 15:45,145,1,100,2200
27/10/2006 16:00,156,1,100,2200
27/10/2006 16:15,160,1,100,2200
27/10/2006 16:30,180,1,100,2200
27/10/2006 16:45,156,1,100,2200
27/10/2006 17:00,184,1,100,2200
27/10/2006 17:15,153,1,100,2200
27/10/2006 17:30,206,1,100,2200
27/10/2006 17:45,166,1,100,2200
27/10/2006 18:00,184,1,100,2200
27/10/2006 18:15,156,1,100,2200
27/10/2006 18:30,150,1,100,2200
27/10/2006 18:45,148,1,100,2200
27/10/2006 19:00,120,1,100,2200
27/10/2006 19:15,132,1,100,2200
27/10/2006 19:30,122,1,100,2200
27/10/2006 19:45,110,1,100,2200
27/10/2006 20:00,113,1,100,2200
27/10/2006 20:15,82,1,100,2200
27/10/2006 20:30,91,1,100,2200
27/10/2006 20:45,81,1,100,2200
27/10/2006 21:00,75,1,100,2200
27/10/2006 21:15,72,1,100,2200
27/10/2006 21:30,73,1,100,2200
27/10/2006 21:45,64,1,100,2200
27/10/2006 22:00,66,1,100,2200
27/10/2006 22:15,77,1,100,2200
27/10/2006 22:30,53,1,100,2200
27/10/2006 22:45,85,1,100,2200
27/10/2006 23:00,77,1,100,2200
27/10/2006 23:15,67,1,100,2200
27/10/2006 23:30,50,1,100,2200
27/10/2006 23:45,47,1,100,2200
28/10/2006 00:00,45,1,100,2200
28/10/2006 00:15,19,1,100,2200
28/10/2006 00:30,25,1,100,2200
28/10/2006 00:45,18,1,100,2200
28/10/2006 01:00,14,1,100,2200
28/10/2006 01:15,16,1,100,2200
28/10/2006 01:30,9,1,100,2200
28/10/2006 01:45,16,1,100,2200
28/10/2006 02:00,12,1,100,2200
28/10/2006 02:15,15,1,100,2200
28/10/2006 02:30,19,1,100,2200
28/10/2006 02:45,16,1,100,2200
28/10/2006 03:00,11,1,100,2200
28/10/2006 03:15,14,1,100,2200
28/10/2006 03:30,12,1,100,2200
28/10/2006 03:45,7,1,100,2200
28/10/2006 04:00,7,1,100,2200
28/10/2006 04:15,9,1,100,2200
28/10/2006 04:30,7,1,100,2200
28/10/2006 04:45,7,1,100,2200
28/10/2006 05:00,7,1,100,2200
28/10/2006 05:15,9,1,100,2200
28/10/2006 05:30,4,1,100,2200
28/10/2006 05:45,10,1,100,2200
28/10/2006 06:00,6,1,100,2200
28/10/2006 06:15,14,1,100,2200
28/10/2006 06:30,22,1,100,2200
28/10/2006 06:45,21,1,100,2200
28/10/2006 07:00,41,1,100,2200
28/10/2006 07:15,31,1,100,2200
28/10/2006 07:30,53,1,100,2200
28/10/2006 07:45,67,1,100,2200
28/10/2006 08:00,80,1,100,2200
28/10/2006 08:15,72,1,100,2200
28/10/2006 08:30,100,1,100,2200
28/10/2006 08:45,94,1,100,2200
28/10/2006 09:00,109,1,100,2200
28/10/2006 09:15,139,1,100,2200
28/10/2006 09:30,141,1,100,2200
28/10/2006 09:45,158,1,100,2200
28/10/2006 10:00,135,1,100,2200
28/10/2006 10:15,165,1,100,2200
28/10/2006 10:30,179,1,100,2200
28/10/2006 10:45,170,1,100,2200
28/10/2006 11:00,164,1,100,2200
28/10/2006 11:15,155,1,100,2200
28/10/2006 11:30,168,1,100,2200
28/10/2006 11:45,125,1,100,2200
28/10/2006 12:00,173,1,100,2200
28/10/2006 12:15,166,1,100,2200
28/10/2006 12:30,181,1,100,2200
28/10/2006 12:45,174,1,100,2200
28/10/2006 13:00,184,1,100,2200
28/10/2006 13:15,171,1,100,2200
28/10/2006 13:30,160,1,100,2200
28/10/2006 13:45,160,1,100,2200
28/10/2006 14:00,167,1,100,2200
28/10/2006 14:15,146,1,100,2200
28/10/2006 14:30,164,1,100,2200
28/10/2006 14:45,158,1,100,2200
28/10/2006 15:00,144,1,100,2200
28/10/2006 15:15,176,1,100,2200
28/10/2006 15:30,151,1,100,2200
28/10/2006 15:45,169,1,100,2200
28/10/2006 16:00,146,1,100,2200
28/10/2006 16:15,135,1,100,2200
28/10/2006 16:30,142,1,100,2200
28/10/2006 16:45,156,1,100,2200
28/10/2006 17:00,150,1,100,2200
28/10/2006 17:15,131,1,100,2200
28/10/2006 17:30,157,1,100,2200
28/10/2006 17:45,125,1,100,2200
28/10/2006 18:00,120,1,100,2200
28/10/2006 18:15,149,1,100,2200
28/10/2006 18:30,130,1,100,2200
28/10/2006 18:45,143,1,100,2200
28/10/2006 19:00,114,1,100,2200
28/10/2006 19:15,120,1,100,2200
28/10/2006 19:30,102,1,100,2200
28/10/2006 19:45,88,1,100,2200
28/10/2006 20:00,99,1,100,2200
28/10/2006 20:15,71,1,100,2200
28/10/2006 20:30,63,1,100,2200
28/10/2006 20:45,66,1,100,2200
28/10/2006 21:00,74,1,100,2200
28/10/2006 21:15,58,1,100,2200
28/10/2006 21:30,81,1,100,2200
28/10/2006 21:45,64,1,100,2200
28/10/2006 22:00,75,1,100,2200
28/10/2006 22:15,65,1,100,2200
28/10/2006 22:30,60,1,100,2200
28/10/2006 22:45,66,1,100,2200
