5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
21/10/2006 16:45,182,1,100,4266
21/10/2006 17:00,173,1,100,4266
21/10/2006 17:15,153,1,100,4266
21/10/2006 17:30,165,1,100,4266
21/10/2006 17:45,159,1,100,4266
21/10/2006 18:00,142,1,100,4266
21/10/2006 18:15,143,1,100,4266
21/10/2006 18:30,149,1,100,4266
21/10/2006 18:45,167,1,100,4266
21/10/2006 19:00,139,1,100,4266
21/10/2006 19:15,113,1,100,4266
21/10/2006 19:30,129,1,100,4266
21/10/2006 19:45,117,1,100,4266
21/10/2006 20:00,118,1,100,4266
21/10/2006 20:15,96,1,100,4266
21/10/2006 20:30,94,1,100,4266
21/10/2006 20:45,124,1,100,4266
21/10/2006 21:00,111,1,100,4266
21/10/2006 21:15,112,1,100,4266
21/10/2006 21:30,100,1,100,4266
21/10/2006 21:45,118,1,100,4266
21/10/2006 22:00,124,1,100,4266
21/10/2006 22:15,93,1,100,4266
21/10/2006 22:30,122,1,100,4266
21/10/2006 22:45,151,1,100,4266
21/10/2006 23:00,161,1,100,4266
21/10/2006 23:15,177,1,100,4266
21/10/2006 23:30,170,1,100,4266
21/10/2006 23:45,129,1,100,4266
22/10/2006 00:00,135,1,100,4266
22/10/2006 00:15,91,1,100,4266
22/10/2006 00:30,104,1,100,4266
22/10/2006 00:45,95,1,100,4266
22/10/2006 01:00,101,1,100,4266
22/10/2006 01:15,54,1,100,4266
22/10/2006 01:30,62,1,100,4266
22/10/2006 01:45,58,1,100,4266
22/10/2006 02:00,45,1,100,4266
22/10/2006 02:15,57,1,100,4266
22/10/2006 02:30,63,1,100,4266
22/10/2006 02:45,56,1,100,4266
22/10/2006 03:00,51,1,100,4266
22/10/2006 03:15,51,1,100,4266
22/10/2006 03:30,37,1,100,4266
22/10/2006 03:45,37,1,100,4266
22/10/2006 04:00,29,1,100,4266
22/10/2006 04:15,30,1,100,4266
22/10/2006 04:30,37,1,100,4266
22/10/2006 04:45,40,1,100,4266
22/10/2006 05:00,32,1,100,4266
22/10/2006 05:15,36,1,100,4266
22/10/2006 05:30,34,1,100,4266
22/10/2006 05:45,19,1,100,4266
22/10/2006 06:00,39,1,100,4266
22/10/2006 06:15,30,1,100,4266
22/10/2006 06:30,47,1,100,4266
22/10/2006 06:45,36,1,100,4266
22/10/2006 07:00,39,1,100,4266
22/10/2006 07:15,31,1,100,4266
22/10/2006 07:30,35,1,100,4266
22/10/2006 07:45,47,1,100,4266
22/10/2006 08:00,42,1,100,4266
22/10/2006 08:15,59,1,100,4266
22/10/2006 08:30,61,1,100,4266
22/10/2006 08:45,89,1,100,4266
22/10/2006 09:00,102,1,100,4266
22/10/2006 09:15,101,1,100,4266
22/10/2006 09:30,106,1,100,4266
22/10/2006 09:45,110,1,100,4266
22/10/2006 10:00,115,1,100,4266
22/10/2006 10:15,117,1,100,4266
22/10/2006 10:30,133,1,100,4266
22/10/2006 10:45,113,1,100,4266
22/10/2006 11:00,132,1,100,4266
22/10/2006 11:15,123,1,100,4266
22/10/2006 11:30,162,1,100,4266
22/10/2006 11:45,132,1,100,4266
22/10/2006 12:00,160,1,100,4266
22/10/2006 12:15,150,1,100,4266
22/10/2006 12:30,155,1,100,4266
22/10/2006 12:45,148,1,100,4266
22/10/2006 13:00,150,1,100,4266
22/10/2006 13:15,165,1,100,4266
22/10/2006 13:30,159,1,100,4266
22/10/2006 13:45,164,1,100,4266
22/10/2006 14:00,154,1,100,4266
22/10/2006 14:15,176,1,100,4266
22/10/2006 14:30,165,1,100,4266
22/10/2006 14:45,160,1,100,4266
22/10/2006 15:00,167,1,100,4266
22/10/2006 15:15,168,1,100,4266
22/10/2006 15:30,146,1,100,4266
22/10/2006 15:45,167,1,100,4266
22/10/2006 16:00,181,1,100,4266
22/10/2006 16:15,173,1,100,4266
22/10/2006 16:30,170,1,100,4266
22/10/2006 16:45,190,1,100,4266
22/10/2006 17:00,177,1,100,4266
22/10/2006 17:15,188,1,100,4266
22/10/2006 17:30,164,1,100,4266
22/10/2006 17:45,187,1,100,4266
22/10/2006 18:00,166,1,100,4266
22/10/2006 18:15,149,1,100,4266
22/10/2006 18:30,136,1,100,4266
22/10/2006 18:45,130,1,100,4266
22/10/2006 19:00,134,1,100,4266
22/10/2006 19:15,121,1,100,4266
22/10/2006 19:30,104,1,100,4266
22/10/2006 19:45,102,1,100,4266
22/10/2006 20:00,108,1,100,4266
22/10/2006 20:15,125,1,100,4266
22/10/2006 20:30,96,1,100,4266
22/10/2006 20:45,94,1,100,4266
22/10/2006 21:00,106,1,100,4266
22/10/2006 21:15,91,1,100,4266
22/10/2006 21:30,71,1,100,4266
22/10/2006 21:45,80,1,100,4266
22/10/2006 22:00,80,1,100,4266
22/10/2006 22:15,97,1,100,4266
22/10/2006 22:30,53,1,100,4266
22/10/2006 22:45,55,1,100,4266
22/10/2006 23:00,56,1,100,4266
22/10/2006 23:15,58,1,100,4266
22/10/2006 23:30,51,1,100,4266
22/10/2006 23:45,35,1,100,4266
23/10/2006 00:00,47,1,100,4266
23/10/2006 00:15,32,1,100,4266
23/10/2006 00:30,22,1,100,4266
23/10/2006 00:45,22,1,100,4266
23/10/2006 01:00,12,1,100,4266
23/10/2006 01:15,13,1,100,4266
23/10/2006 01:30,15,1,100,4266
23/10/2006 01:45,15,1,100,4266
23/10/2006 02:00,12,1,100,4266
23/10/2006 02:15,9,1,100,4266
23/10/2006 02:30,12,1,100,4266
23/10/2006 02:45,7,1,100,4266
23/10/2006 03:00,10,1,100,4266
23/10/2006 03:15,10,1,100,4266
23/10/2006 03:30,12,1,100,4266
23/10/2006 03:45,11,1,100,4266
23/10/2006 04:00,9,1,100,4266
23/10/2006 04:15,7,1,100,4266
23/10/2006 04:30,9,1,100,4266
23/10/2006 04:45,10,1,100,4266
23/10/2006 05:00,16,1,100,4266
23/10/2006 05:15,22,1,100,4266
23/10/2006 05:30,15,1,100,4266
23/10/2006 05:45,25,1,100,4266
23/10/2006 06:00,22,1,100,4266
23/10/2006 06:15,39,1,100,4266
23/10/2006 06:30,41,1,100,4266
23/10/2006 06:45,76,1,100,4266
23/10/2006 07:00,96,1,100,4266
23/10/2006 07:15,92,1,100,4266
23/10/2006 07:30,104,1,100,4266
23/10/2006 07:45,130,1,100,4266
23/10/2006 08:00,130,1,100,4266
23/10/2006 08:15,170,1,100,4266
23/10/2006 08:30,162,1,100,4266
23/10/2006 08:45,156,1,100,4266
23/10/2006 09:00,140,1,100,4266
23/10/2006 09:15,142,1,100,4266
23/10/2006 09:30,147,1,100,4266
23/10/2006 09:45,158,1,100,4266
23/10/2006 10:00,159,1,100,4266
23/10/2006 10:15,156,1,100,4266
23/10/2006 10:30,162,1,100,4266
23/10/2006 10:45,138,1,100,4266
23/10/2006 11:00,157,1,100,4266
23/10/2006 11:15,188,1,100,4266
23/10/2006 11:30,185,1,100,4266
23/10/2006 11:45,162,1,100,4266
23/10/2006 12:00,167,1,100,4266
23/10/2006 12:15,199,1,100,4266
23/10/2006 12:30,197,1,100,4266
23/10/2006 12:45,160,1,100,4266
23/10/2006 13:00,195,1,100,4266
23/10/2006 13:15,179,1,100,4266
23/10/2006 13:30,168,1,100,4266
23/10/2006 13:45,191,1,100,4266
23/10/2006 14:00,168,1,100,4266
23/10/2006 14:15,212,1,100,4266
23/10/2006 14:30,210,1,100,4266
23/10/2006 14:45,205,1,100,4266
23/10/2006 15:00,198,1,100,4266
23/10/2006 15:15,167,1,100,4266
23/10/2006 15:30,199,1,100,4266
23/10/2006 15:45,194,1,100,4266
23/10/2006 16:00,234,1,100,4266
23/10/2006 16:15,222,1,100,4266
23/10/2006 16:30,248,1,100,4266
23/10/2006 16:45,268,1,100,4266
23/10/2006 17:00,261,1,100,4266
23/10/2006 17:15,295,1,100,4266
23/10/2006 17:30,269,1,100,4266
23/10/2006 17:45,324,1,100,4266
23/10/2006 18:00,297,1,100,4266
23/10/2006 18:15,268,1,100,4266
23/10/2006 18:30,235,1,100,4266
23/10/2006 18:45,208,1,100,4266
23/10/2006 19:00,205,1,100,4266
23/10/2006 19:15,193,1,100,4266
23/10/2006 19:30,188,1,100,4266
23/10/2006 19:45,141,1,100,4266
23/10/2006 20:00,141,1,100,4266
23/10/2006 20:15,134,1,100,4266
23/10/2006 20:30,123,1,100,4266
23/10/2006 20:45,140,1,100,4266
23/10/2006 21:00,121,1,100,4266
23/10/2006 21:15,136,1,100,4266
23/10/2006 21:30,110,1,100,4266
23/10/2006 21:45,78,1,100,4266
23/10/2006 22:00,91,1,100,4266
23/10/2006 22:15,97,1,100,4266
23/10/2006 22:30,90,1,100,4266
23/10/2006 22:45,65,1,100,4266
23/10/2006 23:00,54,1,100,4266
23/10/2006 23:15,46,1,100,4266
23/10/2006 23:30,41,1,100,4266
23/10/2006 23:45,25,1,100,4266
24/10/2006 00:00,30,1,100,4266
24/10/2006 00:15,27,1,100,4266
24/10/2006 00:30,15,1,100,4266
24/10/2006 00:45,24,1,100,4266
24/10/2006 01:00,17,1,100,4266
24/10/2006 01:15,20,1,100,4266
24/10/2006 01:30,10,1,100,4266
24/10/2006 01:45,10,1,100,4266
24/10/2006 02:00,8,1,100,4266
24/10/2006 02:15,10,1,100,4266
24/10/2006 02:30,6,1,100,4266
24/10/2006 02:45,16,1,100,4266
24/10/2006 03:00,7,1,100,4266
24/10/2006 03:15,8,1,100,4266
24/10/2006 03:30,8,1,100,4266
24/10/2006 03:45,3,1,100,4266
24/10/2006 04:00,15,1,100,4266
24/10/2006 04:15,9,1,100,4266
24/10/2006 04:30,13,1,100,4266
24/10/2006 04:45,10,1,100,4266
24/10/2006 05:00,14,1,100,4266
24/10/2006 05:15,22,1,100,4266
24/10/2006 05:30,15,1,100,4266
24/10/2006 05:45,23,1,100,4266
24/10/2006 06:00,31,1,100,4266
24/10/2006 06:15,51,1,100,4266
24/10/2006 06:30,70,1,100,4266
24/10/2006 06:45,67,1,100,4266
24/10/2006 07:00,103,1,100,4266
24/10/2006 07:15,106,1,100,4266
24/10/2006 07:30,116,1,100,4266
24/10/2006 07:45,135,1,100,4266
24/10/2006 08:00,184,1,100,4266
24/10/2006 08:15,182,1,100,4266
24/10/2006 08:30,173,1,100,4266
24/10/2006 08:45,147,1,100,4266
24/10/2006 09:00,157,1,100,4266
24/10/2006 09:15,151,1,100,4266
24/10/2006 09:30,145,1,100,4266
24/10/2006 09:45,158,1,100,4266
24/10/2006 10:00,140,1,100,4266
24/10/2006 10:15,164,1,100,4266
24/10/2006 10:30,156,1,100,4266
24/10/2006 10:45,148,1,100,4266
24/10/2006 11:00,171,1,100,4266
24/10/2006 11:15,181,1,100,4266
24/10/2006 11:30,166,1,100,4266
24/10/2006 11:45,180,1,100,4266
24/10/2006 12:00,176,1,100,4266
24/10/2006 12:15,172,1,100,4266
24/10/2006 12:30,196,1,100,4266
24/10/2006 12:45,211,1,100,4266
24/10/2006 13:00,202,1,100,4266
24/10/2006 13:15,159,1,100,4266
24/10/2006 13:30,192,1,100,4266
24/10/2006 13:45,168,1,100,4266
24/10/2006 14:00,174,1,100,4266
24/10/2006 14:15,183,1,100,4266
24/10/2006 14:30,201,1,100,4266
24/10/2006 14:45,179,1,100,4266
24/10/2006 15:00,195,1,100,4266
24/10/2006 15:15,183,1,100,4266
24/10/2006 15:30,212,1,100,4266
24/10/2006 15:45,229,1,100,4266
24/10/2006 16:00,198,1,100,4266
24/10/2006 16:15,253,1,100,4266
24/10/2006 16:30,250,1,100,4266
24/10/2006 16:45,246,1,100,4266
24/10/2006 17:00,291,1,100,4266
24/10/2006 17:15,296,1,100,4266
24/10/2006 17:30,287,1,100,4266
24/10/2006 17:45,286,1,100,4266
24/10/2006 18:00,254,1,100,4266
24/10/2006 18:15,318,1,100,4266
24/10/2006 18:30,252,1,100,4266
24/10/2006 18:45,211,1,100,4266
24/10/2006 19:00,185,1,100,4266
24/10/2006 19:15,214,1,100,4266
24/10/2006 19:30,170,1,100,4266
24/10/2006 19:45,153,1,100,4266
24/10/2006 20:00,159,1,100,4266
24/10/2006 20:15,157,1,100,4266
24/10/2006 20:30,157,1,100,4266
24/10/2006 20:45,127,1,100,4266
24/10/2006 21:00,161,1,100,4266
24/10/2006 21:15,132,1,100,4266
24/10/2006 21:30,150,1,100,4266
24/10/2006 21:45,144,1,100,4266
24/10/2006 22:00,123,1,100,4266
24/10/2006 22:15,136,1,100,4266
24/10/2006 22:30,112,1,100,4266
24/10/2006 22:45,87,1,100,4266
24/10/2006 23:00,67,1,100,4266
24/10/2006 23:15,48,1,100,4266
24/10/2006 23:30,56,1,100,4266
24/10/2006 23:45,41,1,100,4266
25/10/2006 00:00,46,1,100,4266
25/10/2006 00:15,54,1,100,4266
25/10/2006 00:30,41,1,100,4266
25/10/2006 00:45,23,1,100,4266
25/10/2006 01:00,28,1,100,4266
25/10/2006 01:15,24,1,100,4266
25/10/2006 01:30,27,1,100,4266
25/10/2006 01:45,23,1,100,4266
25/10/2006 02:00,24,1,100,4266
25/10/2006 02:15,17,1,100,4266
25/10/2006 02:30,16,1,100,4266
25/10/2006 02:45,16,1,100,4266
25/10/2006 03:00,14,1,100,4266
25/10/2006 03:15,16,1,100,4266
25/10/2006 03:30,18,1,100,4266
25/10/2006 03:45,14,1,100,4266
25/10/2006 04:00,19,1,100,4266
25/10/2006 04:15,14,1,100,4266
25/10/2006 04:30,12,1,100,4266
25/10/2006 04:45,13,1,100,4266
25/10/2006 05:00,13,1,100,4266
25/10/2006 05:15,17,1,100,4266
25/10/2006 05:30,18,1,100,4266
25/10/2006 05:45,42,1,100,4266
25/10/2006 06:00,33,1,100,4266
25/10/2006 06:15,40,1,100,4266
25/10/2006 06:30,50,1,100,4266
25/10/2006 06:45,64,1,100,4266
25/10/2006 07:00,86,1,100,4266
25/10/2006 07:15,89,1,100,4266
25/10/2006 07:30,116,1,100,4266
25/10/2006 07:45,114,1,100,4266
25/10/2006 08:00,155,1,100,4266
25/10/2006 08:15,156,1,100,4266
25/10/2006 08:30,180,1,100,4266
25/10/2006 08:45,142,1,100,4266
25/10/2006 09:00,134,1,100,4266
25/10/2006 09:15,139,1,100,4266
25/10/2006 09:30,159,1,100,4266
25/10/2006 09:45,149,1,100,4266
25/10/2006 10:00,154,1,100,4266
25/10/2006 10:15,173,1,100,4266
25/10/2006 10:30,164,1,100,4266
25/10/2006 10:45,175,1,100,4266
25/10/2006 11:00,176,1,100,4266
25/10/2006 11:15,190,1,100,4266
25/10/2006 11:30,171,1,100,4266
25/10/2006 11:45,178,1,100,4266
25/10/2006 12:00,177,1,100,4266
25/10/2006 12:15,188,1,100,4266
25/10/2006 12:30,204,1,100,4266
25/10/2006 12:45,179,1,100,4266
25/10/2006 13:00,195,1,100,4266
25/10/2006 13:15,207,1,100,4266
25/10/2006 13:30,202,1,100,4266
25/10/2006 13:45,188,1,100,4266
25/10/2006 14:00,167,1,100,4266
25/10/2006 14:15,169,1,100,4266
25/10/2006 14:30,190,1,100,4266
25/10/2006 14:45,202,1,100,4266
25/10/2006 15:00,197,1,100,4266
25/10/2006 15:15,181,1,100,4266
25/10/2006 15:30,210,1,100,4266
25/10/2006 15:45,252,1,100,4266
25/10/2006 16:00,247,1,100,4266
25/10/2006 16:15,249,1,100,4266
25/10/2006 16:30,255,1,100,4266
25/10/2006 16:45,245,1,100,4266
25/10/2006 17:00,285,1,100,4266
25/10/2006 17:15,256,1,100,4266
25/10/2006 17:30,309,1,100,4266
25/10/2006 17:45,307,1,100,4266
25/10/2006 18:00,313,1,100,4266
25/10/2006 18:15,274,1,100,4266
25/10/2006 18:30,228,1,100,4266
25/10/2006 18:45,222,1,100,4266
25/10/2006 19:00,196,1,100,4266
25/10/2006 19:15,207,1,100,4266
25/10/2006 19:30,187,1,100,4266
25/10/2006 19:45,173,1,100,4266
25/10/2006 20:00,186,1,100,4266
25/10/2006 20:15,173,1,100,4266
25/10/2006 20:30,142,1,100,4266
25/10/2006 20:45,118,1,100,4266
25/10/2006 21:00,130,1,100,4266
25/10/2006 21:15,159,1,100,4266
25/10/2006 21:30,156,1,100,4266
25/10/2006 21:45,139,1,100,4266
25/10/2006 22:00,122,1,100,4266
25/10/2006 22:15,119,1,100,4266
25/10/2006 22:30,111,1,100,4266
25/10/2006 22:45,94,1,100,4266
25/10/2006 23:00,77,1,100,4266
25/10/2006 23:15,70,1,100,4266
25/10/2006 23:30,59,1,100,4266
25/10/2006 23:45,51,1,100,4266
26/10/2006 00:00,41,1,100,4266
26/10/2006 00:15,40,1,100,4266
26/10/2006 00:30,26,1,100,4266
26/10/2006 00:45,31,1,100,4266
26/10/2006 01:00,19,1,100,4266
26/10/2006 01:15,23,1,100,4266
26/10/2006 01:30,18,1,100,4266
26/10/2006 01:45,10,1,100,4266
26/10/2006 02:00,15,1,100,4266
26/10/2006 02:15,15,1,100,4266
26/10/2006 02:30,15,1,100,4266
26/10/2006 02:45,5,1,100,4266
26/10/2006 03:00,19,1,100,4266
26/10/2006 03:15,8,1,100,4266
26/10/2006 03:30,9,1,100,4266
26/10/2006 03:45,8,1,100,4266
26/10/2006 04:00,6,1,100,4266
26/10/2006 04:15,16,1,100,4266
26/10/2006 04:30,8,1,100,4266
26/10/2006 04:45,17,1,100,4266
26/10/2006 05:00,15,1,100,4266
26/10/2006 05:15,11,1,100,4266
26/10/2006 05:30,21,1,100,4266
26/10/2006 05:45,34,1,100,4266
26/10/2006 06:00,29,1,100,4266
26/10/2006 06:15,43,1,100,4266
26/10/2006 06:30,56,1,100,4266
26/10/2006 06:45,60,1,100,4266
26/10/2006 07:00,96,1,100,4266
26/10/2006 07:15,104,1,100,4266
26/10/2006 07:30,112,1,100,4266
26/10/2006 07:45,139,1,100,4266
26/10/2006 08:00,166,1,100,4266
26/10/2006 08:15,187,1,100,4266
26/10/2006 08:30,180,1,100,4266
26/10/2006 08:45,164,1,100,4266
26/10/2006 09:00,160,1,100,4266
26/10/2006 09:15,144,1,100,4266
26/10/2006 09:30,148,1,100,4266
26/10/2006 09:45,152,1,100,4266
26/10/2006 10:00,145,1,100,4266
26/10/2006 10:15,178,1,100,4266
26/10/2006 10:30,166,1,100,4266
26/10/2006 10:45,181,1,100,4266
26/10/2006 11:00,155,1,100,4266
26/10/2006 11:15,190,1,100,4266
26/10/2006 11:30,202,1,100,4266
26/10/2006 11:45,191,1,100,4266
26/10/2006 12:00,202,1,100,4266
26/10/2006 12:15,164,1,100,4266
26/10/2006 12:30,192,1,100,4266
26/10/2006 12:45,211,1,100,4266
26/10/2006 13:00,203,1,100,4266
26/10/2006 13:15,208,1,100,4266
26/10/2006 13:30,206,1,100,4266
26/10/2006 13:45,196,1,100,4266
26/10/2006 14:00,219,1,100,4266
26/10/2006 14:15,188,1,100,4266
26/10/2006 14:30,192,1,100,4266
26/10/2006 14:45,206,1,100,4266
26/10/2006 15:00,178,1,100,4266
26/10/2006 15:15,194,1,100,4266
26/10/2006 15:30,238,1,100,4266
26/10/2006 15:45,209,1,100,4266
26/10/2006 16:00,207,1,100,4266
26/10/2006 16:15,238,1,100,4266
26/10/2006 16:30,262,1,100,4266
26/10/2006 16:45,256,1,100,4266
26/10/2006 17:00,271,1,100,4266
26/10/2006 17:15,323,1,100,4266
26/10/2006 17:30,279,1,100,4266
26/10/2006 17:45,339,1,100,4266
26/10/2006 18:00,269,1,100,4266
26/10/2006 18:15,240,1,100,4266
26/10/2006 18:30,243,1,100,4266
26/10/2006 18:45,210,1,100,4266
26/10/2006 19:00,199,1,100,4266
26/10/2006 19:15,206,1,100,4266
26/10/2006 19:30,183,1,100,4266
26/10/2006 19:45,191,1,100,4266
26/10/2006 20:00,184,1,100,4266
26/10/2006 20:15,177,1,100,4266
26/10/2006 20:30,171,1,100,4266
26/10/2006 20:45,142,1,100,4266
26/10/2006 21:00,177,1,100,4266
26/10/2006 21:15,164,1,100,4266
26/10/2006 21:30,147,1,100,4266
26/10/2006 21:45,140,1,100,4266
26/10/2006 22:00,140,1,100,4266
26/10/2006 22:15,134,1,100,4266
26/10/2006 22:30,108,1,100,4266
26/10/2006 22:45,112,1,100,4266
26/10/2006 23:00,96,1,100,4266
26/10/2006 23:15,82,1,100,4266
26/10/2006 23:30,77,1,100,4266
26/10/2006 23:45,51,1,100,4266
27/10/2006 00:00,53,1,100,4266
27/10/2006 00:15,52,1,100,4266
27/10/2006 00:30,49,1,100,4266
27/10/2006 00:45,34,1,100,4266
27/10/2006 01:00,38,1,100,4266
27/10/2006 01:15,34,1,100,4266
27/10/2006 01:30,30,1,100,4266
27/10/2006 01:45,17,1,100,4266
27/10/2006 02:00,24,1,100,4266
27/10/2006 02:15,29,1,100,4266
27/10/2006 02:30,18,1,100,4266
27/10/2006 02:45,22,1,100,4266
27/10/2006 03:00,15,1,100,4266
27/10/2006 03:15,19,1,100,4266
27/10/2006 03:30,14,1,100,4266
27/10/2006 03:45,19,1,100,4266
27/10/2006 04:00,7,1,100,4266
27/10/2006 04:15,17,1,100,4266
27/10/2006 04:30,11,1,100,4266
27/10/2006 04:45,21,1,100,4266
27/10/2006 05:00,16,1,100,4266
27/10/2006 05:15,19,1,100,4266
27/10/2006 05:30,9,1,100,4266
27/10/2006 05:45,24,1,100,4266
27/10/2006 06:00,31,1,100,4266
27/10/2006 06:15,41,1,100,4266
27/10/2006 06:30,46,1,100,4266
27/10/2006 06:45,86,1,100,4266
27/10/2006 07:00,93,1,100,4266
27/10/2006 07:15,105,1,100,4266
27/10/2006 07:30,114,1,100,4266
27/10/2006 07:45,133,1,100,4266
27/10/2006 08:00,142,1,100,4266
27/10/2006 08:15,166,1,100,4266
27/10/2006 08:30,196,1,100,4266
27/10/2006 08:45,170,1,100,4266
27/10/2006 09:00,138,1,100,4266
27/10/2006 09:15,165,1,100,4266
27/10/2006 09:30,143,1,100,4266
27/10/2006 09:45,164,1,100,4266
27/10/2006 10:00,151,1,100,4266
27/10/2006 10:15,158,1,100,4266
27/10/2006 10:30,170,1,100,4266
27/10/2006 10:45,173,1,100,4266
27/10/2006 11:00,182,1,100,4266
27/10/2006 11:15,179,1,100,4266
27/10/2006 11:30,178,1,100,4266
27/10/2006 11:45,189,1,100,4266
27/10/2006 12:00,192,1,100,4266
27/10/2006 12:15,162,1,100,4266
27/10/2006 12:30,188,1,100,4266
27/10/2006 12:45,179,1,100,4266
27/10/2006 13:00,186,1,100,4266
27/10/2006 13:15,185,1,100,4266
27/10/2006 13:30,197,1,100,4266
27/10/2006 13:45,180,1,100,4266
27/10/2006 14:00,188,1,100,4266
27/10/2006 14:15,193,1,100,4266
27/10/2006 14:30,209,1,100,4266
27/10/2006 14:45,193,1,100,4266
27/10/2006 15:00,214,1,100,4266
27/10/2006 15:15,224,1,100,4266
27/10/2006 15:30,215,1,100,4266
27/10/2006 15:45,212,1,100,4266
27/10/2006 16:00,247,1,100,4266
27/10/2006 16:15,244,1,100,4266
27/10/2006 16:30,245,1,100,4266
27/10/2006 16:45,280,1,100,4266
27/10/2006 17:00,262,1,100,4266
27/10/2006 17:15,318,1,100,4266
27/10/2006 17:30,267,1,100,4266
27/10/2006 17:45,315,1,100,4266
27/10/2006 18:00,260,1,100,4266
27/10/2006 18:15,272,1,100,4266
27/10/2006 18:30,237,1,100,4266
27/10/2006 18:45,171,1,100,4266
27/10/2006 19:00,198,1,100,4266
27/10/2006 19:15,178,1,100,4266
27/10/2006 19:30,161,1,100,4266
27/10/2006 19:45,178,1,100,4266
27/10/2006 20:00,134,1,100,4266
27/10/2006 20:15,134,1,100,4266
27/10/2006 20:30,140,1,100,4266
27/10/2006 20:45,137,1,100,4266
27/10/2006 21:00,142,1,100,4266
27/10/2006 21:15,168,1,100,4266
27/10/2006 21:30,126,1,100,4266
27/10/2006 21:45,105,1,100,4266
27/10/2006 22:00,127,1,100,4266
27/10/2006 22:15,118,1,100,4266
27/10/2006 22:30,142,1,100,4266
27/10/2006 22:45,110,1,100,4266
27/10/2006 23:00,104,1,100,4266
27/10/2006 23:15,105,1,100,4266
27/10/2006 23:30,109,1,100,4266
27/10/2006 23:45,100,1,100,4266
28/10/2006 00:00,97,1,100,4266
28/10/2006 00:15,74,1,100,4266
28/10/2006 00:30,86,1,100,4266
28/10/2006 00:45,84,1,100,4266
28/10/2006 01:00,57,1,100,4266
28/10/2006 01:15,62,1,100,4266
28/10/2006 01:30,67,1,100,4266
28/10/2006 01:45,65,1,100,4266
28/10/2006 02:00,42,1,100,4266
28/10/2006 02:15,33,1,100,4266
28/10/2006 02:30,44,1,100,4266
28/10/2006 02:45,34,1,100,4266
28/10/2006 03:00,36,1,100,4266
28/10/2006 03:15,29,1,100,4266
28/10/2006 03:30,37,1,100,4266
28/10/2006 03:45,24,1,100,4266
28/10/2006 04:00,23,1,100,4266
28/10/2006 04:15,25,1,100,4266
28/10/2006 04:30,26,1,100,4266
28/10/2006 04:45,24,1,100,4266
28/10/2006 05:00,14,1,100,4266
28/10/2006 05:15,20,1,100,4266
28/10/2006 05:30,12,1,100,4266
28/10/2006 05:45,20,1,100,4266
28/10/2006 06:00,19,1,100,4266
28/10/2006 06:15,21,1,100,4266
28/10/2006 06:30,28,1,100,4266
28/10/2006 06:45,43,1,100,4266
28/10/2006 07:00,47,1,100,4266
28/10/2006 07:15,46,1,100,4266
28/10/2006 07:30,66,1,100,4266
28/10/2006 07:45,76,1,100,4266
28/10/2006 08:00,89,1,100,4266
28/10/2006 08:15,114,1,100,4266
28/10/2006 08:30,104,1,100,4266
28/10/2006 08:45,130,1,100,4266
28/10/2006 09:00,147,1,100,4266
28/10/2006 09:15,135,1,100,4266
28/10/2006 09:30,162,1,100,4266
28/10/2006 09:45,162,1,100,4266
28/10/2006 10:00,168,1,100,4266
28/10/2006 10:15,162,1,100,4266
28/10/2006 10:30,187,1,100,4266
28/10/2006 10:45,181,1,100,4266
28/10/2006 11:00,188,1,100,4266
28/10/2006 11:15,177,1,100,4266
28/10/2006 11:30,208,1,100,4266
28/10/2006 11:45,166,1,100,4266
28/10/2006 12:00,176,1,100,4266
28/10/2006 12:15,186,1,100,4266
28/10/2006 12:30,203,1,100,4266
28/10/2006 12:45,210,1,100,4266
28/10/2006 13:00,195,1,100,4266
28/10/2006 13:15,201,1,100,4266
28/10/2006 13:30,210,1,100,4266
28/10/2006 13:45,204,1,100,4266
28/10/2006 14:00,169,1,100,4266
28/10/2006 14:15,172,1,100,4266
28/10/2006 14:30,184,1,100,4266
28/10/2006 14:45,191,1,100,4266
28/10/2006 15:00,221,1,100,4266
28/10/2006 15:15,215,1,100,4266
28/10/2006 15:30,194,1,100,4266
28/10/2006 15:45,172,1,100,4266
28/10/2006 16:00,193,1,100,4266
28/10/2006 16:15,195,1,100,4266
28/10/2006 16:30,221,1,100,4266
28/10/2006 16:45,205,1,100,4266
28/10/2006 17:00,175,1,100,4266
28/10/2006 17:15,195,1,100,4266
28/10/2006 17:30,149,1,100,4266
28/10/2006 17:45,174,1,100,4266
28/10/2006 18:00,176,1,100,4266
28/10/2006 18:15,165,1,100,4266
28/10/2006 18:30,148,1,100,4266
28/10/2006 18:45,126,1,100,4266
28/10/2006 19:00,138,1,100,4266
28/10/2006 19:15,133,1,100,4266
28/10/2006 19:30,101,1,100,4266
28/10/2006 19:45,116,1,100,4266
28/10/2006 20:00,129,1,100,4266
28/10/2006 20:15,100,1,100,4266
28/10/2006 20:30,100,1,100,4266
28/10/2006 20:45,101,1,100,4266
28/10/2006 21:00,118,1,100,4266
28/10/2006 21:15,110,1,100,4266
28/10/2006 21:30,101,1,100,4266
28/10/2006 21:45,110,1,100,4266
28/10/2006 22:00,100,1,100,4266
28/10/2006 22:15,121,1,100,4266
28/10/2006 22:30,88,1,100,4266
28/10/2006 22:45,107,1,100,4266
