5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
27/10/2006 21:30,9,1,100,4030
27/10/2006 21:45,9,1,100,4030
27/10/2006 22:00,12,1,100,4030
27/10/2006 22:15,6,1,100,4030
27/10/2006 22:30,7,1,100,4030
27/10/2006 22:45,9,1,100,4030
27/10/2006 23:00,8,1,100,4030
27/10/2006 23:15,6,1,100,4030
27/10/2006 23:30,2,1,100,4030
27/10/2006 23:45,7,1,100,4030
28/10/2006 00:00,7,1,100,4030
28/10/2006 00:15,3,1,100,4030
28/10/2006 00:30,2,1,100,4030
28/10/2006 00:45,2,1,100,4030
28/10/2006 01:00,3,1,100,4030
28/10/2006 01:15,2,1,100,4030
28/10/2006 01:30,2,1,100,4030
28/10/2006 01:45,1,1,100,4030
28/10/2006 02:00,3,1,100,4030
28/10/2006 02:15,1,1,100,4030
28/10/2006 02:30,2,1,100,4030
28/10/2006 02:45,1,1,100,4030
28/10/2006 03:00,1,1,100,4030
28/10/2006 03:15,0,1,100,4030
28/10/2006 03:30,3,1,100,4030
28/10/2006 03:45,0,1,100,4030
28/10/2006 04:00,0,1,100,4030
28/10/2006 04:15,0,1,100,4030
28/10/2006 04:30,2,1,100,4030
28/10/2006 04:45,1,1,100,4030
28/10/2006 05:00,2,1,100,4030
28/10/2006 05:15,1,1,100,4030
28/10/2006 05:30,2,1,100,4030
28/10/2006 05:45,1,1,100,4030
28/10/2006 06:00,2,1,100,4030
28/10/2006 06:15,3,1,100,4030
28/10/2006 06:30,2,1,100,4030
28/10/2006 06:45,2,1,100,4030
28/10/2006 07:00,5,1,100,4030
28/10/2006 07:15,4,1,100,4030
28/10/2006 07:30,5,1,100,4030
28/10/2006 07:45,12,1,100,4030
28/10/2006 08:00,10,1,100,4030
28/10/2006 08:15,17,1,100,4030
28/10/2006 08:30,22,1,100,4030
28/10/2006 08:45,23,1,100,4030
28/10/2006 09:00,20,1,100,4030
28/10/2006 09:15,19,1,100,4030
28/10/2006 09:30,25,1,100,4030
28/10/2006 09:45,32,1,100,4030
28/10/2006 10:00,21,1,100,4030
28/10/2006 10:15,23,1,100,4030
28/10/2006 10:30,33,1,100,4030
28/10/2006 10:45,27,1,100,4030
28/10/2006 11:00,37,1,100,4030
28/10/2006 11:15,37,1,100,4030
28/10/2006 11:30,37,1,100,4030
28/10/2006 11:45,37,1,100,4030
28/10/2006 12:00,30,1,100,4030
28/10/2006 12:15,30,1,100,4030
28/10/2006 12:30,43,1,100,4030
28/10/2006 12:45,40,1,100,4030
28/10/2006 13:00,31,1,100,4030
28/10/2006 13:15,26,1,100,4030
28/10/2006 13:30,26,1,100,4030
28/10/2006 13:45,13,1,100,4030
28/10/2006 14:00,22,1,100,4030
28/10/2006 14:15,31,1,100,4030
28/10/2006 14:30,30,1,100,4030
28/10/2006 14:45,19,1,100,4030
28/10/2006 15:00,23,1,100,4030
28/10/2006 15:15,20,1,100,4030
28/10/2006 15:30,23,1,100,4030
28/10/2006 15:45,33,1,100,4030
28/10/2006 16:00,27,1,100,4030
28/10/2006 16:15,26,1,100,4030
28/10/2006 16:30,35,1,100,4030
28/10/2006 16:45,23,1,100,4030
28/10/2006 17:00,33,1,100,4030
28/10/2006 17:15,22,1,100,4030
28/10/2006 17:30,37,1,100,4030
28/10/2006 17:45,31,1,100,4030
28/10/2006 18:00,28,1,100,4030
28/10/2006 18:15,22,1,100,4030
28/10/2006 18:30,31,1,100,4030
28/10/2006 18:45,26,1,100,4030
28/10/2006 19:00,26,1,100,4030
28/10/2006 19:15,22,1,100,4030
28/10/2006 19:30,14,1,100,4030
28/10/2006 19:45,4,1,100,4030
28/10/2006 20:00,14,1,100,4030
28/10/2006 20:15,11,1,100,4030
28/10/2006 20:30,13,1,100,4030
28/10/2006 20:45,6,1,100,4030
28/10/2006 21:00,9,1,100,4030
28/10/2006 21:15,5,1,100,4030
28/10/2006 21:30,10,1,100,4030
28/10/2006 21:45,6,1,100,4030
28/10/2006 22:00,8,1,100,4030
28/10/2006 22:15,6,1,100,4030
28/10/2006 22:30,5,1,100,4030
28/10/2006 22:45,3,1,100,4030
28/10/2006 23:00,12,1,100,4030
28/10/2006 23:15,10,1,100,4030
28/10/2006 23:30,12,1,100,4030
28/10/2006 23:45,7,1,100,4030
29/10/2006 00:00,5,1,100,4030
29/10/2006 00:15,4,1,100,4030
29/10/2006 00:30,7,1,100,4030
29/10/2006 00:45,2,1,100,4030
29/10/2006 01:00,3,1,100,4030
29/10/2006 01:15,1,1,100,4030
29/10/2006 01:30,4,1,100,4030
29/10/2006 01:45,2,1,100,4030
29/10/2006 02:00,0,1,100,4030
29/10/2006 02:15,3,1,100,4030
29/10/2006 02:30,1,1,100,4030
29/10/2006 02:45,3,1,100,4030
29/10/2006 03:00,1,1,100,4030
29/10/2006 03:15,0,1,100,4030
29/10/2006 03:30,0,1,100,4030
29/10/2006 03:45,1,1,100,4030
29/10/2006 04:00,5,1,100,4030
29/10/2006 04:15,3,1,100,4030
29/10/2006 04:30,1,1,100,4030
29/10/2006 04:45,2,1,100,4030
29/10/2006 05:00,0,1,100,4030
29/10/2006 05:15,1,1,100,4030
29/10/2006 05:30,5,1,100,4030
29/10/2006 05:45,2,1,100,4030
29/10/2006 06:00,0,1,100,4030
29/10/2006 06:15,1,1,100,4030
29/10/2006 06:30,1,1,100,4030
29/10/2006 06:45,3,1,100,4030
29/10/2006 07:00,1,1,100,4030
29/10/2006 07:15,3,1,100,4030
29/10/2006 07:30,2,1,100,4030
29/10/2006 07:45,6,1,100,4030
29/10/2006 08:00,6,1,100,4030
29/10/2006 08:15,13,1,100,4030
29/10/2006 08:30,8,1,100,4030
29/10/2006 08:45,11,1,100,4030
29/10/2006 09:00,17,1,100,4030
29/10/2006 09:15,20,1,100,4030
29/10/2006 09:30,16,1,100,4030
29/10/2006 09:45,15,1,100,4030
29/10/2006 10:00,20,1,100,4030
29/10/2006 10:15,21,1,100,4030
29/10/2006 10:30,31,1,100,4030
29/10/2006 10:45,34,1,100,4030
29/10/2006 11:00,24,1,100,4030
29/10/2006 11:15,21,1,100,4030
29/10/2006 11:30,31,1,100,4030
29/10/2006 11:45,34,1,100,4030
29/10/2006 12:00,31,1,100,4030
29/10/2006 12:15,39,1,100,4030
29/10/2006 12:30,32,1,100,4030
29/10/2006 12:45,44,1,100,4030
29/10/2006 13:00,48,1,100,4030
29/10/2006 13:15,39,1,100,4030
29/10/2006 13:30,48,1,100,4030
29/10/2006 13:45,38,1,100,4030
29/10/2006 14:00,28,1,100,4030
29/10/2006 14:15,42,1,100,4030
29/10/2006 14:30,38,1,100,4030
29/10/2006 14:45,38,1,100,4030
29/10/2006 15:00,32,1,100,4030
29/10/2006 15:15,37,1,100,4030
29/10/2006 15:30,42,1,100,4030
29/10/2006 15:45,33,1,100,4030
29/10/2006 16:00,27,1,100,4030
29/10/2006 16:15,30,1,100,4030
29/10/2006 16:30,46,1,100,4030
29/10/2006 16:45,25,1,100,4030
29/10/2006 17:00,33,1,100,4030
29/10/2006 17:15,28,1,100,4030
29/10/2006 17:30,31,1,100,4030
29/10/2006 17:45,29,1,100,4030
29/10/2006 18:00,27,1,100,4030
29/10/2006 18:15,30,1,100,4030
29/10/2006 18:30,17,1,100,4030
29/10/2006 18:45,21,1,100,4030
29/10/2006 19:00,23,1,100,4030
29/10/2006 19:15,24,1,100,4030
29/10/2006 19:30,12,1,100,4030
29/10/2006 19:45,13,1,100,4030
29/10/2006 20:00,15,1,100,4030
29/10/2006 20:15,12,1,100,4030
29/10/2006 20:30,9,1,100,4030
29/10/2006 20:45,7,1,100,4030
29/10/2006 21:00,8,1,100,4030
29/10/2006 21:15,13,1,100,4030
29/10/2006 21:30,11,1,100,4030
29/10/2006 21:45,6,1,100,4030
29/10/2006 22:00,10,1,100,4030
29/10/2006 22:15,5,1,100,4030
29/10/2006 22:30,5,1,100,4030
29/10/2006 22:45,7,1,100,4030
29/10/2006 23:00,4,1,100,4030
29/10/2006 23:15,4,1,100,4030
29/10/2006 23:30,3,1,100,4030
29/10/2006 23:45,5,1,100,4030
30/10/2006 00:00,1,1,100,4030
30/10/2006 00:15,2,1,100,4030
30/10/2006 00:30,1,1,100,4030
30/10/2006 00:45,0,1,100,4030
30/10/2006 01:00,1,1,100,4030
30/10/2006 01:15,1,1,100,4030
30/10/2006 01:30,0,1,100,4030
30/10/2006 01:45,1,1,100,4030
30/10/2006 02:00,0,1,100,4030
30/10/2006 02:15,0,1,100,4030
30/10/2006 02:30,0,1,100,4030
30/10/2006 02:45,1,1,100,4030
30/10/2006 03:00,2,1,100,4030
30/10/2006 03:15,0,1,100,4030
30/10/2006 03:30,0,1,100,4030
30/10/2006 03:45,0,1,100,4030
30/10/2006 04:00,0,1,100,4030
30/10/2006 04:15,1,1,100,4030
30/10/2006 04:30,2,1,100,4030
30/10/2006 04:45,2,1,100,4030
30/10/2006 05:00,2,1,100,4030
30/10/2006 05:15,1,1,100,4030
30/10/2006 05:30,0,1,100,4030
30/10/2006 05:45,0,1,100,4030
30/10/2006 06:00,4,1,100,4030
30/10/2006 06:15,5,1,100,4030
30/10/2006 06:30,7,1,100,4030
30/10/2006 06:45,8,1,100,4030
30/10/2006 07:00,11,1,100,4030
30/10/2006 07:15,14,1,100,4030
30/10/2006 07:30,14,1,100,4030
30/10/2006 07:45,23,1,100,4030
30/10/2006 08:00,28,1,100,4030
30/10/2006 08:15,24,1,100,4030
30/10/2006 08:30,28,1,100,4030
30/10/2006 08:45,30,1,100,4030
30/10/2006 09:00,25,1,100,4030
30/10/2006 09:15,15,1,100,4030
30/10/2006 09:30,14,1,100,4030
30/10/2006 09:45,22,1,100,4030
30/10/2006 10:00,19,1,100,4030
30/10/2006 10:15,22,1,100,4030
30/10/2006 10:30,18,1,100,4030
30/10/2006 10:45,19,1,100,4030
30/10/2006 11:00,30,1,100,4030
30/10/2006 11:15,23,1,100,4030
30/10/2006 11:30,16,1,100,4030
30/10/2006 11:45,21,1,100,4030
30/10/2006 12:00,27,1,100,4030
30/10/2006 12:15,19,1,100,4030
30/10/2006 12:30,33,1,100,4030
30/10/2006 12:45,22,1,100,4030
30/10/2006 13:00,15,1,100,4030
30/10/2006 13:15,21,1,100,4030
30/10/2006 13:30,21,1,100,4030
30/10/2006 13:45,30,1,100,4030
30/10/2006 14:00,24,1,100,4030
30/10/2006 14:15,35,1,100,4030
30/10/2006 14:30,27,1,100,4030
30/10/2006 14:45,33,1,100,4030
30/10/2006 15:00,32,1,100,4030
30/10/2006 15:15,30,1,100,4030
30/10/2006 15:30,45,1,100,4030
30/10/2006 15:45,40,1,100,4030
30/10/2006 16:00,32,1,100,4030
30/10/2006 16:15,43,1,100,4030
30/10/2006 16:30,34,1,100,4030
30/10/2006 16:45,39,1,100,4030
30/10/2006 17:00,45,1,100,4030
30/10/2006 17:15,48,1,100,4030
30/10/2006 17:30,54,1,100,4030
30/10/2006 17:45,61,1,100,4030
30/10/2006 18:00,47,1,100,4030
30/10/2006 18:15,35,1,100,4030
30/10/2006 18:30,35,1,100,4030
30/10/2006 18:45,38,1,100,4030
30/10/2006 19:00,19,1,100,4030
30/10/2006 19:15,19,1,100,4030
30/10/2006 19:30,12,1,100,4030
30/10/2006 19:45,15,1,100,4030
30/10/2006 20:00,9,1,100,4030
30/10/2006 20:15,10,1,100,4030
30/10/2006 20:30,16,1,100,4030
30/10/2006 20:45,11,1,100,4030
30/10/2006 21:00,6,1,100,4030
30/10/2006 21:15,14,1,100,4030
30/10/2006 21:30,9,1,100,4030
30/10/2006 21:45,7,1,100,4030
30/10/2006 22:00,10,1,100,4030
30/10/2006 22:15,7,1,100,4030
30/10/2006 22:30,4,1,100,4030
30/10/2006 22:45,1,1,100,4030
30/10/2006 23:00,4,1,100,4030
30/10/2006 23:15,6,1,100,4030
30/10/2006 23:30,2,1,100,4030
30/10/2006 23:45,2,1,100,4030
31/10/2006 00:00,1,1,100,4030
31/10/2006 00:15,4,1,100,4030
31/10/2006 00:30,3,1,100,4030
31/10/2006 00:45,0,1,100,4030
31/10/2006 01:00,0,1,100,4030
31/10/2006 01:15,0,1,100,4030
31/10/2006 01:30,1,1,100,4030
31/10/2006 01:45,0,1,100,4030
31/10/2006 02:00,0,1,100,4030
31/10/2006 02:15,0,1,100,4030
31/10/2006 02:30,0,1,100,4030
31/10/2006 02:45,1,1,100,4030
31/10/2006 03:00,0,1,100,4030
31/10/2006 03:15,0,1,100,4030
31/10/2006 03:30,0,1,100,4030
31/10/2006 03:45,0,1,100,4030
31/10/2006 04:00,0,1,100,4030
31/10/2006 04:15,0,1,100,4030
31/10/2006 04:30,2,1,100,4030
31/10/2006 04:45,1,1,100,4030
31/10/2006 05:00,1,1,100,4030
31/10/2006 05:15,0,1,100,4030
31/10/2006 05:30,1,1,100,4030
31/10/2006 05:45,3,1,100,4030
31/10/2006 06:00,4,1,100,4030
31/10/2006 06:15,6,1,100,4030
31/10/2006 06:30,4,1,100,4030
31/10/2006 06:45,9,1,100,4030
31/10/2006 07:00,10,1,100,4030
31/10/2006 07:15,14,1,100,4030
31/10/2006 07:30,24,1,100,4030
31/10/2006 07:45,24,1,100,4030
31/10/2006 08:00,19,1,100,4030
31/10/2006 08:15,33,1,100,4030
31/10/2006 08:30,38,1,100,4030
31/10/2006 08:45,29,1,100,4030
31/10/2006 09:00,28,1,100,4030
31/10/2006 09:15,21,1,100,4030
31/10/2006 09:30,12,1,100,4030
31/10/2006 09:45,18,1,100,4030
31/10/2006 10:00,18,1,100,4030
31/10/2006 10:15,15,1,100,4030
31/10/2006 10:30,22,1,100,4030
31/10/2006 10:45,22,1,100,4030
31/10/2006 11:00,16,1,100,4030
31/10/2006 11:15,21,1,100,4030
31/10/2006 11:30,23,1,100,4030
31/10/2006 11:45,17,1,100,4030
31/10/2006 12:00,28,1,100,4030
31/10/2006 12:15,25,1,100,4030
31/10/2006 12:30,29,1,100,4030
31/10/2006 12:45,29,1,100,4030
31/10/2006 13:00,25,1,100,4030
31/10/2006 13:15,27,1,100,4030
31/10/2006 13:30,17,1,100,4030
31/10/2006 13:45,22,1,100,4030
31/10/2006 14:00,26,1,100,4030
31/10/2006 14:15,23,1,100,4030
31/10/2006 14:30,19,1,100,4030
31/10/2006 14:45,30,1,100,4030
31/10/2006 15:00,33,1,100,4030
31/10/2006 15:15,42,1,100,4030
31/10/2006 15:30,44,1,100,4030
31/10/2006 15:45,41,1,100,4030
31/10/2006 16:00,36,1,100,4030
31/10/2006 16:15,42,1,100,4030
31/10/2006 16:30,41,1,100,4030
31/10/2006 16:45,42,1,100,4030
31/10/2006 17:00,44,1,100,4030
31/10/2006 17:15,52,1,100,4030
31/10/2006 17:30,59,1,100,4030
31/10/2006 17:45,58,1,100,4030
31/10/2006 18:00,57,1,100,4030
31/10/2006 18:15,51,1,100,4030
31/10/2006 18:30,33,1,100,4030
31/10/2006 18:45,28,1,100,4030
31/10/2006 19:00,27,1,100,4030
31/10/2006 19:15,21,1,100,4030
31/10/2006 19:30,18,1,100,4030
31/10/2006 19:45,16,1,100,4030
31/10/2006 20:00,15,1,100,4030
31/10/2006 20:15,15,1,100,4030
31/10/2006 20:30,14,1,100,4030
31/10/2006 20:45,13,1,100,4030
31/10/2006 21:00,13,1,100,4030
31/10/2006 21:15,11,1,100,4030
31/10/2006 21:30,9,1,100,4030
31/10/2006 21:45,14,1,100,4030
31/10/2006 22:00,13,1,100,4030
31/10/2006 22:15,10,1,100,4030
31/10/2006 22:30,5,1,100,4030
31/10/2006 22:45,3,1,100,4030
31/10/2006 23:00,1,1,100,4030
31/10/2006 23:15,3,1,100,4030
31/10/2006 23:30,6,1,100,4030
31/10/2006 23:45,4,1,100,4030
